,Word,T,P
93991,],0,1
93992,),0,1
93993,.,0,1
93994,The,0,0
93995,RSA,0,0
93996,test,0,0
93997,involved,0,1
93998,straight-line,0,0
93999,sprints,0,0
94000,",",0,1
94001,whereas,0,0
94002,the,0,0
94003,CODS,0,0
94004,test,0,0
94005,required,0,0
94006,a,0,0
94007,change,0,0
94008,of,0,0
94009,direction,0,0
94010,(,0,1
94011,100,0,1
94012,degrees,0,1
94013,),0,1
94014,every,0,0
94015,4,0,0
94016,m,0,1
94017,(,0,1
94018,total,0,1
94019,of,0,1
94020,four,0,1
94021,),0,1
94022,.,0,1
94023,Mean,0,1
94024,",",0,0
94025,total,0,1
94026,(,0,0
94027,sum,0,0
94028,of,0,1
94029,six,0,1
94030,sprints,0,1
94031,),0,1
94032,",",0,0
94033,first,0,0
94034,",",0,0
94035,and,0,0
94036,best,0,0
94037,sprint,0,0
94038,times,0,0
94039,(,0,1
94040,MST,0,1
94041,",",0,0
94042,TST,0,0
94043,",",0,0
94044,FST,0,1
94045,",",0,0
94046,and,0,0
94047,BST,0,0
94048,",",0,0
94049,respectively,0,0
94050,),0,0
94051,were,0,0
94052,recorded,0,0
94053,for,0,0
94054,each,0,0
94055,set,0,0
94056,.,0,0
94057,RESULTS,0,0
94058,There,0,0
94059,was,0,0
94060,a,0,0
94061,consistent,0,0
94062,tendency,0,0
94063,for,0,1
94064,RSA,0,1
94065,times,0,0
94066,to,0,0
94067,be,0,0
94068,slower,0,0
94069,after,0,0
94070,the,0,0
94071,static,0,0
94072,stretching,0,0
94073,intervention,0,0
94074,",",0,0
94075,which,0,0
94076,was,0,0
94077,supported,0,0
94078,by,0,0
94079,statistical,0,0
94080,significance,0,0
94081,for,0,1
94082,three,0,1
94083,performance,0,0
94084,variables,0,0
94085,(,0,1
94086,MST,0,1
94087,0-5,0,1
94088,m,0,1
94089,set,0,0
94090,2,0,1
94091,",",0,1
94092,MST,0,1
94093,0-20,0,1
94094,m,0,1
94095,set,0,0
94096,2,0,1
94097,",",0,0
94098,and,0,0
94099,TST,0,1
94100,set,0,1
94101,2,0,1
94102,;,0,1
94103,P,0,0
94104,<,0,0
94105,0.05,0,0
94106,),0,1
94107,.,0,1
94108,This,0,0
94109,tendency,0,0
94110,was,0,0
94111,also,0,0
94112,supported,0,0
94113,by,0,0
94114,moderate,0,1
94115,effect,0,0
94116,sizes,0,0
94117,and,0,1
94118,qualitative,0,1
94119,indications,0,1
94120,of,0,1
94121,likely,0,0
94122,harmful,0,0
94123,or,0,1
94124,detrimental,0,0
94125,effects,0,0
94126,associated,0,0
94127,with,0,1
94128,RSA-SS,0,1
94129,.,0,1
94130,Further,0,0
94131,",",0,0
94132,sprint,0,0
94133,times,0,0
94134,again,0,0
94135,tended,0,0
94136,to,0,0
94137,be,0,0
94138,slower,0,0
94139,in,0,0
94140,the,0,0
94141,CODS-SS,0,0
94142,trial,0,0
94143,compared,0,0
94144,with,0,1
94145,the,0,0
94146,CODS-CON,0,0
94147,across,0,0
94148,all,0,1
94149,sprint,0,0
94150,variables,0,0
94151,",",0,0
94152,with,0,1
94153,a,0,0
94154,significantly,0,0
94155,slower,0,0
94156,(,0,0
94157,P,0,0
94158,<,0,0
94159,0.05,0,0
94160,),0,1
94161,BST,0,1
94162,recorded,0,0
94163,for,0,0
94164,set,0,0
94165,3,0,1
94166,after,0,1
94167,static,0,0
94168,stretching,0,0
94169,.,0,1
94170,CONCLUSION,0,0
94171,These,0,1
94172,results,0,0
94173,suggest,0,0
94174,that,0,0
94175,an,0,0
94176,acute,0,1
94177,bout,0,0
94178,(,0,1
94179,4,0,0
94180,min,0,0
94181,),0,1
94182,of,0,0
94183,static,0,0
94184,stretching,0,0
94185,of,0,0
94186,the,0,0
94187,lower,0,0
94188,limbs,0,1
94189,during,0,0
94190,recovery,0,0
94191,periods,0,0
94192,between,0,0
94193,efforts,0,0
94194,may,0,0
94195,compromise,0,1
94196,RSA,0,0
94197,performance,0,0
94198,but,0,0
94199,has,0,0
94200,less,0,0
94201,effect,0,0
94202,on,0,0
94203,CODS,0,1
94204,performance,0,0
94205,.,0,1
94206,Recommendations,0,1
94207,for,0,1
94208,implementing,0,0
94209,stereotactic,0,1
94210,radiotherapy,0,1
94211,in,0,1
94212,peripheral,1,1
94213,stage,1,1
94214,IA,1,1
94215,non-small,1,1
94216,cell,1,1
94217,lung,1,1
94218,cancer,1,1
94219,:,1,1
94220,report,0,0
94221,from,0,1
94222,the,0,0
94223,Quality,0,0
94224,Assurance,0,0
94225,Working,0,1
94226,Party,0,1
94227,of,0,0
94228,the,0,0
94229,randomised,0,1
94230,phase,0,1
94231,III,0,1
94232,ROSEL,0,1
94233,study,0,1
94234,.,0,1
94235,BACKGROUND,0,0
94236,A,0,1
94237,phase,0,1
94238,III,0,1
94239,multi-centre,0,1
94240,randomised,0,1
94241,trial,0,0
94242,(,0,1
94243,ROSEL,0,1
94244,),0,1
94245,has,0,0
94246,been,0,0
94247,initiated,0,0
94248,to,0,0
94249,establish,0,0
94250,the,0,0
94251,role,0,0
94252,of,0,0
94253,stereotactic,0,1
94254,radiotherapy,0,1
94255,in,0,1
94256,patients,1,1
94257,with,1,1
94258,operable,1,1
94259,stage,1,1
94260,IA,1,1
94261,lung,1,1
94262,cancer,1,1
94263,.,1,1
94264,Due,0,0
94265,to,0,0
94266,rapid,0,1
94267,changes,0,0
94268,in,0,0
94269,radiotherapy,0,1
94270,technology,0,0
94271,and,0,1
94272,evolving,0,0
94273,techniques,0,0
94274,for,0,1
94275,image-guided,0,1
94276,delivery,0,1
94277,",",0,1
94278,guidelines,0,1
94279,had,0,1
94280,to,0,1
94281,be,0,0
94282,developed,0,1
94283,in,0,0
94284,order,0,0
94285,to,0,0
94286,ensure,0,0
94287,uniformity,0,0
94288,in,0,0
94289,implementation,0,0
94290,of,0,0
94291,stereotactic,0,1
94292,radiotherapy,0,1
94293,in,0,0
94294,this,0,0
94295,multi-centre,0,1
94296,study,0,1
94297,.,0,1
94298,METHODS/DESIGN,0,0
94299,A,0,1
94300,Quality,0,0
94301,Assurance,0,1
94302,Working,0,1
94303,Party,0,1
94304,was,0,0
94305,formed,0,1
94306,by,0,0
94307,radiation,0,1
94308,oncologists,0,1
94309,and,0,1
94310,clinical,0,1
94311,physicists,0,1
94312,from,0,1
94313,both,0,0
94314,academic,0,1
94315,as,0,0
94316,well,0,0
94317,as,0,0
94318,non-academic,0,1
94319,hospitals,0,1
94320,that,0,0
94321,had,0,1
94322,already,0,1
94323,implemented,0,0
94324,stereotactic,0,0
94325,radiotherapy,0,1
94326,for,0,0
94327,lung,0,1
94328,cancer,0,1
94329,.,0,1
94330,A,0,0
94331,literature,0,0
94332,survey,0,1
94333,was,0,0
94334,conducted,0,1
94335,and,0,1
94336,consensus,0,1
94337,meetings,0,1
94338,were,0,1
94339,held,0,0
94340,in,0,0
94341,which,0,0
94342,both,0,0
94343,the,0,0
94344,knowledge,0,0
94345,from,0,0
94346,the,0,0
94347,literature,0,0
94348,and,0,0
94349,clinical,0,0
94350,experience,0,1
94351,were,0,1
94352,pooled,0,0
94353,.,0,1
94354,In,0,0
94355,addition,0,0
94356,",",0,0
94357,a,1,0
94358,planning,1,0
94359,study,1,0
94360,was,1,0
94361,performed,1,0
94362,in,1,1
94363,26,1,1
94364,stage,1,1
94365,I,1,1
94366,patients,1,1
94367,",",1,1
94368,of,1,0
94369,which,1,0
94370,22,1,1
94371,were,1,1
94372,stage,1,1
94373,1A,1,1
94374,",",0,0
94375,in,0,0
94376,order,0,0
94377,to,0,0
94378,develop,0,0
94379,and,0,0
94380,evaluate,0,0
94381,the,0,0
94382,planning,0,0
94383,guidelines,0,1
94384,.,0,1
94385,Plans,0,0
94386,were,0,1
94387,optimised,0,0
94388,according,0,1
94389,to,0,1
94390,parameters,0,0
94391,adopted,0,0
94392,from,0,1
94393,RTOG,0,1
94394,trials,0,1
94395,using,0,0
94396,both,0,0
94397,an,0,0
94398,algorithm,0,0
94399,with,0,1
94400,a,0,1
94401,simple,0,0
94402,homogeneity,0,0
94403,correction,0,1
94404,(,0,1
94405,Type,0,1
94406,A,0,1
94407,),0,1
94408,and,0,0
94409,a,0,0
94410,more,0,0
94411,advanced,0,1
94412,algorithm,0,0
94413,(,0,1
94414,Type,0,1
94415,B,0,1
94416,),0,1
94417,.,0,1
94418,Dose,0,0
94419,conformity,0,0
94420,requirements,0,0
94421,were,0,1
94422,then,0,0
94423,formulated,0,0
94424,based,0,1
94425,on,0,0
94426,these,0,0
94427,results,0,0
94428,.,0,1
94429,CONCLUSION,0,0
94430,Based,0,0
94431,on,0,0
94432,current,0,1
94433,literature,0,0
94434,and,0,1
94435,expert,0,1
94436,experience,0,1
94437,",",0,1
94438,guidelines,0,1
94439,were,0,1
94440,formulated,0,0
94441,for,0,0
94442,this,0,0
94443,phase,0,1
94444,III,0,1
94445,study,0,1
94446,of,0,0
94447,stereotactic,0,1
94448,radiotherapy,0,1
94449,versus,0,0
94450,surgery,0,1
94451,.,0,1
94452,These,0,0
94453,guidelines,0,0
94454,can,0,0
94455,serve,0,0
94456,to,0,0
94457,facilitate,0,0
94458,the,0,0
94459,design,0,0
94460,of,0,0
94461,future,0,0
94462,multi-centre,0,1
94463,clinical,0,1
94464,trials,0,1
94465,of,0,1
94466,stereotactic,0,1
94467,radiotherapy,0,1
94468,in,0,1
94469,other,0,1
94470,patient,0,1
94471,groups,0,0
94472,and,0,0
94473,aid,0,0
94474,a,0,0
94475,more,0,0
94476,uniform,0,0
94477,implementation,0,0
94478,of,0,0
94479,this,0,0
94480,technique,0,0
94481,outside,0,1
94482,clinical,0,1
94483,trials,0,1
94484,.,0,1
94485,A,0,0
94486,double-blind,0,0
94487,",",0,0
94488,placebo-controlled,0,0
94489,trial,0,0
94490,of,0,0
94491,oral,0,1
94492,human,0,1
94493,immunoglobulin,0,1
94494,for,0,0
94495,gastrointestinal,1,1
94496,dysfunction,1,1
94497,in,1,1
94498,children,1,1
94499,with,1,1
94500,autistic,1,1
94501,disorder,1,1
94502,.,1,1
94503,Controversy,0,0
94504,exists,0,0
94505,regarding,0,0
94506,the,0,0
94507,extent,0,0
94508,and,0,0
94509,possible,0,0
94510,causal,0,0
94511,relationship,0,0
94512,between,0,0
94513,gastrointestinal,0,1
94514,symptoms,0,1
94515,and,0,1
94516,autism,0,1
94517,.,0,1
94518,A,0,0
94519,randomized,0,0
94520,",",0,0
94521,double-blind,0,0
94522,",",0,0
94523,placebo-controlled,0,0
94524,",",0,1
94525,parallel,0,0
94526,groups,0,0
94527,",",0,1
94528,dose-ranging,0,0
94529,study,0,1
94530,of,0,0
94531,oral,0,0
94532,",",0,1
94533,human,0,1
94534,immunoglobulin,0,0
94535,(,0,1
94536,IGOH,0,1
94537,140,0,1
94538,",",0,1
94539,420,0,1
94540,",",0,0
94541,or,0,1
94542,840,0,1
94543,mg/day,0,1
94544,),0,1
94545,was,0,0
94546,utilized,0,0
94547,with,0,1
94548,125,1,1
94549,children,1,1
94550,(,1,1
94551,ages,1,1
94552,2-17,1,1
94553,years,1,1
94554,),1,1
94555,with,1,1
94556,autism,1,1
94557,and,1,1
94558,persistent,1,1
94559,GI,1,1
94560,symptoms,1,1
94561,.,1,1
94562,Endpoint,0,0
94563,analysis,0,0
94564,revealed,0,0
94565,no,0,0
94566,significant,0,0
94567,differences,0,0
94568,across,0,1
94569,treatment,0,1
94570,groups,0,0
94571,on,0,0
94572,a,0,1
94573,modified,0,0
94574,global,0,0
94575,improvement,0,0
94576,scale,0,0
94577,(,0,0
94578,validated,0,0
94579,in,0,0
94580,irritable,0,1
94581,bowel,0,1
94582,syndrome,0,1
94583,studies,0,0
94584,),0,1
94585,",",0,0
94586,number,0,0
94587,of,0,0
94588,daily,0,0
94589,bowel,0,1
94590,movements,0,0
94591,",",0,1
94592,days,0,0
94593,of,0,0
94594,constipation,0,1
94595,",",0,0
94596,or,0,0
94597,severity,0,0
94598,of,0,0
94599,problem,0,1
94600,behaviors,0,0
94601,.,0,1
94602,IGOH,0,0
94603,was,0,0
94604,well-tolerated,0,0
94605,;,0,0
94606,there,0,0
94607,were,0,0
94608,no,0,0
94609,serious,0,0
94610,adverse,0,0
94611,events,0,0
94612,.,0,1
94613,This,0,0
94614,study,0,0
94615,demonstrates,0,0
94616,the,0,0
94617,importance,0,0
94618,of,0,0
94619,conducting,0,0
94620,rigorous,0,1
94621,trials,0,1
94622,in,0,1
94623,children,1,1
94624,with,1,1
94625,autism,1,1
94626,and,0,0
94627,casts,0,0
94628,doubt,0,0
94629,on,0,0
94630,one,0,1
94631,GI,0,1
94632,mechanism,0,0
94633,presumed,0,1
94634,to,0,0
94635,exert,0,0
94636,etiological,0,1
94637,and/or,0,1
94638,symptomatic,0,1
94639,effects,0,0
94640,in,0,1
94641,this,0,0
94642,population,0,1
94643,.,0,1
94644,Randomized,0,1
94645,prospective,0,1
94646,study,0,1
94647,to,0,0
94648,evaluate,0,0
94649,child,1,1
94650,abuse,1,1
94651,documentation,1,0
94652,in,1,0
94653,the,1,0
94654,emergency,1,1
94655,department,1,1
94656,.,1,1
94657,OBJECTIVES,0,0
94658,The,0,0
94659,objective,0,0
94660,was,0,0
94661,to,0,0
94662,determine,0,0
94663,whether,0,0
94664,an,0,0
94665,educational,0,1
94666,intervention,0,0
94667,for,0,0
94668,health,0,1
94669,care,0,1
94670,providers,0,1
94671,would,0,0
94672,result,0,0
94673,in,0,0
94674,improved,0,0
94675,documentation,0,1
94676,of,0,1
94677,cases,0,1
94678,of,0,1
94679,possible,0,0
94680,physical,1,1
94681,child,1,1
94682,abuse,1,1
94683,in,1,0
94684,children,1,1
94685,<,1,1
94686,36,1,1
94687,months,1,1
94688,old,1,1
94689,treated,1,1
94690,in,1,0
94691,the,1,0
94692,emergency,1,1
94693,department,1,1
94694,(,1,1
94695,ED,1,1
94696,),1,1
94697,setting,1,1
94698,.,1,1
94699,METHODS,0,0
94700,This,0,0
94701,study,0,0
94702,had,0,1
94703,a,0,0
94704,statewide,0,1
94705,group-randomized,0,0
94706,prospective,0,1
94707,trial,0,1
94708,design,0,1
94709,.,0,1
94710,Participating,0,1
94711,EDs,1,1
94712,were,0,1
94713,randomized,0,1
94714,to,0,1
94715,one,0,1
94716,of,0,1
94717,three,0,1
94718,intervention,0,1
94719,groups,0,1
94720,:,0,1
94721,no,0,0
94722,intervention,0,0
94723,",",0,0
94724,partial,0,0
94725,intervention,0,0
94726,",",0,0
94727,or,0,1
94728,full,0,1
94729,intervention,0,1
94730,.,0,1
94731,Medical,1,0
94732,records,1,1
94733,for,1,1
94734,children,1,1
94735,<,1,1
94736,36,1,1
94737,months,1,0
94738,of,1,1
94739,age,1,1
94740,were,0,1
94741,abstracted,0,0
94742,before,0,0
94743,",",0,0
94744,during,0,0
94745,",",0,0
94746,and,0,0
94747,after,0,0
94748,the,0,0
94749,intervention,0,0
94750,periods,0,0
94751,for,0,1
94752,specific,0,1
94753,documentation,0,1
94754,elements,0,1
94755,.,0,1
94756,The,0,0
94757,main,0,0
94758,outcome,0,0
94759,measure,0,0
94760,was,0,0
94761,the,0,0
94762,change,0,0
94763,in,0,0
94764,documentation,0,0
94765,from,0,1
94766,baseline,0,0
94767,.,0,1
94768,Generalized,0,1
94769,estimating,0,0
94770,equations,0,0
94771,(,0,1
94772,GEEs,0,1
94773,),0,1
94774,were,0,1
94775,used,0,0
94776,to,0,0
94777,test,0,0
94778,for,0,0
94779,intervention,0,0
94780,effect,0,0
94781,.,0,0
94782,RESULTS,0,0
94783,A,1,0
94784,total,1,1
94785,of,1,0
94786,"1,575",1,1
94787,charts,1,1
94788,from,1,1
94789,14,1,1
94790,hospitals,1,1
94791,EDs,1,1
94792,were,1,1
94793,abstracted,1,1
94794,.,1,1
94795,Hospital,0,1
94796,and,0,0
94797,demographic,0,1
94798,characteristics,0,1
94799,were,0,1
94800,similar,0,0
94801,across,0,0
94802,intervention,0,1
94803,groups,0,0
94804,.,0,1
94805,There,0,0
94806,were,0,0
94807,922,0,1
94808,(,0,1
94809,59,0,1
94810,%,0,0
94811,),0,1
94812,injury,0,1
94813,visits,0,1
94814,and,0,1
94815,653,0,1
94816,(,0,1
94817,41,0,1
94818,%,0,0
94819,),0,1
94820,noninjury,0,1
94821,visits,0,1
94822,.,0,1
94823,For,0,0
94824,each,0,0
94825,specific,0,0
94826,documentation,0,0
94827,element,0,0
94828,",",0,0
94829,a,0,0
94830,GEE,0,0
94831,model,0,0
94832,gave,0,0
94833,p-values,0,0
94834,of,0,1
94835,>,0,1
94836,0.2,0,1
94837,in,0,1
94838,independent,0,1
94839,tests,0,0
94840,",",0,1
94841,indicating,0,0
94842,no,0,0
94843,evidence,0,0
94844,of,0,0
94845,significant,0,0
94846,change,0,0
94847,in,0,0
94848,documentation,0,0
94849,after,0,0
94850,the,0,0
94851,intervention,0,0
94852,.,0,0
94853,Even,0,0
94854,among,0,0
94855,the,0,0
94856,26,0,1
94857,charts,0,1
94858,in,0,1
94859,which,0,0
94860,the,0,0
94861,possibility,0,0
94862,of,0,0
94863,physical,0,1
94864,abuse,0,1
94865,was,0,0
94866,noted,0,0
94867,",",0,0
94868,documentation,0,0
94869,remained,0,0
94870,variable,0,0
94871,.,0,1
94872,CONCLUSIONS,0,0
94873,The,0,0
94874,educational,0,1
94875,interventions,0,0
94876,studied,0,1
94877,did,0,0
94878,not,0,0
94879,improve,0,0
94880,ED,0,0
94881,documentation,0,0
94882,of,0,0
94883,cases,0,1
94884,of,0,1
94885,possible,0,0
94886,physical,0,1
94887,child,0,1
94888,abuse,0,1
94889,.,0,1
94890,The,0,0
94891,need,0,0
94892,for,0,0
94893,improved,0,0
94894,health,0,1
94895,care,0,1
94896,provider,0,1
94897,education,0,1
94898,in,0,0
94899,child,0,1
94900,abuse,0,1
94901,identification,0,1
94902,and,0,1
94903,documentation,0,1
94904,remains,0,0
94905,.,0,1
94906,Future,0,0
94907,innovative,0,0
94908,educational,0,1
94909,studies,0,0
94910,to,0,1
94911,improve,0,0
94912,recognition,0,0
94913,of,0,0
94914,abuse,0,1
94915,are,0,0
94916,warranted,0,0
94917,.,0,1
94918,Elastic,0,1
94919,stable,0,1
94920,intramedullary,0,1
94921,nailing,0,1
94922,versus,0,0
94923,nonoperative,0,1
94924,treatment,0,0
94925,of,0,0
94926,displaced,1,1
94927,midshaft,1,1
94928,clavicular,1,1
94929,fractures-a,1,1
94930,randomized,0,1
94931,",",0,0
94932,controlled,0,0
94933,",",0,0
94934,clinical,0,0
94935,trial,0,1
94936,.,0,1
94937,OBJECTIVE,0,0
94938,To,0,0
94939,compare,0,0
94940,elastic,0,0
94941,stable,0,1
94942,intramedullary,0,1
94943,nailing,0,1
94944,(,0,1
94945,ESIN,0,1
94946,),0,1
94947,with,0,1
94948,nonoperative,0,1
94949,treatment,0,0
94950,of,0,0
94951,fully,1,0
94952,displaced,1,1
94953,midshaft,1,1
94954,clavicular,1,1
94955,fractures,1,1
94956,in,1,1
94957,adults,1,1
94958,.,1,1
94959,DESIGN,0,0
94960,The,0,0
94961,study,0,0
94962,was,0,0
94963,a,0,0
94964,randomized,0,1
94965,",",0,0
94966,controlled,0,0
94967,",",0,0
94968,clinical,0,0
94969,trial,0,1
94970,.,0,1
94971,SETTING,0,1
94972,Level,1,0
94973,1,1,1
94974,trauma,1,1
94975,center,1,1
94976,.,1,1
94977,PATIENTS,0,0
94978,AND,0,0
94979,METHODS,0,0
94980,Sixty,1,1
94981,patients,1,1
94982,between,1,1
94983,18,1,1
94984,and,1,1
94985,65,1,1
94986,years,1,1
94987,of,1,1
94988,age,1,1
94989,participated,1,1
94990,and,1,0
94991,completed,1,1
94992,the,1,0
94993,study,1,0
94994,.,1,1
94995,They,0,0
94996,were,0,0
94997,randomized,0,1
94998,to,0,0
94999,either,0,1
95000,operative,0,0
95001,or,0,1
95002,nonoperative,0,1
95003,treatment,0,0
95004,with,0,1
95005,a,0,1
95006,2-year,0,1
95007,follow-up,0,0
95008,.,0,1
95009,INTERVENTION,0,0
95010,Thirty,0,1
95011,patients,0,1
95012,were,0,1
95013,treated,0,1
95014,with,0,1
95015,a,0,1
95016,simple,0,0
95017,shoulder,0,1
95018,sling,0,1
95019,and,0,1
95020,30,0,1
95021,patients,0,1
95022,with,0,1
95023,ESIN,0,1
95024,within,0,1
95025,3,0,1
95026,days,0,0
95027,after,0,1
95028,trauma,0,1
95029,.,0,1
95030,MAIN,0,0
95031,OUTCOME,0,1
95032,MEASUREMENT,0,0
95033,Complications,0,0
95034,after,0,1
95035,operative,0,1
95036,and,0,1
95037,nonoperative,0,1
95038,treatments,0,0
95039,",",0,1
95040,Disabilities,0,0
95041,of,0,0
95042,the,0,0
95043,Arm,0,1
95044,",",0,0
95045,Shoulder,0,1
95046,and,0,1
95047,Hand,0,1
95048,(,0,1
95049,DASH,0,1
95050,),0,1
95051,score,0,0
95052,and,0,1
95053,Constant,0,0
95054,Shoulder,0,1
95055,Score,0,1
95056,for,0,1
95057,outcome,0,0
95058,measurement,0,0
95059,",",0,0
95060,and,0,0
95061,clavicular,0,1
95062,shortening,0,0
95063,.,0,1
95064,RESULTS,0,0
95065,Fracture,0,1
95066,union,0,1
95067,was,0,0
95068,achieved,0,0
95069,in,0,0
95070,all,0,1
95071,patients,0,1
95072,in,0,0
95073,the,0,1
95074,operative,0,0
95075,group,0,0
95076,",",0,0
95077,whereas,0,0
95078,nonunion,0,1
95079,was,0,0
95080,observed,0,0
95081,in,0,0
95082,3,0,1
95083,of,0,1
95084,30,0,1
95085,patients,0,1
95086,of,0,1
95087,the,0,1
95088,nonoperative,0,1
95089,group,0,1
95090,.,0,1
95091,Two,0,1
95092,symptomatic,0,1
95093,malunions,0,1
95094,required,0,0
95095,corrective,0,1
95096,osteotomy,0,1
95097,in,0,0
95098,the,0,0
95099,nonoperative,0,1
95100,group,0,1
95101,.,0,1
95102,Medial,0,0
95103,nail,0,1
95104,protrusion,0,1
95105,occurred,0,0
95106,in,0,1
95107,7,0,1
95108,cases,0,1
95109,in,0,1
95110,the,0,1
95111,operative,0,1
95112,group,0,1
95113,.,0,1
95114,Implant,0,0
95115,failure,0,1
95116,with,0,1
95117,revision,0,1
95118,surgery,0,1
95119,was,0,0
95120,necessary,0,0
95121,in,0,1
95122,2,0,1
95123,patients,0,1
95124,after,0,1
95125,an,0,1
95126,additional,0,0
95127,adequate,0,0
95128,trauma,0,1
95129,.,0,1
95130,DASH,0,0
95131,scores,0,0
95132,were,0,1
95133,lower,0,0
95134,in,0,0
95135,the,0,0
95136,operative,0,0
95137,group,0,0
95138,throughout,0,0
95139,the,0,0
95140,first,0,1
95141,6,0,1
95142,months,0,1
95143,and,0,1
95144,2,0,1
95145,years,0,1
95146,after,0,1
95147,trauma,0,1
95148,",",0,0
95149,with,0,1
95150,a,0,0
95151,significant,0,0
95152,difference,0,0
95153,during,0,0
95154,the,0,0
95155,first,0,1
95156,18,0,1
95157,weeks,0,1
95158,.,0,1
95159,Constant,0,0
95160,scores,0,0
95161,were,0,1
95162,significantly,0,0
95163,higher,0,0
95164,after,0,1
95165,6,0,0
95166,months,0,1
95167,and,0,1
95168,2,0,1
95169,years,0,1
95170,after,0,1
95171,intramedullary,0,1
95172,stabilization,0,1
95173,.,0,1
95174,Patients,0,1
95175,in,0,0
95176,the,0,1
95177,operative,0,1
95178,group,0,0
95179,showed,0,0
95180,a,0,0
95181,significant,0,0
95182,improvement,0,0
95183,of,0,0
95184,posttraumatic,0,1
95185,clavicular,0,1
95186,shortening,0,1
95187,;,0,1
95188,they,0,0
95189,were,0,0
95190,also,0,0
95191,more,0,0
95192,satisfied,0,0
95193,with,0,0
95194,cosmetic,0,0
95195,appearance,0,0
95196,and,0,1
95197,overall,0,0
95198,outcome,0,0
95199,.,0,1
95200,CONCLUSIONS,0,0
95201,ESIN,0,0
95202,of,0,0
95203,displaced,0,1
95204,midshaft,0,1
95205,clavicular,0,1
95206,fractures,0,1
95207,resulted,0,0
95208,in,0,0
95209,a,0,0
95210,lower,0,0
95211,rate,0,0
95212,of,0,0
95213,nonunion,0,1
95214,and,0,1
95215,delayed,0,0
95216,union,0,1
95217,",",0,0
95218,a,0,0
95219,faster,0,0
95220,return,0,0
95221,to,0,0
95222,daily,0,0
95223,activities,0,0
95224,",",0,1
95225,and,0,0
95226,a,0,0
95227,better,0,0
95228,functional,0,0
95229,outcome,0,0
95230,.,0,1
95231,Clavicular,0,1
95232,shortening,0,0
95233,was,0,0
95234,significantly,0,0
95235,lower,0,0
95236,",",0,0
95237,and,0,0
95238,overall,0,0
95239,satisfaction,0,0
95240,was,0,0
95241,higher,0,0
95242,in,0,0
95243,the,0,0
95244,operative,0,1
95245,group,0,1
95246,.,0,1
95247,BNP-guided,0,1
95248,vs,0,0
95249,symptom-guided,0,1
95250,heart,0,1
95251,failure,0,1
95252,therapy,0,0
95253,:,0,1
95254,the,0,0
95255,Trial,0,1
95256,of,0,0
95257,Intensified,0,1
95258,vs,0,0
95259,Standard,0,1
95260,Medical,0,1
95261,Therapy,0,1
95262,in,1,1
95263,Elderly,1,1
95264,Patients,1,1
95265,With,1,1
95266,Congestive,1,1
95267,Heart,1,1
95268,Failure,1,1
95269,(,1,1
95270,TIME-CHF,1,1
95271,),1,1
95272,randomized,0,1
95273,trial,0,0
95274,.,0,1
95275,CONTEXT,0,0
95276,It,0,0
95277,is,0,0
95278,uncertain,0,0
95279,whether,0,0
95280,intensified,0,1
95281,heart,0,1
95282,failure,0,1
95283,therapy,0,0
95284,guided,0,1
95285,by,0,0
95286,N-terminal,0,0
95287,brain,0,1
95288,natriuretic,0,1
95289,peptide,0,0
95290,(,0,1
95291,BNP,0,1
95292,),0,1
95293,is,0,0
95294,superior,0,0
95295,to,0,0
95296,symptom-guided,0,1
95297,therapy,0,1
95298,.,0,1
95299,OBJECTIVE,0,0
95300,To,0,0
95301,compare,0,0
95302,18-month,0,1
95303,outcomes,0,0
95304,of,0,1
95305,N-terminal,0,1
95306,BNP-guided,0,1
95307,vs,0,0
95308,symptom-guided,0,1
95309,heart,0,1
95310,failure,0,1
95311,therapy,0,0
95312,.,0,1
95313,DESIGN,0,0
95314,",",0,0
95315,SETTING,0,1
95316,",",0,0
95317,AND,0,0
95318,PATIENTS,0,1
95319,Randomized,0,0
95320,controlled,0,0
95321,multicenter,0,0
95322,Trial,0,0
95323,of,0,0
95324,Intensified,0,1
95325,vs,0,0
95326,Standard,0,1
95327,Medical,0,1
95328,Therapy,0,1
95329,in,0,1
95330,Elderly,1,1
95331,Patients,1,1
95332,With,1,1
95333,Congestive,1,1
95334,Heart,1,1
95335,Failure,1,1
95336,(,1,1
95337,TIME-CHF,1,1
95338,),1,1
95339,of,1,1
95340,499,1,1
95341,patients,1,1
95342,aged,1,1
95343,60,1,1
95344,years,1,1
95345,or,1,1
95346,older,1,1
95347,with,1,1
95348,systolic,1,1
95349,heart,1,1
95350,failure,1,1
95351,(,1,0
95352,ejection,1,1
95353,fraction,1,1
95354,<,1,0
95355,or,1,1
95356,=,1,1
95357,45,1,1
95358,%,1,0
95359,),1,1
95360,",",1,0
95361,New,1,1
95362,York,1,1
95363,Heart,1,1
95364,Association,1,1
95365,(,1,1
95366,NYHA,1,1
95367,),1,1
95368,class,1,1
95369,of,1,0
95370,II,1,1
95371,or,1,1
95372,greater,1,0
95373,",",1,0
95374,prior,1,0
95375,hospitalization,1,1
95376,for,1,0
95377,heart,1,1
95378,failure,1,1
95379,within,1,1
95380,1,1,0
95381,year,1,1
95382,",",1,0
95383,and,1,0
95384,N-terminal,1,0
95385,BNP,1,1
95386,level,1,0
95387,of,1,1
95388,2,1,1
95389,or,1,1
95390,more,1,0
95391,times,1,0
95392,the,1,0
