,Word,T,P
148055,Families,0,1
148056,(,0,1
148057,FOF,0,1
148058,),0,1
148059,project,0,0
148060,",",0,0
148061,a,0,0
148062,randomized,0,0
148063,trial,0,0
148064,of,0,0
148065,a,0,0
148066,family,1,1
148067,intervention,1,1
148068,and,0,0
148069,a,0,0
148070,study,0,0
148071,of,0,0
148072,the,0,0
148073,development,0,0
148074,of,0,0
148075,at-risk,0,0
148076,children,0,0
148077,.,0,0
148078,The,0,0
148079,study,0,0
148080,participants,0,0
148081,are,0,0
148082,children,0,0
148083,of,0,0
148084,parents,0,0
148085,enrolled,0,0
148086,in,0,0
148087,methadone,1,1
148088,treatment,1,0
148089,between,0,0
148090,1990,0,0
148091,and,0,0
148092,1993,0,0
148093,.,0,0
148094,Participants,0,0
148095,were,0,0
148096,interviewed,0,0
148097,in,0,0
148098,2005,0,0
148099,when,0,0
148100,they,0,0
148101,ranged,0,0
148102,in,0,0
148103,age,0,0
148104,from,0,0
148105,15,0,0
148106,to,0,0
148107,29,0,0
148108,years,0,0
148109,.,0,0
148110,In,0,0
148111,the,0,0
148112,year,0,0
148113,prior,0,0
148114,to,0,0
148115,the,0,0
148116,follow-up,0,0
148117,",",0,0
148118,79,0,0
148119,%,0,0
148120,of,0,0
148121,the,0,0
148122,males,0,0
148123,and,0,0
148124,83,0,0
148125,%,0,0
148126,of,0,0
148127,females,0,0
148128,were,0,0
148129,sexually,0,0
148130,active,0,0
148131,",",0,0
148132,26,0,0
148133,%,0,0
148134,of,0,0
148135,males,0,0
148136,and,0,0
148137,10,0,0
148138,%,0,0
148139,of,0,0
148140,females,0,0
148141,had,0,0
148142,more,0,0
148143,than,0,0
148144,one,0,0
148145,partner,0,0
148146,in,0,0
148147,the,0,0
148148,prior,0,0
148149,year,0,0
148150,",",0,0
148151,and,0,0
148152,34,0,0
148153,%,0,0
148154,of,0,0
148155,males,0,0
148156,and,0,0
148157,24,0,0
148158,%,0,0
148159,of,0,0
148160,females,0,0
148161,reported,0,0
148162,having,0,0
148163,sex,0,0
148164,outside,0,1
148165,of,0,0
148166,a,0,0
148167,committed,0,0
148168,relationship,0,0
148169,.,0,0
148170,Twenty-four,0,0
148171,percent,0,0
148172,of,0,0
148173,males,0,0
148174,and,0,0
148175,17,0,0
148176,%,0,0
148177,of,0,0
148178,females,0,0
148179,met,0,0
148180,criteria,0,0
148181,for,0,0
148182,high-risk,0,0
148183,sexual,0,0
148184,behavior,0,0
148185,",",0,0
148186,reporting,0,0
148187,casual,0,0
148188,or,0,1
148189,multiple,0,0
148190,partners,0,0
148191,in,0,0
148192,the,0,0
148193,prior,0,0
148194,year,0,0
148195,and,0,0
148196,inconsistent,0,0
148197,condom,0,0
148198,use,0,0
148199,.,0,0
148200,Participants,0,0
148201,in,0,0
148202,the,0,0
148203,intervention,1,1
148204,and,0,0
148205,control,1,1
148206,conditions,0,0
148207,did,0,0
148208,not,0,0
148209,differ,0,0
148210,significantly,0,0
148211,in,0,0
148212,terms,0,0
148213,of,0,0
148214,any,0,0
148215,measure,0,0
148216,of,0,0
148217,sex,0,0
148218,risk,0,0
148219,behavior,0,0
148220,examined,0,0
148221,.,0,0
148222,None,0,0
148223,of,0,0
148224,the,0,0
148225,measures,0,0
148226,of,0,0
148227,parent,0,1
148228,behavior,0,1
148229,and,0,0
148230,family,0,1
148231,processes,0,0
148232,derived,0,0
148233,from,0,0
148234,data,0,0
148235,at,0,0
148236,baseline,0,0
148237,of,0,0
148238,the,0,0
148239,FOF,0,1
148240,study,0,0
148241,predicted,0,0
148242,whether,0,0
148243,participants,0,0
148244,engaged,0,0
148245,in,0,0
148246,high-risk,0,0
148247,sex,0,0
148248,.,0,0
148249,Among,0,0
148250,measures,0,0
148251,derived,0,0
148252,from,0,0
148253,data,0,0
148254,collected,0,0
148255,at,0,0
148256,long-term,0,0
148257,follow-up,0,0
148258,",",0,0
148259,however,0,0
148260,",",0,0
148261,having,0,0
148262,ever,0,0
148263,met,0,0
148264,criteria,0,0
148265,for,0,0
148266,substance,0,0
148267,abuse,0,0
148268,or,0,1
148269,dependence,0,0
148270,predicted,0,0
148271,greater,0,0
148272,likelihood,0,0
148273,of,0,0
148274,high-risk,0,0
148275,sexual,0,0
148276,behavior,0,0
148277,",",0,0
148278,and,0,0
148279,being,0,0
148280,married,0,0
148281,or,0,1
148282,being,0,0
148283,in,0,0
148284,a,0,0
148285,romantic,0,0
148286,relationship,0,0
148287,was,0,0
148288,associated,0,0
148289,with,0,0
148290,lower,0,0
148291,likelihood,0,0
148292,of,0,0
148293,high-risk,0,0
148294,sexual,0,0
148295,behavior,0,0
148296,.,0,0
148297,The,0,0
148298,findings,0,0
148299,point,0,0
148300,to,0,0
148301,the,0,0
148302,important,0,0
148303,role,0,0
148304,of,0,0
148305,committed,0,0
148306,relationships,0,0
148307,in,0,0
148308,regulating,0,0
148309,sex,0,0
148310,risk,0,0
148311,behavior,0,0
148312,among,0,0
148313,this,0,0
148314,population,0,0
148315,",",0,0
148316,as,0,0
148317,well,0,0
148318,as,0,0
148319,heightened,0,0
148320,levels,0,0
148321,of,0,0
148322,sex,0,0
148323,risk,0,0
148324,behavior,0,0
148325,associated,0,0
148326,with,0,0
148327,substance,0,0
148328,abuse,0,0
148329,or,0,1
148330,dependence,0,0
148331,.,0,0
148332,Association,0,0
148333,between,0,0
148334,weight,1,0
148335,loss,1,0
148336,and,0,0
148337,improvement,0,0
148338,of,0,0
148339,ventricular,0,0
148340,systolic,0,0
148341,function,0,0
148342,in,0,0
148343,advanced,0,0
148344,heart,0,0
148345,failure,0,0
148346,.,0,0
148347,In,0,0
148348,heart,0,0
148349,failure,0,0
148350,(,0,1
148351,HF,0,0
148352,),0,1
148353,",",0,0
148354,longitudinal,0,0
148355,changes,0,0
148356,in,0,0
148357,ventricular,0,0
148358,ejection,0,0
148359,fraction,0,0
148360,are,0,0
148361,poorly,0,0
148362,studied,0,0
148363,.,0,0
148364,The,0,0
148365,authors,0,0
148366,',0,0
148367,objective,0,0
148368,was,0,0
148369,to,0,0
148370,document,0,0
148371,the,0,0
148372,dynamic,0,0
148373,changes,0,0
148374,in,0,0
148375,systolic,0,0
148376,function,0,0
148377,of,0,0
148378,both,0,0
148379,ventricles,0,0
148380,during,0,0
148381,acute,0,0
148382,HF,0,0
148383,and,0,0
148384,after,0,0
148385,a,0,0
148386,3-month,0,0
148387,follow-up,0,0
148388,period,0,0
148389,",",0,0
148390,and,0,0
148391,to,0,0
148392,identify,0,0
148393,factors,0,0
148394,associated,0,0
148395,with,0,0
148396,ventricular,0,0
148397,improvement,0,0
148398,.,0,0
148399,A,0,0
148400,limited,0,0
148401,access,0,0
148402,dataset,0,0
148403,from,0,0
148404,the,0,0
148405,Evaluation,0,1
148406,Study,0,0
148407,of,0,0
148408,Congestive,0,0
148409,Heart,0,1
148410,Failure,0,1
148411,and,0,0
148412,Pulmonary,0,0
148413,Artery,0,1
148414,Catheterization,0,1
148415,Effectiveness,0,0
148416,(,0,1
148417,ESCAPE,0,1
148418,),0,1
148419,trial,0,0
148420,provided,0,0
148421,by,0,0
148422,The,0,0
148423,National,0,0
148424,Heart,0,0
148425,",",0,0
148426,Lung,0,1
148427,",",0,0
148428,and,0,0
148429,Blood,0,0
148430,Institute,0,0
148431,was,0,0
148432,analyzed,0,0
148433,.,0,0
148434,In,0,0
148435,patients,0,0
148436,admitted,0,0
148437,to,0,0
148438,the,0,0
148439,hospital,0,0
148440,with,0,0
148441,acute,0,0
148442,HF,0,0
148443,",",0,0
148444,both,0,0
148445,ventricles,1,0
148446,were,1,0
148447,evaluated,1,0
148448,by,1,0
148449,echocardiography,1,0
148450,on,0,0
148451,admission,0,0
148452,",",0,0
148453,at,0,0
148454,discharge,0,1
148455,",",0,0
148456,and,0,0
148457,at,0,0
148458,3,0,0
148459,months,0,0
148460,.,0,0
148461,From,0,0
148462,baseline,0,0
148463,to,0,0
148464,3,0,0
148465,months,0,0
148466,",",0,0
148467,left,0,0
148468,ventricular,0,0
148469,ejection,0,0
148470,fraction,0,1
148471,(,0,1
148472,LVEF,0,1
148473,),0,1
148474,increased,0,0
148475,in,0,0
148476,43.4,0,0
148477,%,0,0
148478,of,0,0
148479,patients,0,0
148480,",",0,0
148481,decreased,0,0
148482,in,0,0
148483,23.9,0,0
148484,%,0,0
148485,",",0,0
148486,and,0,0
148487,remained,0,0
148488,unchanged,0,0
148489,in,0,0
148490,32.7,0,0
148491,%,0,0
148492,.,0,0
148493,Similarly,0,0
148494,",",0,0
148495,right,0,0
148496,ventricular,0,0
148497,systolic,0,0
148498,function,0,0
148499,improved,0,0
148500,in,0,0
148501,40.9,0,0
148502,%,0,0
148503,",",0,0
148504,deteriorated,0,0
148505,in,0,0
148506,25.0,0,0
148507,%,0,0
148508,",",0,0
148509,and,0,0
148510,remained,0,0
148511,stable,0,0
148512,in,0,0
148513,34.1,0,0
148514,%,0,0
148515,.,0,0
148516,Weight,1,0
148517,loss,1,0
148518,during,0,0
148519,index,0,0
148520,admission,0,0
148521,and,0,0
148522,cardiac,0,0
148523,index/cardiac,0,1
148524,output,0,0
148525,increase,0,0
148526,were,0,0
148527,the,0,0
148528,only,0,0
148529,factors,0,0
148530,associated,0,0
148531,with,0,0
148532,LVEF,0,1
148533,improvement,0,0
148534,from,0,0
148535,baseline,0,0
148536,to,0,0
148537,month,0,0
148538,3,0,0
148539,.,0,0
148540,There,0,0
148541,was,0,0
148542,no,0,0
148543,difference,0,0
148544,between,0,0
148545,ischemic,0,0
148546,and,0,0
148547,nonischemic,0,1
148548,etiology,0,0
148549,.,0,0
148550,In,0,0
148551,acute,0,0
148552,HF,0,0
148553,",",0,0
148554,ischemic,0,0
148555,or,0,1
148556,nonischemic,0,1
148557,",",0,0
148558,systolic,0,0
148559,function,0,0
148560,of,0,0
148561,the,0,0
148562,ventricles,0,1
148563,improved,0,0
148564,during,0,0
148565,3,0,0
148566,months,0,0
148567,in,0,0
148568,about,0,0
148569,40,0,0
148570,%,0,0
148571,of,0,0
148572,patients,0,0
148573,and,0,0
148574,remained,0,0
148575,unchanged,0,0
148576,or,0,1
148577,deteriorated,0,0
148578,in,0,0
148579,the,0,0
148580,rest,0,0
148581,.,0,0
148582,Weight,1,0
148583,loss,1,0
148584,and,0,0
148585,increase,0,0
148586,in,0,0
148587,cardiac,0,0
148588,index/output,0,0
148589,during,0,0
148590,hospitalization,0,0
148591,was,0,0
148592,associated,0,0
148593,with,0,0
148594,improvement,0,0
148595,in,0,0
148596,LVEF,0,0
148597,.,0,0
148598,Association,0,0
148599,between,0,0
148600,frequency,0,0
148601,of,0,0
148602,ready-to-eat,0,1
148603,cereal,0,1
148604,consumption,0,0
148605,",",0,0
148606,nutrient,0,1
148607,intakes,0,0
148608,",",0,0
148609,and,0,0
148610,body,0,0
148611,mass,0,0
148612,index,0,0
148613,in,0,0
148614,fourth-,0,0
148615,to,0,0
148616,sixth-grade,0,0
148617,low-income,0,0
148618,minority,0,0
148619,children,0,0
148620,.,0,0
148621,BACKGROUND,0,0
148622,The,0,0
148623,consumption,0,0
148624,of,0,0
148625,non-ready-to-eat,0,1
148626,cereal,0,1
148627,and,0,0
148628,ready-to-eat,1,1
148629,cereal,1,1
148630,(,1,1
148631,RTEC,1,1
148632,),1,1
148633,breakfasts,0,1
148634,have,0,0
148635,been,0,0
148636,associated,0,0
148637,with,0,0
148638,increased,0,0
148639,nutrient,0,1
148640,intakes,0,0
148641,and,0,0
148642,lower,0,0
148643,body,0,0
148644,mass,0,0
148645,index,0,0
148646,(,0,1
148647,BMI,0,1
148648,),0,0
148649,.,0,0
148650,These,0,0
148651,relationships,0,0
148652,have,0,0
148653,not,0,0
148654,been,0,0
148655,examined,0,0
148656,in,0,0
148657,low-income,0,0
148658,minority,0,0
148659,children,0,0
148660,.,0,0
148661,OBJECTIVES,0,0
148662,To,0,0
148663,evaluate,0,0
148664,",",0,0
148665,in,0,0
148666,low-income,0,0
148667,minority,0,0
148668,children,0,0
148669,",",0,0
148670,whether,0,0
148671,there,0,0
148672,is,0,0
148673,a,0,0
148674,relationship,0,0
148675,among,0,0
148676,the,0,0
148677,frequency,0,0
148678,of,0,0
148679,RTEC,1,1
148680,consumption,0,0
148681,and,0,0
148682,nutrient,0,1
148683,intakes,0,0
148684,measured,0,0
148685,at,0,0
148686,baseline,0,0
148687,",",0,0
148688,and,0,0
148689,whether,0,0
148690,there,0,0
148691,is,0,0
148692,a,0,0
148693,relationship,0,0
148694,between,0,0
148695,the,0,0
148696,frequency,0,0
148697,of,0,0
148698,RTEC,1,1
148699,and,0,0
148700,BMI,0,1
148701,controlling,0,0
148702,for,0,0
148703,age,0,0
148704,",",0,0
148705,sex,0,0
148706,",",0,0
148707,ethnicity,0,0
148708,",",0,0
148709,and,0,0
148710,energy,0,0
148711,intake,0,0
148712,.,0,0
148713,DESIGN,0,0
148714,A,0,0
148715,longitudinal,0,0
148716,study,0,0
148717,design,0,0
148718,where,0,0
148719,a,0,0
148720,cohort,0,0
148721,was,0,0
148722,followed,0,1
148723,for,0,0
148724,3,0,0
148725,years,0,0
148726,.,0,0
148727,SUBJECTS/SETTING,0,0
148728,Participants,0,0
148729,were,0,0
148730,625,0,0
148731,fourth-,0,0
148732,through,0,0
148733,sixth-grade,0,0
148734,",",0,0
148735,low-income,0,0
148736,children,0,0
148737,living,0,0
148738,in,0,0
148739,San,0,1
148740,Antonio,0,1
148741,",",0,0
148742,Texas,0,0
148743,",",0,0
148744,and,0,0
148745,enrolled,0,0
148746,in,0,0
148747,the,0,0
148748,control,0,1
148749,arm,0,0
148750,of,0,0
148751,the,0,0
148752,Bienestar,0,0
148753,Diabetes,0,0
148754,Prevention,0,1
148755,Program,0,1
148756,'s,0,0
148757,cluster,0,0
148758,randomized,0,0
148759,trial,0,0
148760,.,0,0
148761,Three,0,0
148762,multiple-pass,0,1
148763,24-hour,0,1
148764,dietary,0,1
148765,recalls,0,0
148766,were,0,0
148767,collected,0,0
148768,at,0,0
148769,the,0,0
148770,beginning,0,0
148771,of,0,0
148772,their,0,0
148773,fourth-grade,0,0
148774,year,0,0
148775,and,0,0
148776,at,0,0
148777,the,0,0
148778,end,0,0
148779,of,0,0
148780,their,0,0
148781,fifth-,0,0
148782,and,0,0
148783,sixth-grade,0,0
148784,years,0,0
148785,.,0,0
148786,Children,0,0
148787,'s,0,0
148788,age,0,0
148789,",",0,0
148790,sex,0,0
148791,",",0,0
148792,ethnicity,0,0
148793,",",0,0
148794,and,0,0
148795,height,0,0
148796,and,0,1
148797,weight,0,0
148798,(,0,1
148799,used,0,0
148800,to,0,0
148801,calculate,0,0
148802,BMI,0,1
148803,),0,0
148804,were,0,0
148805,collected,0,0
148806,between,0,0
148807,August,0,0
148808,2001,0,0
148809,and,0,0
148810,May,0,1
148811,2004,0,0
148812,.,0,0
148813,STATISTICAL,0,0
148814,ANALYSES,0,0
148815,PERFORMED,0,1
148816,Descriptive,0,0
148817,and,0,0
148818,inferential,0,0
148819,statistical,0,0
148820,analyses,0,0
148821,were,0,0
148822,performed,0,0
148823,.,0,0
148824,The,0,0
148825,frequency,0,0
148826,of,0,0
148827,breakfast,0,1
148828,consumption,0,0
148829,was,0,0
148830,examined,0,0
148831,using,0,0
148832,a,0,0
148833,6?4,0,0
148834,cross-tabulation,0,0
148835,table,0,0
148836,with,0,0
148837,?,0,0
148838,(,0,0
148839,2,0,0
148840,),0,0
148841,test,0,0
148842,to,0,0
148843,establish,0,0
148844,categorical,0,0
148845,differences,0,0
148846,.,0,0
148847,The,0,0
148848,degree,0,0
148849,of,0,0
148850,association,0,0
148851,between,0,0
148852,BMI,0,1
148853,percentile,0,0
148854,and,0,0
148855,frequency,0,0
148856,of,0,0
148857,RTEC,1,1
148858,consumption,1,0
148859,adjusted,0,0
148860,for,0,0
148861,age,0,0
148862,",",0,0
148863,sex,0,0
148864,",",0,0
148865,ethnicity,0,0
148866,",",0,0
148867,and,0,0
148868,nutrition-related,0,1
148869,parameters,0,0
148870,were,0,0
148871,calculated,0,0
148872,using,0,0
148873,a,0,0
148874,partial,0,0
148875,correlation,0,0
148876,multivariate,0,0
148877,linear,0,0
148878,model,0,0
148879,analysis,0,0
148880,.,0,0
148881,RESULTS,0,0
148882,There,0,0
148883,was,0,0
148884,a,0,0
148885,significant,0,0
148886,positive,0,0
148887,relationship,0,0
148888,between,0,0
148889,the,0,0
148890,frequency,0,0
148891,of,0,0
148892,RTEC,1,1
148893,consumption,1,0
148894,and,0,0
148895,nutrient,0,1
148896,intakes,0,0
148897,measured,0,0
148898,at,0,0
148899,baseline,0,0
148900,.,0,0
148901,There,0,0
148902,was,0,0
148903,also,0,0
148904,a,0,0
148905,significant,0,0
148906,inverse,0,0
148907,relationship,0,0
148908,between,0,0
148909,frequency,0,0
148910,of,0,0
148911,RTEC,1,1
148912,consumption,1,0
148913,and,0,0
148914,BMI,0,1
148915,percentile,0,0
148916,over,0,0
148917,the,0,0
148918,cumulative,0,0
148919,3-year,0,0
148920,period,0,0
148921,controlling,0,0
148922,for,0,0
148923,age,0,0
148924,",",0,0
148925,sex,0,0
148926,",",0,0
148927,ethnicity,0,0
148928,",",0,0
148929,and,0,0
148930,energy,0,0
148931,intake,0,0
148932,.,0,0
148933,CONCLUSIONS,0,0
148934,Children,0,0
148935,who,0,0
148936,frequently,0,0
148937,consumed,1,0
148938,RTEC,1,0
148939,had,1,0
148940,greater,0,0
148941,intakes,0,0
148942,of,0,0
148943,essential,0,0
148944,nutrients,0,1
148945,at,0,0
148946,baseline,0,0
148947,and,0,0
148948,significantly,0,0
148949,lower,0,0
148950,BMI,0,0
148951,over,0,0
148952,a,0,0
148953,3-year,0,0
148954,period,0,0
148955,.,0,0
148956,Effects,0,0
148957,of,0,0
148958,low,0,0
148959,and,0,0
148960,high,0,0
148961,protein,0,1
148962,:,0,0
148963,carbohydrate,0,1
148964,ratios,0,0
148965,in,0,0
148966,the,0,0
148967,diet,0,1
148968,of,0,0
148969,pregnant,0,0
148970,gilts,0,1
148971,on,0,0
148972,maternal,0,0
148973,cortisol,0,0
148974,concentrations,0,0
148975,and,0,0
148976,the,0,0
148977,adrenocortical,0,0
148978,and,0,0
148979,sympathoadrenal,0,0
148980,reactivity,0,0
148981,in,0,0
148982,their,0,0
148983,offspring,0,0
148984,.,0,0
148985,Inadequate,0,0
148986,maternal,0,0
148987,nutrition,0,1
148988,during,0,0
148989,gestation,0,0
148990,may,0,0
148991,cause,0,0
148992,an,0,0
148993,adverse,0,0
148994,environment,0,0
148995,for,0,0
148996,the,0,0
148997,fetus,0,0
148998,leading,0,0
148999,to,0,0
149000,alterations,0,0
149001,of,0,0
149002,the,0,0
149003,hypothalamic-pituitary-adrenal,0,0
149004,(,0,0
149005,HPA,0,1
149006,),0,1
149007,and,0,0
149008,sympatho-adrenomedullary,0,0
149009,(,0,1
149010,SAM,0,0
149011,),0,1
149012,systems,0,0
149013,later,0,0
149014,in,0,0
149015,life,0,0
149016,.,0,0
149017,In,0,0
149018,the,0,0
149019,present,0,0
149020,study,0,0
149021,",",0,0
149022,we,0,0
149023,investigated,0,0
149024,the,0,0
149025,effects,0,0
149026,of,0,0
149027,diets,1,1
149028,with,1,0
149029,low,1,0
149030,and,1,0
149031,high,1,0
149032,protein,1,1
149033,:,1,0
149034,carbohydrate,1,1
149035,ratios,0,0
149036,on,0,0
149037,cortisol,0,0
149038,concentrations,0,0
149039,of,0,0
149040,pregnant,0,0
149041,gilts,0,1
149042,as,0,0
149043,well,0,0
149044,as,0,0
149045,the,0,0
149046,long-term,0,0
149047,effects,0,0
149048,on,0,0
149049,the,0,0
149050,function,0,0
149051,of,0,0
149052,the,0,0
149053,HPA,0,0
149054,and,0,0
149055,SAM,0,0
149056,axes,0,0
149057,in,0,0
149058,their,0,0
149059,offspring,0,0
149060,.,0,0
149061,Throughout,0,0
149062,gestation,0,0
149063,",",0,0
149064,33,0,0
149065,German,0,0
149066,Landrace,0,0
149067,gilts,0,1
149068,were,0,0
149069,fed,0,1
149070,high,1,0
149071,(,1,0
149072,HP,1,1
149073,",",1,0
149074,30,1,1
149075,%,1,0
149076,),1,0
149077,",",1,0
149078,low,1,0
149079,(,1,0
149080,LP,1,1
149081,",",1,0
149082,6.5,1,0
149083,%,1,0
149084,),1,0
149085,",",1,0
149086,or,1,1
149087,adequate,1,0
149088,(,1,1
149089,AP,1,1
149090,",",1,0
149091,12.1,1,0
149092,%,1,0
149093,),1,0
149094,protein,1,1
149095,diets,1,1
149096,",",0,0
149097,which,0,0
149098,were,0,0
149099,made,0,0
149100,isocaloric,0,1
149101,by,0,0
149102,adjusting,0,0
149103,the,0,0
149104,carbohydrate,0,1
149105,content,0,0
149106,.,0,0
149107,The,0,0
149108,salivary,0,0
149109,cortisol,0,0
149110,concentrations,0,0
149111,of,0,0
149112,the,0,0
149113,sows,0,0
149114,were,0,0
149115,measured,0,0
149116,in,0,0
149117,the,0,0
149118,course,0,0
149119,of,0,0
149120,the,0,0
149121,gestation,0,0
149122,period,0,0
149123,.,0,0
149124,The,0,0
149125,offspring,0,0
149126,were,0,0
149127,cross-fostered,0,0
149128,",",0,0
149129,and,0,0
149130,the,0,0
149131,plasma,0,0
149132,cortisol,0,0
149133,and,0,0
149134,catecholamine,0,0
149135,concentrations,0,0
149136,of,0,0
149137,the,0,0
149138,offspring,0,0
149139,were,0,0
149140,determined,0,0
149141,on,0,0
149142,postnatal,0,0
149143,d,0,1
149144,(,0,1
149145,PND,0,1
149146,),0,1
149147,1,0,0
149148,and,0,0
149149,27,0,0
149150,and,0,0
149151,under,0,0
149152,specific,0,0
149153,challenging,0,0
149154,conditions,0,0
149155,:,0,0
149156,after,0,0
149157,weaning,0,0
149158,(,0,0
149159,PND,0,1
149160,29,0,0
149161,),0,0
149162,and,0,0
149163,after,0,0
149164,ACTH,0,1
149165,and,0,0
149166,insulin,0,1
149167,challenges,0,0
149168,(,0,0
149169,PND,0,1
149170,68,0,0
149171,and,0,0
149172,70,0,0
149173,",",0,0
149174,respectively,0,0
149175,),0,0
149176,.,0,0
149177,Glucocorticoid,0,1
149178,receptor,0,0
149179,(,0,1
149180,GR,0,1
149181,),0,1
149182,binding,0,0
149183,and,0,0
149184,neurotransmitter,0,0
149185,concentrations,0,0
149186,were,0,0
149187,measured,0,0
149188,in,0,0
149189,stress-related,0,0
149190,brain,0,0
149191,regions,0,0
149192,",",0,0
149193,and,0,0
149194,histological,0,0
149195,analyses,0,0
149196,of,0,0
149197,the,0,0
149198,adrenal,0,0
149199,were,0,0
149200,performed,0,0
149201,.,0,0
149202,Maternal,0,0
149203,salivary,0,0
149204,cortisol,0,0
149205,concentrations,0,0
149206,increased,0,0
149207,throughout,0,0
149208,gestation,0,0
149209,(,0,0
149210,P,0,0
149211,<,0,0
149212,0.001,0,0
149213,),0,0
149214,and,0,0
149215,the,0,0
149216,LP,0,1
149217,gilts,0,1
149218,had,0,0
149219,greater,0,0
149220,salivary,0,0
149221,cortisol,0,0
149222,compared,0,0
149223,with,0,0
149224,the,0,0
149225,AP,0,1
149226,and,0,0
149227,HP,0,1
149228,gilts,0,1
149229,(,0,0
149230,P,0,0
149231,<,0,0
149232,0.05,0,0
149233,),0,0
149234,.,0,0
149235,No,0,0
149236,differences,0,0
149237,between,0,0
149238,diets,0,1
149239,were,0,0
149240,found,0,0
149241,for,0,0
149242,cortisol,0,0
149243,",",0,0
149244,corticosteroid-binding,0,0
149245,globulin,0,1
149246,",",0,0
149247,and,0,0
149248,catecholamine,0,0
149249,concentrations,0,0
149250,in,0,0
149251,plasma,0,0
149252,and,0,0
149253,for,0,0
149254,GR,0,1
149255,binding,0,0
149256,in,0,0
149257,hippocampus,0,0
149258,and,0,0
149259,hypothalamus,0,0
149260,in,0,0
149261,piglets,0,0
149262,at,0,0
149263,PND,0,1
149264,1,0,0
149265,and,0,0
149266,27,0,0
149267,.,0,0
149268,However,0,0
149269,",",0,0
149270,the,0,0
149271,cortisol,0,0
149272,response,0,0
149273,to,0,0
149274,weaning,0,0
149275,was,0,0
149276,increased,0,0
149277,in,0,0
149278,LP,0,1
149279,piglets,0,1
149280,(,0,0
149281,P,0,0
149282,<,0,0
149283,0.05,0,0
149284,),0,0
149285,",",0,0
149286,and,0,0
149287,in,0,0
149288,HP,0,1
149289,offspring,0,0
149290,the,0,0
149291,basal,0,1
149292,plasma,0,0
149293,noradrenaline,0,0
149294,concentrations,0,0
149295,were,0,0
149296,increased,0,0
149297,(,0,0
149298,P,0,0
149299,<,0,0
149300,0.05,0,0
149301,),0,0
149302,.,0,0
149303,The,0,0
149304,cortisol,0,0
149305,response,0,0
149306,to,0,0
149307,the,0,0
149308,ACTH,0,0
149309,and,0,0
149310,the,0,0
149311,insulin,0,1
149312,challenge,0,0
149313,did,0,0
149314,not,0,0
149315,differ,0,0
149316,between,0,0
149317,diets,0,1
149318,.,0,0
149319,On,0,0
149320,PND,0,1
149321,81,0,0
149322,",",0,0
149323,an,0,0
149324,increased,0,0
149325,adrenal,0,0
149326,medulla,0,0
149327,area,0,0
149328,was,0,0
149329,observed,0,0
149330,in,0,0
149331,LP,0,1
149332,offspring,0,0
149333,compared,0,0
149334,with,0,0
149335,the,0,0
149336,AP,0,1
149337,offspring,0,0
149338,(,0,0
149339,P,0,0
149340,<,0,0
149341,0.05,0,0
149342,),0,0
149343,.,0,0
149344,Our,0,0
149345,results,0,0
149346,show,0,0
149347,that,0,0
149348,maternal,1,0
149349,diets,1,1
149350,with,1,0
149351,aberrant,1,0
149352,protein,1,1
149353,:,1,0
149354,carbohydrate,1,1
149355,ratios,1,0
149356,during,1,0
149357,gestation,1,0
149358,have,0,0
149359,moderate,0,0
149360,long-term,0,0
149361,effects,0,0
149362,on,0,0
149363,the,0,0
149364,function,0,0
149365,of,0,0
149366,the,0,0
149367,HPA,0,0
149368,and,0,0
149369,SAM,0,0
149370,system,0,1
149371,in,0,0
149372,the,0,0
149373,offspring,0,0
149374,",",0,0
149375,which,0,0
149376,indicates,0,0
149377,that,0,0
149378,pigs,0,0
149379,show,0,0
149380,a,0,0
149381,considerable,0,0
149382,plasticity,0,0
149383,to,0,0
149384,cope,0,0
149385,with,0,0
149386,maternal,0,0
149387,malnutrition,0,0
149388,.,0,0
149389,Bizzy,0,1
149390,Break,0,0
149391,!,0,0
149392,The,0,0
149393,effect,0,0
149394,of,0,0
149395,a,0,0
149396,classroom-based,1,1
149397,activity,1,0
149398,break,1,1
149399,on,0,0
149400,in-school,0,1
149401,physical,0,1
149402,activity,0,0
149403,levels,0,0
149404,of,0,0
149405,primary,0,0
149406,school,0,0
149407,children,0,0
149408,.,0,0
149409,The,0,0
149410,school,0,0
149411,has,0,0
149412,been,0,0
149413,identified,0,0
149414,as,0,0
149415,a,0,0
149416,key,0,0
149417,setting,0,0
149418,to,0,0
149419,promote,0,1
149420,physical,0,1
149421,activity,0,0
149422,.,0,0
149423,The,0,0
149424,purpose,0,0
149425,of,0,0
149426,this,0,0
149427,study,0,0
149428,was,0,0
149429,to,0,0
149430,evaluate,0,0
149431,the,0,0
149432,effect,0,0
149433,of,0,0
149434,a,0,0
149435,classroom-based,1,1
149436,activity,1,0
149437,break,1,1
149438,on,0,0
149439,in-school,0,1
149440,step,0,0
149441,counts,0,0
149442,of,0,0
149443,primary,0,0
149444,school,0,0
149445,children,0,0
149446,.,0,0
149447,Data,0,0
149448,for,0,0
149449,90,0,0
149450,children,0,0
149451,(,0,0
149452,49,0,0
149453,boys,0,0
149454,",",0,0
149455,41,0,0
149456,girls,0,0
149457,",",0,0
149458,9.3,0,0
149459,?,0,0
149460,1.4,0,0
149461,years,0,0
149462,),0,0
149463,from,0,0
149464,three,0,0
149465,Irish,0,0
149466,primary,0,0
