doc,sent,word,Word,outcomes,participants,interventions
20946966,11,8,",",0,1,0
20946966,11,9,with,0,1,0
20946966,11,10,a,0,1,0
20946966,11,11,median,0,1,0
20946966,11,12,age,0,1,0
20946966,11,13,of,0,1,0
20946966,11,14,45,0,1,0
20946966,11,15,years,0,1,0
20946966,11,16,(,0,1,0
20946966,11,17,range,1,1,0
20946966,11,18,:,0,1,0
20946966,11,19,6-59,0,1,0
20946966,11,20,),0,1,0
20946966,11,21,.,0,1,0
20946966,12,1,Nine,0,1,0
20946966,12,2,patients,0,1,0
20946966,12,3,had,0,1,0
20946966,12,4,chronic,1,1,0
20946966,12,5,myeloid,1,1,0
20946966,12,6,leukemia,1,1,0
20946966,12,7,(,1,1,0
20946966,12,8,CML,1,1,0
20946966,12,9,),1,1,0
20946966,12,10,(,1,1,0
20946966,12,11,BC,1,1,0
20946966,12,12,:,0,1,0
20946966,12,13,2,0,1,0
20946966,12,14,",",0,1,0
20946966,12,15,second,0,1,0
20946966,12,16,AP,0,1,0
20946966,12,17,:,0,1,0
20946966,12,18,3,0,1,0
20946966,12,19,",",0,1,0
20946966,12,20,and,0,1,0
20946966,12,21,tyrosine-kinase,1,1,0
20946966,12,22,inhibitor,0,1,0
20946966,12,23,refractory,1,1,0
20946966,12,24,first,0,1,0
20946966,12,25,chronic,1,1,0
20946966,12,26,phase,1,1,0
20946966,12,27,[,0,1,0
20946966,12,28,CP,1,1,0
20946966,12,29,],0,1,0
20946966,12,30,:,0,1,0
20946966,12,31,4,0,1,0
20946966,12,32,),0,1,0
20946966,12,33,.,0,1,0
20946966,13,1,Forty-two,0,1,0
20946966,13,2,patients,0,1,0
20946966,13,3,had,0,1,0
20946966,13,4,AML,0,1,0
20946966,13,5,:,0,1,0
20946966,13,6,14,0,1,0
20946966,13,7,were,0,1,0
20946966,13,8,induction,1,1,0
20946966,13,9,failures,1,1,0
20946966,13,10,",",0,1,0
20946966,13,11,8,0,1,0
20946966,13,12,in,0,1,0
20946966,13,13,first,0,1,0
20946966,13,14,chemotherapy-refractory,1,1,0
20946966,13,15,relapse,1,1,0
20946966,13,16,",",0,1,0
20946966,13,17,7,0,1,0
20946966,13,18,in,0,1,0
20946966,13,19,untreated,0,1,0
20946966,13,20,relapse,1,1,0
20946966,13,21,",",0,1,0
20946966,13,22,3,0,1,0
20946966,13,23,in,0,1,0
20946966,13,24,second,0,1,0
20946966,13,25,or,1,1,0
20946966,13,26,subsequent,1,1,0
20946966,13,27,relapse,1,1,0
20946966,13,28,",",0,1,0
20946966,13,29,4,0,1,0
20946966,13,30,were,0,1,0
20946966,13,31,in,0,1,0
20946966,13,32,second,0,1,0
20946966,13,33,complete,1,1,0
20946966,13,34,remission,1,1,0
20946966,13,35,(,1,1,0
20946966,13,36,CR,1,1,0
20946966,13,37,),1,1,0
20946966,13,38,",",0,1,0
20946966,13,39,and,0,1,0
20946966,13,40,3,0,1,0
20946966,13,41,in,0,1,0
20946966,13,42,second,0,1,0
20946966,13,43,CR,1,1,0
20946966,13,44,without,1,1,0
20946966,13,45,platelet,1,1,0
20946966,13,46,recovery,1,1,0
20946966,13,47,(,1,1,0
20946966,13,48,CRp,1,1,0
20946966,13,49,),1,1,0
20946966,13,50,",",0,1,0
20946966,13,51,2,0,1,0
20946966,13,52,were,0,1,0
20946966,13,53,in,0,1,0
20946966,13,54,high-risk,0,1,0
20946966,13,55,CR1,1,1,0
20946966,13,56,.,1,1,0
20946966,14,1,Finally,0,1,0
20946966,14,2,",",0,1,0
20946966,14,3,1,0,1,0
20946966,14,4,patient,0,1,0
20946966,14,5,was,0,1,0
20946966,14,6,in,0,1,0
20946966,14,7,first,0,1,0
20946966,14,8,CRp,1,1,0
20946966,14,9,.,1,1,0
20946966,15,1,Graft-versus-host,1,1,0
20946966,15,2,disease,1,0,0
20946966,15,3,(,1,0,0
20946966,15,4,GVHD,1,0,0
20946966,15,5,),1,0,0
20946966,15,6,prophylaxis,1,0,0
20946966,15,7,was,0,0,0
20946966,15,8,tacrolimus,1,0,0
20946966,15,9,and,1,0,0
20946966,15,10,mini-methorexate,1,0,0
20946966,15,11,(,1,0,0
20946966,15,12,MTX,1,0,0
20946966,15,13,),1,0,0
20946966,15,14,",",0,0,0
20946966,15,15,and,0,0,0
20946966,15,16,those,0,0,0
20946966,15,17,who,0,0,0
20946966,15,18,had,0,0,0
20946966,15,19,an,0,0,0
20946966,15,20,unrelated,1,0,0
20946966,15,21,or,0,0,0
20946966,15,22,1,0,0,0
20946966,15,23,antigen-mismatched,0,0,0
20946966,15,24,donor,0,0,0
20946966,15,25,received,0,0,0
20946966,15,26,low-dose,0,0,0
20946966,15,27,rabbit-ATG,0,0,0
20946966,15,28,(,1,0,0
20946966,15,29,Thymoglobulin?,1,0,0
20946966,15,30,),1,0,0
20946966,15,31,.,0,0,0
20946966,16,1,All,0,0,0
20946966,16,2,patients,0,0,0
20946966,16,3,engrafted,0,1,0
20946966,16,4,.,0,1,0
20946966,17,1,Forty-one,0,1,0
20946966,17,2,patients,0,1,0
20946966,17,3,had,0,1,0
20946966,17,4,active,1,1,0
20946966,17,5,leukemia,1,1,0
20946966,17,6,at,0,1,0
20946966,17,7,the,0,1,0
20946966,17,8,time,0,1,0
20946966,17,9,of,1,1,0
20946966,17,10,transplant,0,1,0
20946966,17,11,",",0,1,0
20946966,17,12,and,0,1,0
20946966,17,13,35,0,1,0
20946966,17,14,achieved,0,1,0
20946966,17,15,CR,0,1,0
20946966,17,16,(,0,1,0
20946966,17,17,85,0,0,0
20946966,17,18,%,0,0,0
20946966,17,19,),0,0,0
20946966,17,20,.,0,1,0
20946966,18,1,Twenty,0,1,0
20946966,18,2,of,0,0,0
20946966,18,3,the,0,0,0
20946966,18,4,42,0,0,0
20946966,18,5,AML,0,0,0
20946966,18,6,patients,0,0,0
20946966,18,7,and,0,0,0
20946966,18,8,5,0,0,0
20946966,18,9,of,0,0,0
20946966,18,10,9,0,0,0
20946966,18,11,CML,0,0,0
20946966,18,12,patients,0,0,0
20946966,18,13,are,0,0,0
20946966,18,14,alive,0,0,0
20946966,18,15,with,0,0,0
20946966,18,16,a,0,0,0
20946966,18,17,projected,0,0,0
20946966,18,18,median,0,0,0
20946966,18,19,overall,1,0,0
20946966,18,20,survival,1,0,0
20946966,18,21,(,1,0,0
20946966,18,22,OS,1,0,0
20946966,18,23,),0,0,0
20946966,18,24,of,0,0,0
20946966,18,25,23,0,0,0
20946966,18,26,months,0,0,0
20946966,18,27,.,0,0,0
20946966,19,1,Marrow,1,0,0
20946966,19,2,and,1,0,0
20946966,19,3,blood,1,0,0
20946966,19,4,(,1,0,0
20946966,19,5,T,1,0,0
20946966,19,6,cell,1,0,0
20946966,19,7,),1,0,0
20946966,19,8,chimerism,1,0,0
20946966,19,9,studies,0,0,0
20946966,19,10,at,0,0,0
20946966,19,11,day,0,0,0
20946966,19,12,+100,0,0,0
20946966,19,13,revealed,0,0,0
20946966,19,14,that,0,0,0
20946966,19,15,both,0,0,0
20946966,19,16,in,0,0,0
20946966,19,17,the,0,0,0
20946966,19,18,lower-dose,0,0,0
20946966,19,19,Clo,0,0,0
20946966,19,20,groups,0,0,0
20946966,19,21,(,0,0,0
20946966,19,22,groups,0,0,0
20946966,19,23,1+2,0,0,0
20946966,19,24,),0,0,0
20946966,19,25,and,0,0,0
20946966,19,26,the,0,0,0
20946966,19,27,higher-dose,0,0,0
20946966,19,28,Clo,0,0,0
20946966,19,29,groups,0,0,0
20946966,19,30,(,0,0,0
20946966,19,31,groups,0,0,0
20946966,19,32,3+4,0,0,0
20946966,19,33,),0,0,0
20946966,19,34,",",0,0,0
20946966,19,35,the,0,0,0
20946966,19,36,patients,0,0,0
20946966,19,37,had,0,0,0
20946966,19,38,a,0,0,0
20946966,19,39,median,0,0,0
20946966,19,40,of,0,0,0
20946966,19,41,100,0,0,0
20946966,19,42,%,0,0,0
20946966,19,43,donor,0,0,0
20946966,19,44,(,0,0,0
20946966,19,45,T,1,0,0
20946966,19,46,cell,1,0,0
20946966,19,47,),0,0,0
20946966,19,48,-derived,1,0,0
20946966,19,49,DNA,0,0,0
20946966,19,50,.,0,0,0
20946966,20,1,There,0,0,0
20946966,20,2,has,0,0,0
20946966,20,3,been,0,0,0
20946966,20,4,no,0,0,0
20946966,20,5,secondary,0,0,0
20946966,20,6,graft,1,0,0
20946966,20,7,failure,0,0,0
20946966,20,8,.,0,0,0
20946966,21,1,In,0,0,0
20946966,21,2,the,0,0,0
20946966,21,3,first,0,0,0
20946966,21,4,100,0,0,0
20946966,21,5,days,0,0,0
20946966,21,6,",",0,0,0
20946966,21,7,1,0,0,0
20946966,21,8,patient,0,0,0
20946966,21,9,died,1,0,0
20946966,21,10,of,0,0,0
20946966,21,11,pneumonia,0,0,0
20946966,21,12,",",0,0,0
20946966,21,13,and,0,0,0
20946966,21,14,1,0,0,0
20946966,21,15,of,0,0,0
20946966,21,16,liver,1,0,0
20946966,21,17,GVHD,0,0,0
20946966,21,18,.,0,0,0
20946966,22,1,We,0,0,0
20946966,22,2,conclude,0,0,0
20946966,22,3,that,0,0,0
20946966,22,4,(,0,0,0
20946966,22,5,1,0,0,0
20946966,22,6,),0,0,0
20946966,22,7,Clo,1,0,0
20946966,22,8,?,0,0,0
20946966,22,9,Flu,0,0,0
20946966,22,10,with,0,0,0
20946966,22,11,i.v,0,0,0
20946966,22,12,.,0,0,0
20946966,23,1,Bu,0,0,0
20946966,23,2,as,0,0,0
20946966,23,3,pretransplant,1,0,0
20946966,23,4,conditioning,1,0,0
20946966,23,5,is,0,0,0
20946966,23,6,safe,1,0,0
20946966,23,7,in,0,1,0
20946966,23,8,high-risk,0,1,0
20946966,23,9,myeloid,0,1,0
20946966,23,10,leukemia,0,1,0
20946966,23,11,patients,0,1,0
20946966,23,12,;,0,1,0
20946966,23,13,(,0,1,0
20946966,23,14,2,0,1,0
20946966,23,15,),0,1,0
20946966,23,16,clofarabine,0,1,0
20946966,23,17,is,0,0,0
20946966,23,18,sufficiently,0,0,0
20946966,23,19,immunosuppressive,0,0,0
20946966,23,20,to,0,0,0
20946966,23,21,support,0,0,0
20946966,23,22,allo-SCT,0,0,0
20946966,23,23,in,0,0,0
20946966,23,24,myeloid,0,0,0
20946966,23,25,leukemia,0,0,0
20946966,23,26,;,0,0,0
20946966,23,27,and,0,0,0
20946966,23,28,(,0,0,0
20946966,23,29,3,0,0,0
20946966,23,30,),0,0,0
20946966,23,31,the,0,0,0
20946966,23,32,median,1,0,0
20946966,23,33,OS,0,0,0
20946966,23,34,of,0,0,0
20946966,23,35,23,0,0,0
20946966,23,36,months,0,0,0
20946966,23,37,in,0,0,0
20946966,23,38,this,0,0,0
20946966,23,39,high-risk,0,0,0
20946966,23,40,patient,0,0,0
20946966,23,41,population,0,0,0
20946966,23,42,is,0,0,0
20946966,23,43,encouraging,0,0,0
20946966,23,44,.,0,0,0
20946966,24,1,Additional,0,0,0
20946966,24,2,studies,0,0,0
20946966,24,3,to,0,0,0
20946966,24,4,evaluate,0,0,0
20946966,24,5,the,0,0,0
20946966,24,6,antileukemic,0,0,0
20946966,24,7,efficacy,1,0,1
20946966,24,8,of,0,0,1
20946966,24,9,Clo,1,0,1
20946966,24,10,?,0,0,1
20946966,24,11,Flu,0,0,1
20946966,24,12,with,0,0,1
20946966,24,13,i.v,0,0,1
20946966,24,14,.,0,0,1
20946966,25,1,Bu,0,0,1
20946966,25,2,as,0,0,1
20946966,25,3,pretransplant,0,0,0
20946966,25,4,conditioning,0,0,0
20946966,25,5,therapy,0,0,0
20946966,25,6,are,0,0,0
20946966,25,7,warranted,0,0,0
20946966,25,8,.,0,0,0
2107116,1,1,Endoscopic,0,0,1
2107116,1,2,versus,0,0,1
2107116,1,3,operative,0,0,1
2107116,1,4,gastrostomy,0,1,1
2107116,1,5,:,0,1,1
2107116,1,6,final,0,0,0
2107116,1,7,results,0,0,0
2107116,1,8,of,0,0,0
2107116,1,9,a,0,0,0
2107116,1,10,prospective,0,0,0
2107116,1,11,randomized,0,0,0
2107116,1,12,trial,0,0,0
2107116,1,13,.,0,0,0
2107116,2,1,This,0,1,0
2107116,2,2,study,0,1,0
2107116,2,3,compared,0,1,0
2107116,2,4,operative,0,1,1
2107116,2,5,gastrostomy,0,1,1
2107116,2,6,(,0,1,1
2107116,2,7,OG,0,1,1
2107116,2,8,),0,1,1
2107116,2,9,(,0,1,0
2107116,2,10,by,0,1,0
2107116,2,11,surgeons,0,1,0
2107116,2,12,),0,1,0
2107116,2,13,with,0,1,1
2107116,2,14,endoscopic,0,1,1
2107116,2,15,gastrostomy,0,1,1
2107116,2,16,(,0,1,1
2107116,2,17,PEG,0,1,1
2107116,2,18,),0,1,1
2107116,2,19,(,0,1,0
2107116,2,20,by,0,1,0
2107116,2,21,physicians,0,1,0
2107116,2,22,),0,1,0
2107116,2,23,in,0,0,0
2107116,2,24,a,0,0,0
2107116,2,25,prospective,0,0,0
2107116,2,26,randomized,0,0,0
2107116,2,27,fashion,0,0,0
2107116,2,28,to,0,0,0
2107116,2,29,determine,0,0,0
2107116,2,30,whether,0,0,0
2107116,2,31,one,0,0,0
2107116,2,32,technique,0,0,0
2107116,2,33,was,0,0,0
2107116,2,34,superior,0,0,0
2107116,2,35,.,0,0,0
2107116,3,1,PEG,0,0,1
2107116,3,2,(,0,0,1
2107116,3,3,Sachs-Vine,0,0,1
2107116,3,4,),0,0,1
2107116,3,5,and,0,0,1
2107116,3,6,OG,0,0,1
2107116,3,7,(,0,0,1
2107116,3,8,Stamm,0,0,1
2107116,3,9,),0,0,1
2107116,3,10,were,0,0,0
2107116,3,11,done,0,0,0
2107116,3,12,using,0,0,0
2107116,3,13,local,0,0,1
2107116,3,14,anesthesia,0,0,1
2107116,3,15,.,0,0,1
2107116,4,1,Patients,0,1,0
2107116,4,2,were,0,1,0
2107116,4,3,assessed,0,1,0
2107116,4,4,for,0,1,0
2107116,4,5,complications,1,1,0
2107116,4,6,",",1,1,0
2107116,4,7,mortality,1,1,0
2107116,4,8,",",1,1,0
2107116,4,9,tube,1,1,0
2107116,4,10,function,1,1,0
2107116,4,11,",",1,1,0
2107116,4,12,and,1,1,0
2107116,4,13,cost,1,1,0
2107116,4,14,.,0,1,0
2107116,5,1,Groups,0,1,0
2107116,5,2,were,0,1,0
2107116,5,3,equally,0,1,0
2107116,5,4,matched,0,1,0
2107116,5,5,for,0,1,0
2107116,5,6,indications,1,1,0
2107116,5,7,and,1,1,0
2107116,5,8,underlying,1,1,0
2107116,5,9,disease,1,1,0
2107116,5,10,.,0,1,0
2107116,6,1,Fifty-seven,0,1,0
2107116,6,2,had,0,1,0
2107116,6,3,OG,1,1,0
2107116,6,4,and,0,1,0
2107116,6,5,64,0,1,0
2107116,6,6,had,0,1,0
2107116,6,7,attempted,0,1,0
2107116,6,8,PEG,1,1,0
2107116,6,9,.,0,1,0
2107116,7,1,Complications,1,0,0
2107116,7,2,occurred,0,0,0
2107116,7,3,in,0,0,0
2107116,7,4,26,0,0,0
2107116,7,5,%,0,0,0
2107116,7,6,of,0,0,0
2107116,7,7,OG,0,0,0
2107116,7,8,patients,0,0,0
2107116,7,9,and,0,0,0
2107116,7,10,9,0,0,0
2107116,7,11,%,0,0,0
2107116,7,12,died,1,0,0
2107116,7,13,.,0,0,0
2107116,8,1,Complications,1,0,0
2107116,8,2,occurred,0,0,0
2107116,8,3,in,0,0,0
2107116,8,4,25,0,0,0
2107116,8,5,%,0,0,0
2107116,8,6,of,0,0,0
2107116,8,7,PEG,0,0,0
2107116,8,8,patients,0,0,0
2107116,8,9,and,0,0,0
2107116,8,10,12,0,0,0
2107116,8,11,%,0,0,0
2107116,8,12,died,1,0,0
2107116,8,13,.,0,0,0
2107116,9,1,Tube,1,0,0
2107116,9,2,feeding,1,0,0
2107116,9,3,was,0,0,0
2107116,9,4,initiated,0,0,0
2107116,9,5,in,0,0,0
2107116,9,6,both,0,0,0
2107116,9,7,groups,0,0,0
2107116,9,8,within,0,0,0
2107116,9,9,a,0,0,0
2107116,9,10,mean,1,0,0
2107116,9,11,of,0,0,0
2107116,9,12,29,0,0,0
2107116,9,13,(,0,0,0
2107116,9,14,24,0,0,0
2107116,9,15,to,0,0,0
2107116,9,16,72,0,0,0
2107116,9,17,),0,0,0
2107116,9,18,hours,1,0,0
2107116,9,19,of,1,0,0
2107116,9,20,the,1,0,0
2107116,9,21,gastrostomy,1,0,0
2107116,9,22,placement,1,0,0
2107116,9,23,.,1,0,0
2107116,10,1,OG,1,0,0
2107116,10,2,cost,1,0,0
2107116,10,3,$,0,0,0
2107116,10,4,1675,0,0,0
2107116,10,5,and,0,0,0
2107116,10,6,PEG,0,0,0
2107116,10,7,$,0,0,0
2107116,10,8,979,0,0,0
2107116,10,9,to,0,0,0
2107116,10,10,perform,0,0,0
2107116,10,11,.,0,0,0
2107116,11,1,Twenty-one,0,0,0
2107116,11,2,PEG,0,0,1
2107116,11,3,patients,0,0,0
2107116,11,4,required,0,0,0
2107116,11,5,endoscopic,1,0,0
2107116,11,6,tube,1,0,0
2107116,11,7,change,1,0,0
2107116,11,8,which,0,0,0
2107116,11,9,raised,0,0,0
2107116,11,10,their,0,0,0
2107116,11,11,total,1,0,0
2107116,11,12,cost,1,0,0
2107116,11,13,to,0,0,0
2107116,11,14,$,0,0,0
2107116,11,15,1574,0,0,0
2107116,11,16,.,0,0,0
2107116,12,1,We,0,0,0
2107116,12,2,conclude,0,0,0
2107116,12,3,there,0,0,0
2107116,12,4,is,0,0,0
2107116,12,5,no,0,0,0
2107116,12,6,difference,1,0,0
2107116,12,7,between,1,0,0
2107116,12,8,OG,1,0,0
2107116,12,9,(,1,0,0
2107116,12,10,using,0,0,0
2107116,12,11,local,1,0,0
2107116,12,12,anesthesia,1,0,0
2107116,12,13,),1,0,0
2107116,12,14,and,1,0,0
2107116,12,15,PEG,1,0,1
2107116,12,16,with,1,0,0
2107116,12,17,regard,1,0,0
2107116,12,18,to,1,0,0
2107116,12,19,morbidity,1,0,0
2107116,12,20,",",1,0,0
2107116,12,21,mortality,1,0,0
2107116,12,22,",",1,0,0
2107116,12,23,or,1,0,0
2107116,12,24,tube,1,0,0
2107116,12,25,function,1,0,0
2107116,12,26,.,1,0,0
2107116,13,1,The,0,0,0
2107116,13,2,endoscopic,0,0,0
2107116,13,3,technique,0,0,0
2107116,13,4,does,0,0,0
2107116,13,5,appear,0,0,0
2107116,13,6,to,0,0,0
2107116,13,7,have,0,0,0
2107116,13,8,economic,1,0,0
2107116,13,9,advantage,0,0,0
2107116,13,10,.,0,0,0
21327867,1,1,Effects,0,0,0
21327867,1,2,of,0,0,0
21327867,1,3,weight,0,0,1
21327867,1,4,loss,1,0,1
21327867,1,5,and,1,0,0
21327867,1,6,exercise,0,0,1
21327867,1,7,on,0,0,0
21327867,1,8,insulin,1,1,0
21327867,1,9,resistance,1,1,0
21327867,1,10,",",1,0,0
21327867,1,11,and,1,0,0
21327867,1,12,intramyocellular,1,0,0
21327867,1,13,triacylglycerol,1,0,0
21327867,1,14,",",1,0,0
21327867,1,15,diacylglycerol,1,0,0
21327867,1,16,and,0,0,0
21327867,1,17,ceramide,1,0,0
21327867,1,18,.,0,0,0
21327867,2,1,AIMS/HYPOTHESIS,0,0,0
21327867,2,2,Intramyocellular,1,0,0
21327867,2,3,lipids,1,0,0
21327867,2,4,",",0,0,0
21327867,2,5,including,0,0,0
21327867,2,6,diacylglycerol,1,0,0
21327867,2,7,(,0,0,0
21327867,2,8,DAG,0,0,0
21327867,2,9,),0,0,0
21327867,2,10,and,0,0,0
21327867,2,11,ceramides,0,0,0
21327867,2,12,",",0,0,0
21327867,2,13,have,0,0,0
21327867,2,14,been,0,0,0
21327867,2,15,linked,0,0,0
21327867,2,16,to,0,0,0
21327867,2,17,insulin,0,0,0
21327867,2,18,resistance,1,0,0
21327867,2,19,.,0,0,0
21327867,3,1,This,0,0,0
21327867,3,2,randomised,0,0,0
21327867,3,3,repeated-measures,0,0,0
21327867,3,4,study,0,0,0
21327867,3,5,examined,0,0,0
21327867,3,6,the,0,0,0
21327867,3,7,effects,1,0,0
21327867,3,8,of,0,0,0
21327867,3,9,diet-induced,1,0,1
21327867,3,10,weight,0,0,1
21327867,3,11,loss,1,0,1
21327867,3,12,(,0,0,1
21327867,3,13,DIWL,0,0,1
21327867,3,14,),0,0,1
21327867,3,15,and,1,0,1
21327867,3,16,aerobic,0,0,1
21327867,3,17,exercise,0,0,1
21327867,3,18,(,0,0,1
21327867,3,19,EX,0,0,1
21327867,3,20,),1,0,1
21327867,3,21,on,0,0,0
21327867,3,22,insulin,0,0,0
21327867,3,23,sensitivity,1,0,0
21327867,3,24,and,0,0,0
21327867,3,25,intramyocellular,1,0,0
21327867,3,26,triacylglycerol,0,0,0
21327867,3,27,(,0,0,0
21327867,3,28,IMTG,0,0,0
21327867,3,29,),0,0,0
21327867,3,30,",",1,0,0
21327867,3,31,DAG,1,0,0
21327867,3,32,and,1,0,0
21327867,3,33,ceramide,1,0,0
21327867,3,34,.,1,0,0
21327867,4,1,METHODS,0,0,0
21327867,4,2,Sixteen,0,1,0
21327867,4,3,overweight,0,1,0
21327867,4,4,to,0,1,0
21327867,4,5,obese,0,1,0
21327867,4,6,adults,0,1,0
21327867,4,7,(,0,1,0
21327867,4,8,BMI,0,1,0
21327867,4,9,30.6,0,1,0
21327867,4,10,?,0,1,0
21327867,4,11,0.8,0,1,0
21327867,4,12,;,0,1,0
21327867,4,13,67.2,0,1,0
21327867,4,14,?,0,1,0
21327867,4,15,4.0,0,1,0
21327867,4,16,years,0,1,0
21327867,4,17,of,0,1,0
21327867,4,18,age,0,1,0
21327867,4,19,),1,1,0
21327867,4,20,with,0,1,0
21327867,4,21,either,0,1,0
21327867,4,22,impaired,1,1,0
21327867,4,23,fasting,1,1,0
21327867,4,24,glucose,1,1,0
21327867,4,25,",",1,1,0
21327867,4,26,or,0,1,0
21327867,4,27,impaired,1,1,0
21327867,4,28,glucose,1,1,0
21327867,4,29,tolerance,1,1,0
21327867,4,30,completed,0,1,0
21327867,4,31,one,0,1,0
21327867,4,32,of,0,1,0
21327867,4,33,two,0,1,0
21327867,4,34,lifestyle,0,1,0
21327867,4,35,interventions,0,1,0
21327867,4,36,:,0,1,0
21327867,4,37,DIWL,0,1,0
21327867,4,38,(,1,1,0
21327867,4,39,n,0,1,0
21327867,4,40,=,0,1,0
21327867,4,41,8,0,1,0
21327867,4,42,),0,1,0
21327867,4,43,or,0,1,0
21327867,4,44,EX,0,1,0
21327867,4,45,(,0,1,0
21327867,4,46,n,0,1,0
21327867,4,47,=,0,1,0
21327867,4,48,8,0,1,0
21327867,4,49,),0,1,0
21327867,4,50,.,0,0,0
21327867,5,1,Insulin,1,0,0
21327867,5,2,sensitivity,1,0,0
21327867,5,3,was,0,0,0
21327867,5,4,determined,0,0,0
21327867,5,5,using,0,0,0
21327867,5,6,hyperinsulinaemic-euglycaemic,0,0,0
21327867,5,7,clamps,1,0,0
21327867,5,8,.,1,0,0
21327867,6,1,Intramyocellular,1,0,0
21327867,6,2,lipids,1,0,0
21327867,6,3,were,0,0,0
21327867,6,4,measured,0,0,0
21327867,6,5,in,0,0,0
21327867,6,6,muscle,1,0,0
21327867,6,7,biopsies,1,0,0
21327867,6,8,using,0,0,0
21327867,6,9,histochemistry,1,0,0
21327867,6,10,and,1,0,0
21327867,6,11,tandem,1,0,0
21327867,6,12,mass,1,0,0
21327867,6,13,spectrometry,0,0,0
21327867,6,14,.,1,0,0
21327867,7,1,RESULTS,0,0,0
21327867,7,2,Insulin,1,0,0
21327867,7,3,sensitivity,1,0,0
21327867,7,4,was,0,0,0
21327867,7,5,improved,0,0,0
21327867,7,6,with,0,0,0
21327867,7,7,DIWL,0,0,0
21327867,7,8,(,0,0,0
21327867,7,9,20.6,0,0,0
21327867,7,10,?,0,0,0
21327867,7,11,4.7,0,0,0
21327867,7,12,%,0,0,0
21327867,7,13,),0,0,0
21327867,7,14,and,1,0,0
21327867,7,15,EX,1,0,0
21327867,7,16,(,1,0,0
21327867,7,17,19.2,0,0,0
21327867,7,18,?,0,0,0
21327867,7,19,12.9,0,0,0
21327867,7,20,%,0,0,0
21327867,7,21,),0,0,0
21327867,7,22,.,0,0,0
21327867,8,1,Body,1,0,0
21327867,8,2,weight,1,0,0
21327867,8,3,and,1,0,0
21327867,8,4,body,1,0,0
21327867,8,5,fat,1,0,0
21327867,8,6,were,0,0,0
21327867,8,7,decreased,0,0,0
21327867,8,8,by,0,0,0
21327867,8,9,both,0,0,0
21327867,8,10,interventions,0,0,0
21327867,8,11,",",0,0,0
21327867,8,12,with,0,0,0
21327867,8,13,greater,1,0,0
21327867,8,14,decreases,0,0,0
21327867,8,15,in,1,0,0
21327867,8,16,DIWL,1,0,0
21327867,8,17,compared,1,0,0
21327867,8,18,with,0,0,0
21327867,8,19,EX,0,0,0
21327867,8,20,.,0,0,0
21327867,9,1,Muscle,1,0,0
21327867,9,2,glycogen,1,0,0
21327867,9,3,",",1,0,0
21327867,9,4,IMTG,1,0,0
21327867,9,5,content,1,0,0
21327867,9,6,and,1,0,0
21327867,9,7,oxidative,1,0,0
21327867,9,8,capacity,1,0,0
21327867,9,9,were,0,0,0
21327867,9,10,all,0,0,0
21327867,9,11,significantly,0,0,0
21327867,9,12,(,0,0,0
21327867,9,13,p,0,0,0
21327867,9,14,<,0,0,0
21327867,9,15,0.05,0,0,0
21327867,9,16,),0,0,0
21327867,9,17,decreased,0,0,0
21327867,9,18,with,0,0,0
21327867,9,19,DIWL,1,0,0
21327867,9,20,and,0,0,0
21327867,9,21,increased,0,0,0
21327867,9,22,with,0,0,0
21327867,9,23,EX,0,0,0
21327867,9,24,.,1,0,0
21327867,10,1,There,0,0,0
21327867,10,2,were,0,0,0
21327867,10,3,decreases,1,0,0
21327867,10,4,in,1,0,0
21327867,10,5,DAG,1,0,0
21327867,10,6,with,0,0,0
21327867,10,7,DIWL,1,0,0
21327867,10,8,(,0,0,0
21327867,10,9,-12.4,0,0,0
21327867,10,10,?,0,0,0
21327867,10,11,14.6,0,0,0
21327867,10,12,%,0,0,0
21327867,10,13,),0,0,0
21327867,10,14,and,1,0,0
21327867,10,15,EX,1,0,0
21327867,10,16,(,1,0,0
21327867,10,17,-40.9,0,0,0
21327867,10,18,?,0,0,0
21327867,10,19,12.0,0,0,0
21327867,10,20,%,0,0,0
21327867,10,21,),0,0,0
21327867,10,22,.,0,0,0
21327867,11,1,Ceramide,1,0,0
21327867,11,2,decreased,1,0,0
21327867,11,3,with,0,0,0
21327867,11,4,EX,0,0,0
21327867,11,5,(,1,0,0
21327867,11,6,-33.7,0,0,0
21327867,11,7,?,0,0,0
21327867,11,8,11.2,0,0,0
21327867,11,9,%,0,0,0
21327867,11,10,),0,0,0
21327867,11,11,",",0,0,0
21327867,11,12,but,0,0,0
21327867,11,13,not,1,0,0
21327867,11,14,with,0,0,0
21327867,11,15,DIWL,1,0,0
21327867,11,16,.,0,0,0
21327867,12,1,Dihydroceramide,1,0,0
21327867,12,2,was,0,0,0
21327867,12,3,decreased,0,0,0
21327867,12,4,with,0,0,0
21327867,12,5,both,0,0,0
21327867,12,6,interventions,0,0,0
21327867,12,7,.,1,0,0
21327867,13,1,Sphingosine,1,0,0
21327867,13,2,was,0,0,0
21327867,13,3,decreased,0,0,0
21327867,13,4,only,0,0,0
21327867,13,5,with,0,0,0
21327867,13,6,EX,0,0,0
21327867,13,7,.,0,0,0
21327867,14,1,Changes,1,0,0
21327867,14,2,in,1,0,0
21327867,14,3,total,1,0,0
21327867,14,4,DAG,1,0,0
21327867,14,5,",",1,0,0
21327867,14,6,total,1,0,0
21327867,14,7,ceramides,1,0,0
