,Word,T,P
131310,of,0,0
131311,treatment,0,0
131312,assignment,0,0
131313,",",0,0
131314,but,0,0
131315,no,0,0
131316,other,0,0
131317,predictors,0,0
131318,of,0,0
131319,outcome,0,0
131320,were,0,0
131321,observed,0,0
131322,.,0,0
131323,None,0,0
131324,of,0,0
131325,the,0,0
131326,variables,0,0
131327,measured,0,0
131328,in,0,0
131329,this,0,0
131330,study,0,0
131331,moderated,0,0
131332,response,0,0
131333,to,0,0
131334,PT,0,0
131335,.,0,1
131336,Antipsychotic,0,0
131337,medication,0,0
131338,plus,0,0
131339,PT,0,0
131340,appears,0,0
131341,to,0,0
131342,be,0,0
131343,equally,0,0
131344,effective,0,0
131345,for,0,0
131346,children,1,1
131347,with,1,1
131348,a,1,0
131349,wide,1,1
131350,range,1,0
131351,of,1,0
131352,demographic,1,0
131353,and,1,1
131354,behavioral,1,1
131355,characteristics,1,0
131356,.,1,1
131357,[,0,0
131358,The,0,0
131359,Antonio,0,1
131360,Raichs,0,1
131361,memorial,0,1
131362,lecture,0,1
131363,.,0,1
131364,Future,0,0
131365,trends,0,0
131366,in,0,0
131367,marrow,1,1
131368,transplantation,1,1
131369,],1,1
131370,.,0,1
131371,Effects,0,0
131372,of,0,0
131373,a,0,1
131374,Chinese,0,1
131375,medical,0,0
131376,herbs,0,1
131377,complex,0,0
131378,on,0,0
131379,cellular,0,0
131380,immunity,0,0
131381,and,0,0
131382,toxicity-related,0,0
131383,conditions,0,0
131384,of,0,0
131385,breast,1,1
131386,cancer,1,1
131387,patients,1,1
131388,.,1,1
131389,Rose,0,0
131390,geranium,0,0
131391,(,0,0
131392,Pelargonium,0,0
131393,graveolens,0,0
131394,",",0,0
131395,Geraniaceae,0,1
131396,),0,0
131397,has,0,0
131398,anti-cancer,0,0
131399,and,0,0
131400,anti-inflammatory,0,0
131401,properties,0,0
131402,",",0,0
131403,and,0,0
131404,promotes,0,0
131405,wound,0,0
131406,healing,0,0
131407,.,0,0
131408,Similarly,0,0
131409,",",0,0
131410,Ganoderma,0,0
131411,tsugae,0,1
131412,(,0,0
131413,Ganodermataceae,0,0
131414,),0,0
131415,",",0,0
131416,Codonopsis,0,1
131417,pilosula,0,0
131418,(,0,0
131419,Campanulaceae,0,1
131420,),0,0
131421,and,0,0
131422,Angelica,0,0
131423,sinensis,0,1
131424,(,0,0
131425,Apiaceae,0,1
131426,),0,0
131427,are,0,0
131428,traditional,0,1
131429,Chinese,0,1
131430,herbs,0,1
131431,associated,0,0
131432,with,0,1
131433,immunomodulatory,0,0
131434,functions,0,0
131435,.,0,1
131436,In,0,0
131437,the,0,0
131438,present,0,0
131439,study,0,0
131440,",",0,0
131441,a,0,0
131442,randomised,0,0
131443,",",0,0
131444,double-blind,0,0
131445,",",0,0
131446,placebo-controlled,0,0
131447,study,0,0
131448,was,0,0
131449,conducted,0,0
131450,to,0,0
131451,examine,0,0
131452,whether,0,0
131453,the,0,0
131454,Chinese,0,1
131455,medicinal,0,1
131456,herb,0,0
131457,complex,0,0
131458,",",0,0
131459,RG-CMH,0,0
131460,",",0,0
131461,which,0,0
131462,represents,0,0
131463,a,0,0
131464,mixture,0,0
131465,of,0,0
131466,rose,0,0
131467,geranium,0,0
131468,and,0,0
131469,extracts,0,1
131470,of,0,0
131471,G.,0,0
131472,tsugae,0,1
131473,",",0,0
131474,C.,0,0
131475,pilosula,0,0
131476,and,0,0
131477,A.,0,0
131478,sinensis,0,0
131479,",",0,0
131480,can,0,0
131481,improve,0,0
131482,the,0,0
131483,immune,0,0
131484,cell,0,0
131485,count,0,0
131486,of,0,0
131487,cancer,1,1
131488,patients,1,1
131489,receiving,1,1
131490,chemotherapy,1,1
131491,and/or,1,0
131492,radiotherapy,1,1
131493,to,0,0
131494,prevent,0,0
131495,leucopenia,0,0
131496,and,0,0
131497,immune,0,0
131498,impairment,0,0
131499,that,0,0
131500,usually,0,0
131501,occurs,0,0
131502,during,0,0
131503,cancer,0,1
131504,therapy,0,0
131505,.,0,0
131506,A,0,0
131507,total,0,0
131508,of,0,0
131509,fifty-eight,1,1
131510,breast,1,1
131511,cancer,1,1
131512,patients,1,1
131513,who,1,1
131514,received,1,1
131515,chemotherapy,1,1
131516,or,1,1
131517,radiotherapy,1,1
131518,were,1,0
131519,enrolled,1,1
131520,.,1,0
131521,Immune,0,0
131522,cell,0,0
131523,levels,0,0
131524,in,0,0
131525,patient,0,1
131526,serum,0,0
131527,were,0,0
131528,determined,0,0
131529,before,0,0
131530,",",0,0
131531,and,0,0
131532,following,0,0
131533,",",0,0
131534,6,0,0
131535,weeks,0,0
131536,of,0,0
131537,cancer,0,1
131538,treatment,0,0
131539,for,0,0
131540,patients,0,1
131541,receiving,0,1
131542,either,0,0
131543,an,0,0
131544,RG-CMH,0,0
131545,or,0,0
131546,a,0,0
131547,placebo,0,0
131548,.,0,0
131549,Administration,0,0
131550,of,0,0
131551,RG-CMH,0,0
131552,was,0,0
131553,associated,0,0
131554,with,0,1
131555,a,0,0
131556,significant,0,0
131557,reduction,0,0
131558,in,0,0
131559,levels,0,0
131560,of,0,1
131561,leucocytes,0,1
131562,from,0,1
131563,31?5,0,0
131564,%,0,0
131565,for,0,0
131566,the,0,0
131567,placebo,0,0
131568,group,0,0
131569,to,0,0
131570,13?4,0,0
131571,%,0,0
131572,for,0,0
131573,the,0,0
131574,RG-CMH,0,0
131575,group,0,0
131576,.,0,0
131577,Similarly,0,0
131578,",",0,0
131579,levels,0,0
131580,of,0,0
131581,neutrophils,0,0
131582,significantly,0,0
131583,decreased,0,0
131584,from,0,0
131585,35?6,0,0
131586,%,0,0
131587,for,0,0
131588,the,0,0
131589,placebo,0,0
131590,group,0,0
131591,to,0,0
131592,11?0,0,0
131593,%,0,0
131594,for,0,0
131595,the,0,0
131596,RG-CMH,0,0
131597,group,0,0
131598,.,0,0
131599,RG-CMH,0,0
131600,intervention,0,0
131601,was,0,0
131602,also,0,0
131603,associated,0,0
131604,with,0,0
131605,a,0,0
131606,decrease,0,0
131607,in,0,0
131608,levels,0,0
131609,of,0,1
131610,T,0,1
131611,cells,0,0
131612,",",0,0
131613,helper,0,0
131614,T,0,1
131615,cells,0,0
131616,",",0,0
131617,cytotoxic,0,0
131618,T,0,1
131619,cells,0,0
131620,and,0,0
131621,natural,0,0
131622,killer,0,0
131623,cells,0,0
131624,compared,0,0
131625,with,0,1
131626,the,0,0
131627,placebo,0,0
131628,group,0,0
131629,.,0,0
131630,However,0,0
131631,",",0,0
131632,these,0,0
131633,differences,0,0
131634,between,0,0
131635,the,0,0
131636,two,0,0
131637,groups,0,0
131638,were,0,0
131639,not,0,0
131640,statistically,0,0
131641,significant,0,0
131642,.,0,0
131643,In,0,0
131644,conclusion,0,0
131645,",",0,0
131646,administration,0,0
131647,of,0,0
131648,RG-CMH,0,1
131649,to,0,1
131650,patients,0,1
131651,receiving,0,0
131652,chemotherapy/radiotherapy,0,0
131653,may,0,0
131654,have,0,0
131655,the,0,0
131656,capacity,0,0
131657,to,0,0
131658,delay,0,0
131659,",",0,0
131660,or,0,0
131661,ease,0,0
131662,",",0,0
131663,the,0,0
131664,reduction,0,0
131665,in,0,0
131666,levels,0,0
131667,of,0,1
131668,leucocytes,0,1
131669,and,0,1
131670,neutrophils,0,0
131671,that,0,0
131672,are,0,0
131673,experienced,0,0
131674,by,0,0
131675,patients,0,1
131676,during,0,0
131677,cancer,0,1
131678,treatment,0,0
131679,.,0,1
131680,[,0,0
131681,Sublingually,0,0
131682,administered,0,0
131683,captopril,0,0
131684,versus,0,0
131685,nifedipine,0,0
131686,in,0,0
131687,hypertension,1,1
131688,emergencies,1,1
131689,],1,1
131690,.,0,0
131691,Aim,0,0
131692,of,0,0
131693,the,0,0
131694,study,0,0
131695,was,0,0
131696,to,0,0
131697,assess,0,0
131698,the,0,0
131699,effectiveness,0,0
131700,and,0,0
131701,tolerability,0,0
131702,of,0,0
131703,sublingual,0,0
131704,captopril,0,0
131705,(,0,0
131706,SLC,0,0
131707,),0,0
131708,versus,0,0
131709,sublingual,0,0
131710,nifedipine,0,0
131711,(,0,0
131712,SLN,0,0
131713,),0,0
131714,in,0,0
131715,treating,0,1
131716,hypertensive,1,1
131717,emergencies,1,1
131718,.,1,1
131719,During,1,0
131720,hypertensive,1,1
131721,crises,1,1
131722,(,1,1
131723,systolic,1,1
131724,blood,1,0
131725,pressure,1,0
131726,exceeding,1,0
131727,200,1,0
131728,mmHg,1,0
131729,and,1,0
131730,diastolic,1,0
131731,blood,1,0
131732,pressure,1,0
131733,exceeding,1,0
131734,115,1,1
131735,mmHg,1,0
131736,),1,0
131737,forty,1,1
131738,hypertensive,1,1
131739,patients,1,1
131740,received,0,1
131741,either,0,1
131742,25,0,0
131743,mg,0,0
131744,of,0,0
131745,SLC,0,0
131746,or,0,1
131747,10,0,0
131748,mg,0,0
131749,of,0,0
131750,SLN,0,0
131751,in,0,0
131752,a,0,0
131753,randomized,0,0
131754,single,0,0
131755,blind,0,1
131756,fashion,0,0
131757,.,0,0
131758,Blood,0,0
131759,pressure,0,0
131760,and,0,0
131761,heart,0,1
131762,rate,0,0
131763,were,0,0
131764,then,0,0
131765,controlled,0,0
131766,after,0,0
131767,5,0,0
131768,",",0,0
131769,10,0,0
131770,",",0,0
131771,15,0,0
131772,",",0,0
131773,20,0,0
131774,",",0,0
131775,30,0,0
131776,",",0,0
131777,45,0,1
131778,",",0,0
131779,60,0,1
131780,",",0,0
131781,120,0,1
131782,min,0,0
131783,.,0,0
131784,and,0,0
131785,",",0,0
131786,in,0,0
131787,18,0,1
131788,cases,0,1
131789,",",0,0
131790,up,0,0
131791,to,0,0
131792,the,0,0
131793,8th,0,1
131794,hour,0,0
131795,from,0,0
131796,the,0,0
131797,administration,0,0
131798,.,0,0
131799,Our,0,0
131800,results,0,0
131801,showed,0,0
131802,:,0,1
131803,1,0,0
131804,),0,0
131805,a,0,0
131806,satisfactory,0,0
131807,control,0,0
131808,of,0,0
131809,the,0,0
131810,hypertensive,0,1
131811,crises,0,1
131812,in,0,1
131813,80,0,1
131814,%,0,0
131815,of,0,0
131816,patients,0,1
131817,treated,0,1
131818,with,0,1
131819,SLC,0,0
131820,with,0,1
131821,a,0,0
131822,significant,0,0
131823,blood,0,0
131824,pressure,0,0
131825,reduction,0,0
131826,after,0,0
131827,10,0,1
131828,min,0,0
131829,.,0,1
131830,(,0,0
131831,13/8,0,0
131832,mmHg,0,0
131833,",",0,0
131834,p,0,0
131835,less,0,0
131836,than,0,0
131837,0.02,0,0
131838,),0,0
131839,",",0,0
131840,while,0,0
131841,the,0,0
131842,maximum,0,0
131843,hypotensive,0,0
131844,effect,0,0
131845,was,0,0
131846,achieved,0,0
131847,after,0,0
131848,30,0,1
131849,min,0,0
131850,.,0,1
131851,(,0,0
131852,52/36,0,0
131853,mmHg,0,0
131854,",",0,0
131855,p,0,0
131856,less,0,0
131857,than,0,0
131858,0.001,0,0
131859,),0,1
131860,;,0,1
131861,SLN,0,0
131862,was,0,0
131863,able,0,0
131864,to,0,0
131865,reduce,0,0
131866,blood,0,0
131867,pressure,0,0
131868,in,0,0
131869,90,0,0
131870,%,0,0
131871,of,0,0
131872,all,0,0
131873,the,0,0
131874,cases,0,0
131875,",",0,0
131876,with,0,1
131877,a,0,0
131878,significant,0,0
131879,reduction,0,0
131880,after,0,0
131881,5,0,0
131882,min,0,0
131883,.,0,1
131884,(,0,0
131885,15/11,0,0
131886,mmHg,0,0
131887,",",0,0
131888,p,0,0
131889,less,0,0
131890,than,0,0
131891,0.02,0,0
131892,),0,1
131893,and,0,0
131894,hypotensive,0,0
131895,peak,0,0
131896,after,0,0
131897,20,0,1
131898,min,0,0
131899,(,0,0
131900,57/38,0,0
131901,mmHg,0,0
131902,",",0,0
131903,p,0,0
131904,greater,0,0
131905,than,0,0
131906,0.001,0,0
131907,),0,1
131908,;,0,1
131909,2,0,0
131910,),0,0
131911,no,0,0
131912,significant,0,0
131913,differences,0,0
131914,for,0,0
131915,hypotensive,0,0
131916,effectiveness,0,0
131917,between,0,0
131918,the,0,0
131919,two,0,0
131920,groups,0,0
131921,",",0,0
131922,but,0,0
131923,with,0,1
131924,SLC,0,0
131925,having,0,1
131926,a,0,0
131927,mildly,0,1
131928,delayed,0,0
131929,onset,0,0
131930,of,0,0
131931,action,0,0
131932,when,0,0
131933,compared,0,0
131934,to,0,0
131935,SLN,0,0
131936,;,0,1
131937,3,0,0
131938,),0,0
131939,antihypertensive,0,0
131940,effect,0,0
131941,lasting,0,0
131942,for,0,0
131943,about,0,0
131944,6,0,0
131945,hours,0,0
131946,in,0,1
131947,patients,0,1
131948,treated,0,1
131949,with,0,1
131950,SLC,0,0
131951,and,0,0
131952,blood,0,0
131953,pressure,0,0
131954,progressively,0,0
131955,raising,0,0
131956,after,0,0
131957,4,0,0
131958,hours,0,0
131959,in,0,1
131960,patients,0,1
131961,who,0,1
131962,received,0,1
131963,SLN,0,1
131964,;,0,1
131965,4,0,0
131966,),0,0
131967,a,0,0
131968,significant,0,0
131969,correlation,0,0
131970,between,0,0
131971,blood,0,0
131972,pressure,0,0
131973,reduction,0,0
131974,and,0,0
131975,blood,0,0
131976,pressure,0,0
131977,before,0,0
131978,drug,0,0
131979,administration,0,0
131980,in,0,0
131981,both,0,0
131982,groups,0,0
131983,;,0,0
131984,a,0,0
131985,significant,0,0
131986,correlation,0,0
131987,between,0,0
131988,pretreatment,0,0
131989,PRA,0,0
131990,and,0,0
131991,antihypertensive,0,0
131992,effect,0,0
131993,in,0,0
131994,the,0,0
131995,SLC,0,0
131996,group,0,0
131997,.,0,0
131998,We,0,0
131999,conclude,0,0
132000,that,0,0
132001,both,0,0
132002,drugs,0,0
132003,are,0,0
132004,effective,0,0
132005,and,0,0
132006,useful,0,0
132007,in,0,0
132008,treating,0,1
132009,hypertensive,1,1
132010,emergencies,1,1
132011,.,1,1
132012,Anyway,0,0
132013,we,0,0
132014,think,0,0
132015,that,0,0
132016,in,0,0
132017,severe,0,1
132018,forms,0,0
132019,SLN,0,0
132020,should,0,0
132021,be,0,0
132022,preferred,0,0
132023,for,0,0
132024,the,0,0
132025,shorter,0,0
132026,time,0,0
132027,preceding,0,0
132028,onset,0,0
132029,of,0,0
132030,action,0,0
132031,.,0,1
132032,Oral,0,0
132033,S-adenosylmethionine,0,0
132034,in,0,0
132035,the,0,0
132036,symptomatic,0,1
132037,treatment,0,0
132038,of,0,0
132039,intrahepatic,1,1
132040,cholestasis,1,1
132041,.,1,0
132042,A,0,0
132043,double-blind,0,0
132044,",",0,0
132045,placebo-controlled,0,0
132046,study,0,0
132047,.,0,1
132048,Parenteral,0,0
132049,S-adenosylmethionine,0,0
132050,proved,0,0
132051,to,0,0
132052,be,0,0
132053,effective,0,0
132054,in,0,0
132055,reversing,0,0
132056,intrahepatic,0,0
132057,cholestasis,0,1
132058,in,0,0
132059,pregnant,0,1
132060,women,0,1
132061,.,0,1
132062,Based,0,0
132063,on,0,0
132064,these,0,0
132065,findings,0,0
132066,",",0,0
132067,a,0,0
132068,prospective,0,0
132069,multicenter,1,0
132070,",",0,0
132071,double-blind,0,0
132072,",",0,0
132073,placebo-controlled,0,0
132074,trial,0,0
132075,was,0,0
132076,planned,0,0
132077,to,0,0
132078,assess,0,0
132079,whether,0,0
132080,oral,0,0
132081,S-adenosylmethionine,0,0
132082,is,0,0
132083,effective,0,0
132084,in,0,0
132085,cholestatic,1,1
132086,patients,1,1
132087,with,1,1
132088,chronic,1,1
132089,liver,1,1
132090,disease,1,1
132091,.,1,0
132092,Accordingly,0,0
132093,",",0,0
132094,220,1,0
132095,inpatients,1,1
132096,(,1,1
132097,26,1,1
132098,%,1,0
132099,chronic,1,1
132100,active,1,1
132101,hepatitis,1,1
132102,",",1,0
132103,68,1,1
132104,%,1,0
132105,cirrhosis,1,1
132106,",",1,0
132107,6,1,0
132108,%,1,0
132109,primary,1,1
132110,biliary,1,1
132111,cirrhosis,1,1
132112,),1,0
132113,with,1,1
132114,stable,1,1
132115,(,1,1
132116,1,1,0
132117,month,1,0
132118,or,1,1
132119,more,1,0
132120,),1,0
132121,at,1,0
132122,least,1,1
132123,twofold,1,0
132124,increases,1,0
132125,in,1,0
132126,serum,1,0
132127,total,1,1
132128,and,1,0
132129,conjugated,1,0
132130,bilirubin,1,0
132131,and,1,0
132132,alkaline,1,0
132133,phosphatase,1,0
132134,volunteered,1,1
132135,for,1,0
132136,the,1,0
132137,trial,1,0
132138,.,1,0
132139,Serum,0,0
132140,markers,0,0
132141,of,0,0
132142,cholestasis,0,1
132143,significantly,0,0
132144,(,0,0
132145,P,0,0
132146,less,0,0
132147,than,0,0
132148,0.01,0,0
132149,),0,0
132150,decreased,0,0
132151,after,0,0
132152,oral,0,0
132153,S-adenosylmethionine,0,0
132154,administration,0,0
132155,(,0,0
132156,1600,0,0
132157,mg/day,0,0
132158,),0,0
132159,",",0,0
132160,and,0,0
132161,their,0,0
132162,values,0,0
132163,were,0,0
132164,significantly,0,0
132165,(,0,0
132166,P,0,0
132167,less,0,0
132168,than,0,0
132169,0.01,0,0
132170,),0,0
132171,lower,0,0
132172,than,0,0
132173,the,0,0
132174,corresponding,0,0
132175,values,0,0
132176,in,0,0
132177,the,0,0
132178,placebo,0,0
132179,group,0,0
132180,.,0,0
132181,S-adenosylmethionine,0,0
132182,significantly,0,0
132183,(,0,0
132184,P,0,0
132185,less,0,0
132186,than,0,0
132187,0.01,0,0
132188,),0,1
132189,improved,0,0
132190,subjective,0,0
132191,symptoms,0,0
132192,such,0,0
132193,as,0,0
132194,pruritus,0,0
132195,",",0,0
132196,fatigue,0,0
132197,",",0,0
132198,and,0,0
132199,feeling,0,0
132200,of,0,0
132201,being,0,0
132202,unwell,0,1
132203,",",0,0
132204,whereas,0,0
132205,placebo,0,0
132206,was,0,0
132207,ineffective,0,0
132208,.,0,1
132209,Two,0,0
132210,patients,0,1
132211,in,0,0
132212,the,0,0
132213,S-adenosylmethionine,0,0
132214,group,0,0
132215,and,0,0
132216,9,0,0
132217,controls,0,1
132218,(,0,1
132219,P,0,0
132220,less,0,0
132221,than,0,0
132222,0.05,0,0
132223,),0,0
132224,withdrew,0,0
132225,from,0,0
132226,the,0,0
132227,trial,0,0
132228,for,0,0
132229,reduced,0,0
132230,compliance,0,0
132231,because,0,0
132232,of,0,0
132233,inefficacy,0,0
132234,of,0,0
132235,treatment,0,0
132236,.,0,1
132237,Oral,0,0
132238,S-adenosylmethionine,0,0
132239,was,0,0
132240,tolerated,0,0
132241,to,0,0
132242,the,0,0
132243,same,0,0
132244,extent,0,0
132245,as,0,0
132246,placebo,0,0
132247,.,0,0
132248,In,0,0
132249,conclusion,0,0
132250,",",0,0
132251,short-term,0,0
132252,administration,0,0
132253,of,0,0
132254,oral,0,0
132255,S-adenosylmethionine,0,0
132256,is,0,0
132257,more,0,0
132258,effective,0,0
132259,than,0,0
132260,placebo,0,0
132261,in,0,0
132262,improving,0,0
132263,clinical,0,0
132264,and,0,1
132265,laboratory,0,0
132266,measures,0,0
132267,of,0,0
132268,intrahepatic,0,1
132269,cholestasis,0,1
132270,and,0,0
132271,offers,0,0
132272,a,0,0
132273,new,0,0
132274,therapeutic,0,0
132275,modality,0,0
132276,for,0,0
132277,the,0,0
132278,symptomatic,0,1
132279,management,0,0
132280,of,0,0
132281,this,0,0
132282,syndrome,0,1
132283,.,0,0
132284,Effect,0,0
132285,of,0,0
132286,an,0,0
132287,induction,0,0
132288,period,0,0
132289,of,0,0
132290,pegylated,0,0
132291,interferon-?2a,0,0
132292,and,0,0
132293,ribavirin,0,1
132294,on,0,0
132295,early,0,0
132296,virological,0,0
132297,response,0,0
132298,in,1,0
132299,HIV-HCV-coinfected,1,1
132300,patients,1,1
132301,:,1,1
132302,results,0,0
132303,from,0,1
132304,the,0,0
132305,CORAL-2,0,0
132306,study,0,0
132307,.,0,0
132308,BACKGROUND,0,0
132309,It,0,0
132310,is,0,0
132311,uncertain,0,0
132312,whether,0,0
132313,a,0,0
132314,4-week,0,0
132315,induction,0,0
132316,period,0,0
132317,of,0,0
132318,pegylated,0,0
132319,interferon,0,0
132320,and,0,0
132321,ribavirin,0,0
132322,increases,0,0
132323,early,0,1
132324,virological,0,0
132325,response,0,0
132326,(,0,0
132327,EVR,0,0
132328,),0,0
132329,in,1,0
132330,HIV-HCV-coinfected,1,0
132331,patients,1,1
132332,.,1,1
132333,METHODS,1,0
132334,HIV,1,1
132335,and,1,0
132336,HCV,1,1
132337,genotype,1,0
132338,1-,1,0
132339,and,1,0
132340,4-coinfected,1,1
132341,subjects,1,1
132342,were,0,1
132343,randomized,0,1
132344,to,0,0
132345,receive,0,0
132346,pegylated,0,0
132347,interferon-?2a,0,0
132348,270,0,1
132349,?g/week,0,0
132350,plus,0,0
132351,ribavirin,0,1
132352,"1,600",0,0
132353,mg,0,0
132354,daily,0,0
132355,and,0,0
132356,epoetin-?,0,0
132357,for,0,0
132358,4,0,0
132359,weeks,0,0
132360,",",0,0
132361,followed,0,0
132362,by,0,0
132363,pegylated,0,0
132364,interferon-?2a,0,0
132365,at,0,0
132366,standard,0,0
132367,dosages,0,0
132368,plus,0,0
132369,weight-based,0,0
132370,ribavirin,0,1
132371,(,0,0
132372,WBR,0,0
132373,),0,0
132374,dosage,0,0
132375,for,0,0
132376,8,0,0
132377,weeks,0,0
132378,(,0,1
132379,induction,0,1
132380,arm,0,0
132381,[,0,0
132382,IA,0,1
132383,],0,1
132384,),0,0
132385,",",0,0
132386,or,0,0
132387,pegylated,0,0
132388,interferon-?2a,0,0
132389,plus,0,0
132390,WBR,0,0
132391,for,0,0
132392,12,0,1
132393,weeks,0,0
132394,(,0,1
132395,standard,0,0
132396,therapy,0,0
132397,arm,0,1
132398,[,0,0
132399,SA,0,1
132400,],0,1
132401,),0,1
132402,.,0,1
132403,HCV,0,0
132404,RNA,0,1
132405,was,0,0
132406,determined,0,0
132407,at,0,0
132408,weeks,0,0
132409,0,0,0
132410,",",0,0
132411,1,0,0
132412,",",0,0
132413,2,0,0
132414,",",0,0
132415,3,0,0
132416,",",0,0
132417,4,0,0
132418,",",0,0
132419,8,0,0
132420,and,0,0
132421,12,0,1
132422,.,0,1
132423,Ribavirin,0,0
132424,plasma,0,0
132425,trough,0,0
132426,concentrations,0,0
132427,were,0,1
132428,determined,0,0
132429,at,0,0
132430,weeks,0,0
132431,4,0,0
132432,(,0,1
132433,RBV-C,0,0
132434,(,0,1
132435,4,0,0
132436,),0,1
132437,),0,0
132438,and,0,0
132439,12,0,0
132440,(,0,0
132441,RBV-C,0,0
132442,(,0,1
132443,12,0,0
132444,),0,1
132445,),0,0
132446,.,0,0
132447,RESULTS,1,0
132448,A,1,0
132449,total,1,1
132450,of,1,0
132451,67,1,1
132452,patients,1,1
132453,were,1,1
132454,included,1,1
132455,;,1,0
132456,33,1,1
132457,in,1,0
132458,the,0,0
132459,SA,0,0
132460,and,0,0
132461,34,0,1
132462,in,0,0
132463,the,0,0
132464,IA,0,1
132465,.,0,0
132466,Overall,0,0
132467,",",0,0
132468,25,0,0
132469,%,0,0
132470,received,0,0
132471,nucleoside,0,0
132472,reverse,0,0
132473,transcriptase,0,0
132474,inhibitor,0,0
132475,(,0,0
132476,NRTI,0,1
132477,),0,0
132478,-sparing,0,0
132479,regimens,0,0
132480,.,0,1
132481,More,0,1
132482,patients,0,1
132483,achieved,0,0
132484,an,0,0
132485,HCV,0,0
132486,RNA,0,1
132487,decrease,0,0
132488,?1,0,1
132489,log,0,0
132490,(,0,0
132491,10,0,0
132492,),0,0
132493,at,0,0
132494,week,0,0
132495,4,0,0
132496,in,0,0
132497,the,0,0
132498,IA,0,1
132499,than,0,0
132500,in,0,0
132501,the,0,0
132502,SA,0,0
132503,(,0,0
132504,62,0,1
132505,%,0,0
132506,versus,0,0
132507,38,0,1
132508,%,0,0
132509,;,0,1
132510,P=0.017,0,0
132511,),0,0
132512,",",0,0
132513,but,0,0
132514,EVR,0,1
132515,rates,0,0
132516,were,0,1
132517,similar,0,0
132518,in,0,0
132519,the,0,0
132520,two,0,0
132521,groups,0,0
132522,(,0,1
132523,74,0,1
132524,%,0,0
132525,versus,0,0
132526,59,0,1
132527,%,0,0
132528,in,0,0
132529,the,0,0
132530,IA,0,1
132531,and,0,0
132532,SA,0,0
132533,",",0,0
132534,respectively,0,0
132535,;,0,0
132536,P=0.15,0,0
132537,),0,0
132538,.,0,1
132539,Independent,0,0
132540,predictors,0,0
132541,of,0,0
132542,faster,0,0
132543,HCV,0,1
132544,RNA,0,1
132545,decrease,0,0
132546,at,0,0
132547,12,0,1
132548,weeks,0,0
132549,were,0,1
132550,higher,0,0
132551,RBV-C,0,0
132552,(,0,0
132553,4,0,0
132554,),0,0
132555,and,0,0
132556,younger,0,1
132557,age,0,1
132558,.,0,0
132559,RBV-C,0,0
132560,(,0,0
132561,4,0,0
132562,),0,0
132563,were,0,0
132564,higher,0,0
132565,in,0,0
132566,patients,0,1
132567,allocated,0,1
132568,in,0,0
132569,the,0,0
132570,IA,0,1
132571,and,0,0
132572,in,0,0
132573,those,0,0
132574,receiving,0,0
132575,NRTIs,0,0
132576,(,0,1
132577,P=0.039,0,0
132578,),0,0
132579,.,0,0
132580,CONCLUSIONS,0,0
132581,A,0,0
132582,4-week,0,0
132583,induction,0,0
132584,with,0,1
132585,pegylated,0,0
132586,interferon-?2a,0,0
132587,plus,0,0
132588,ribavirin,0,1
132589,was,0,0
132590,associated,0,0
132591,with,0,1
132592,a,0,0
132593,greater,0,0
132594,decrease,0,0
132595,in,0,0
132596,HCV,0,1
132597,RNA,0,1
132598,at,0,0
132599,week,0,0
132600,4,0,0
132601,;,0,0
132602,however,0,0
132603,",",0,0
132604,this,0,0
132605,did,0,0
132606,not,0,0
132607,translate,0,0
132608,into,0,0
132609,higher,0,0
132610,EVR,0,1
132611,rates,0,0
132612,.,0,1
132613,Higher,0,0
132614,RBV,0,0
132615,doses,0,0
132616,and,0,0
132617,avoidance,0,0
132618,of,0,0
132619,NRTI-sparing,0,1
132620,antiretroviral,0,1
132621,regimens,0,0
132622,might,0,0
132623,improve,0,0
132624,HCV,0,0
132625,treatment,0,0
132626,efficacy,0,0
132627,.,0,1
132628,Functional,0,0
132629,outcome,0,0
132630,following,0,0
132631,intramedullary,0,0
132632,nailing,0,1
132633,of,0,0
132634,the,0,0
132635,femur,0,1
132636,:,0,1
132637,a,0,0
132638,prospective,0,0
132639,randomized,0,0
132640,comparison,0,0
132641,of,0,0
132642,piriformis,0,0
132643,fossa,0,1
132644,and,0,0
132645,greater,0,0
132646,trochanteric,0,1
132647,entry,0,1
132648,portals,0,0
132649,.,0,1
132650,BACKGROUND,0,0
132651,The,0,0
132652,purpose,0,0
132653,of,0,0
132654,the,0,0
132655,study,0,0
132656,was,0,0
132657,to,0,0
132658,prospectively,0,0
132659,compare,0,0
132660,the,0,0
132661,functional,0,0
132662,outcome,0,0
132663,of,0,0
132664,intramedullary,0,1
132665,nailing,0,1
132666,of,0,0
132667,the,0,0
132668,femur,0,0
132669,performed,0,0
132670,with,0,1
132671,use,0,0
132672,of,0,0
132673,a,0,0
132674,trochanteric,0,1
132675,and,0,0
132676,a,0,0
132677,piriformis,0,0
132678,fossa,0,1
132679,entry,0,0
132680,portal,0,0
132681,.,0,1
132682,METHODS,0,0
132683,One,1,1
132684,hundred,1,1
132685,and,1,1
132686,ten,1,1
132687,patients,1,1
132688,with,1,1
132689,a,1,0
132690,femoral,1,1
132691,shaft,1,1
132692,fracture,1,1
132693,were,1,0
132694,enrolled,1,1
132695,in,1,0
132696,a,1,0
132697,prospective,1,0
132698,",",1,0
132699,randomized,1,0
132700,study,1,0
132701,.,1,1
132702,Fifty-four,1,1
