,Word,T,P
115265,quality,1,1
115266,",",1,0
115267,but,0,0
115268,none,0,0
115269,of,0,0
115270,the,0,0
115271,hormones,0,1
115272,",",0,0
115273,was,0,0
115274,associated,0,0
115275,with,1,0
115276,PPMD,1,1
115277,recurrence,1,1
115278,(,1,0
115279,p,0,0
115280,<,0,0
115281,.05,0,0
115282,),0,0
115283,after,0,0
115284,controlling,0,0
115285,for,0,0
115286,medication,0,0
115287,assignment,0,0
115288,.,0,0
115289,With,0,0
115290,every,0,0
115291,one,0,0
115292,point,0,0
115293,increase,0,0
115294,in,0,0
115295,PSQI,0,1
115296,scores,0,1
115297,across,0,0
115298,time,0,1
115299,",",0,0
115300,a,0,0
115301,woman,0,0
115302,'s,0,0
115303,risk,0,1
115304,for,0,0
115305,recurrence,0,1
115306,increased,0,0
115307,by,0,0
115308,approximately,0,0
115309,25,0,0
115310,%,0,0
115311,There,0,0
115312,was,0,0
115313,no,0,0
115314,significant,0,0
115315,association,0,0
115316,between,1,0
115317,PSQI,1,1
115318,scores,1,1
115319,and,1,0
115320,IL-6,1,1
115321,concentrations,1,1
115322,in,0,0
115323,early,0,0
115324,postpartum,0,0
115325,(,0,0
115326,?,0,0
115327,(,0,0
115328,2,0,0
115329,),0,0
115330,=0.98,0,0
115331,",",0,0
115332,p=.32,0,0
115333,),0,0
115334,.,0,0
115335,CONCLUSIONS,0,0
115336,Poor,0,0
115337,sleep,0,1
115338,quality,0,1
115339,across,0,0
115340,the,0,0
115341,first,0,0
115342,17,0,0
115343,weeks,0,0
115344,post-delivery,0,0
115345,increases,0,0
115346,the,0,0
115347,risk,0,0
115348,for,0,0
115349,recurrent,0,1
115350,PPMD,0,0
115351,among,0,0
115352,women,0,0
115353,with,0,0
115354,a,0,0
115355,history,0,0
115356,of,0,0
115357,MDD,0,0
115358,.,0,0
115359,Changes,0,1
115360,in,0,0
115361,the,0,0
115362,hormonal,0,0
115363,milieu,0,0
115364,were,0,0
115365,not,0,0
115366,associated,0,0
115367,with,0,0
115368,recurrence,0,1
115369,.,0,0
115370,Further,0,0
115371,exploration,0,0
115372,of,0,0
115373,the,0,0
115374,degree,0,1
115375,to,0,0
115376,which,0,0
115377,poor,0,1
115378,sleep,0,1
115379,contributes,0,0
115380,to,0,0
115381,hormonal,0,0
115382,and,0,0
115383,cytokine,0,1
115384,dysregulation,0,1
115385,and,0,0
115386,how,0,0
115387,they,0,0
115388,are,0,0
115389,involved,0,0
115390,in,0,0
115391,the,0,0
115392,pathophysiology,0,0
115393,of,0,0
115394,PPMD,0,0
115395,is,0,0
115396,warranted,0,0
115397,.,0,0
115398,The,0,0
115399,effect,1,0
115400,of,0,0
115401,perindopril,0,0
115402,and,0,0
115403,hydrochlorothiazide,0,0
115404,alone,0,0
115405,and,0,0
115406,in,0,0
115407,combination,0,0
115408,on,0,0
115409,blood,0,1
115410,pressure,0,1
115411,and,0,0
115412,on,0,0
115413,the,0,0
115414,renin-angiotensin,0,0
115415,system,0,0
115416,in,0,0
115417,hypertensive,0,0
115418,subjects,0,0
115419,.,0,0
115420,The,0,0
115421,pharmacodynamic,1,1
115422,effects,1,1
115423,and,0,0
115424,acceptability,1,1
115425,of,0,1
115426,perindopril,0,0
115427,(,0,0
115428,4,0,0
115429,mg,0,0
115430,daily,0,0
115431,),0,0
115432,and,0,0
115433,hydrochlorothiazide,0,0
115434,(,0,0
115435,25,0,0
115436,mg,0,0
115437,daily,0,0
115438,),0,0
115439,given,0,0
115440,alone,0,0
115441,or,0,0
115442,in,0,0
115443,combination,0,0
115444,for,0,0
115445,1,0,0
115446,month,0,0
115447,were,0,0
115448,investigated,0,0
115449,in,0,0
115450,a,0,0
115451,double-blind,0,0
115452,",",0,0
115453,placebo,0,0
115454,controlled,0,0
115455,",",0,0
115456,parallel,0,0
115457,group,0,0
115458,study,0,0
115459,.,0,0
115460,The,0,0
115461,pharmacokinetics,1,0
115462,of,0,0
115463,perindopril,0,0
115464,and,0,0
115465,its,0,0
115466,active,0,0
115467,metabolite,0,1
115468,perindoprilat,0,0
115469,and,0,0
115470,the,0,0
115471,time,1,1
115472,course,1,0
115473,of,1,0
115474,angiotensin,1,0
115475,converting,1,0
115476,enzyme,1,1
115477,inhibition,1,1
115478,were,0,0
115479,studied,0,0
115480,for,0,0
115481,72,0,0
115482,h,0,0
115483,following,0,0
115484,the,0,0
115485,last,0,0
115486,dose,0,0
115487,of,0,0
115488,treatment,0,0
115489,in,0,0
115490,the,0,0
115491,two,0,0
115492,appropriate,0,0
115493,groups,0,0
115494,.,0,0
115495,Similar,0,0
115496,decreases,0,0
115497,in,0,0
115498,blood,1,1
115499,pressure,1,1
115500,were,0,0
115501,seen,0,0
115502,24,0,0
115503,h,0,0
115504,after,0,0
115505,the,0,0
115506,last,0,0
115507,dose,0,0
115508,of,0,0
115509,perindopril,0,0
115510,or,0,0
115511,hydrochlorothiazide,0,0
115512,(,0,0
115513,11/7,0,0
115514,mm,0,0
115515,Hg,0,0
115516,supine,0,0
115517,),0,0
115518,given,0,0
115519,alone,0,0
115520,at,0,0
115521,these,0,0
115522,doses,0,0
115523,.,0,0
115524,The,0,0
115525,effect,0,0
115526,of,0,0
115527,these,0,0
115528,drugs,0,0
115529,given,0,0
115530,together,0,0
115531,was,0,0
115532,additive,0,0
115533,on,0,0
115534,diastolic,1,1
115535,blood,1,1
115536,pressure,1,1
115537,and,0,1
115538,synergistic,0,0
115539,on,0,0
115540,systolic,1,1
115541,blood,1,1
115542,pressure,1,1
115543,(,0,0
115544,24.5/12.6,0,0
115545,mm,0,0
115546,Hg,0,0
115547,supine,0,0
115548,),0,0
115549,taking,0,0
115550,into,0,0
115551,account,0,0
115552,the,0,0
115553,placebo,0,0
115554,response,0,1
115555,.,0,0
115556,The,0,0
115557,significant,0,0
115558,increase,0,0
115559,in,0,0
115560,plasma,1,1
115561,renin,1,1
115562,activity,1,1
115563,produced,0,0
115564,by,0,0
115565,perindopril,0,0
115566,alone,0,0
115567,was,0,0
115568,potentiated,0,0
115569,by,0,0
115570,concurrent,0,0
115571,administration,0,0
115572,of,0,0
115573,hydrochlorothiazide,0,0
115574,.,0,0
115575,The,0,0
115576,formation,0,1
115577,of,0,0
115578,perindoprilat,1,0
115579,was,0,0
115580,slightly,0,0
115581,reduced,0,0
115582,in,0,0
115583,the,0,0
115584,group,0,0
115585,also,0,0
115586,receiving,0,0
115587,hydrochlorothiazide,0,0
115588,and,0,0
115589,there,0,0
115590,was,0,0
115591,a,0,0
115592,very,0,0
115593,small,0,0
115594,reduction,0,1
115595,in,0,0
115596,ACE,1,1
115597,inhibition,1,1
115598,in,0,0
115599,this,0,0
115600,group,0,0
115601,.,0,0
115602,Perindopril,0,0
115603,",",0,0
115604,whether,0,0
115605,given,0,0
115606,alone,0,0
115607,or,0,0
115608,in,0,0
115609,combination,0,0
115610,with,0,0
115611,hydrochlorothiazide,0,0
115612,",",0,0
115613,was,0,0
115614,well,1,0
115615,tolerated,1,1
115616,and,0,0
115617,produced,0,0
115618,no,0,0
115619,clinically,1,0
115620,significant,1,0
115621,change,1,0
115622,in,1,0
115623,routine,1,0
115624,haematology,1,1
115625,or,1,0
115626,serum,1,1
115627,biochemistry,1,0
115628,.,1,0
115629,The,0,0
115630,additive,0,0
115631,or,0,0
115632,synergistic,0,0
115633,effects,0,1
115634,of,0,0
115635,perindopril,0,0
115636,and,0,1
115637,hydrochlorothiazide,0,0
115638,on,0,0
115639,blood,0,1
115640,pressure,0,1
115641,must,0,0
115642,be,0,0
115643,due,0,0
115644,to,0,0
115645,their,0,0
115646,complementary,0,0
115647,physiological,0,0
115648,actions,0,1
115649,and,0,0
115650,not,0,0
115651,to,0,0
115652,a,0,0
115653,pharmacokinetic,0,0
115654,interaction,0,0
115655,.,0,0
115656,Green,0,0
115657,banana-supplemented,0,0
115658,diet,0,0
115659,in,0,0
115660,the,0,0
115661,home,0,0
115662,management,0,0
115663,of,0,1
115664,acute,1,0
115665,and,1,0
115666,prolonged,1,1
115667,diarrhoea,1,1
115668,in,1,0
115669,children,1,0
115670,:,1,0
115671,a,0,0
115672,community-based,0,0
115673,trial,0,0
115674,in,0,0
115675,rural,0,0
115676,Bangladesh,0,0
115677,.,0,0
115678,SUMMARY,0,0
115679,OBJECTIVE,0,0
115680,To,0,0
115681,determine,0,0
115682,the,0,0
115683,effectiveness,0,0
115684,of,0,0
115685,green,0,0
115686,banana,0,0
115687,in,0,0
115688,the,0,0
115689,home,0,0
115690,management,0,0
115691,of,0,1
115692,acute,1,0
115693,(,0,0
115694,<,0,0
115695,7,0,0
115696,days,0,0
115697,),0,0
115698,or,0,0
115699,prolonged,1,1
115700,(,0,0
115701,?,0,0
115702,7,0,0
115703,days,1,0
115704,),1,0
115705,diarrhoea,1,1
115706,at,1,0
115707,the,0,0
115708,community,0,0
115709,level,0,1
115710,.,0,0
115711,METHODS,0,0
115712,A,0,0
115713,cluster,0,0
115714,randomized,0,0
115715,field,0,0
115716,trial,0,0
115717,was,0,0
115718,conducted,0,0
115719,among,0,0
115720,2968,0,0
115721,Bangladeshi,0,0
115722,rural,0,0
115723,children,0,0
115724,6-36,0,0
115725,months,0,0
115726,old,0,0
115727,.,0,0
115728,Wards,0,0
115729,(,0,0
115730,villages,0,0
115731,),0,0
115732,were,0,0
115733,randomly,0,0
115734,assigned,0,0
115735,to,0,0
115736,either,0,0
115737,a,0,0
115738,standard,0,0
115739,care,0,0
115740,group,0,0
115741,or,0,0
115742,a,0,0
115743,standard,0,0
115744,care,0,0
115745,plus,0,0
115746,green,0,1
115747,banana,0,0
115748,group,0,0
115749,where,0,0
115750,mothers,0,0
115751,were,0,0
115752,instructed,0,0
115753,to,0,0
115754,add,0,0
115755,cooked,0,0
115756,green,0,0
115757,banana,0,0
115758,to,0,0
115759,the,0,0
115760,diets,0,0
115761,of,0,0
115762,diarrhoeal,0,1
115763,children,0,0
115764,.,0,0
115765,Through,0,0
115766,a,0,0
115767,village-based,0,0
115768,surveillance,0,1
115769,system,1,0
115770,",",1,0
115771,diarrhoeal,1,1
115772,morbidity,1,1
115773,data,1,0
115774,(,1,0
115775,severity,1,1
115776,",",1,1
115777,duration,1,1
115778,",",1,1
115779,compliance,1,1
115780,),1,1
115781,were,1,0
115782,collected,0,0
115783,for,0,0
115784,14,0,0
115785,days,0,0
115786,.,0,0
115787,Treatment,0,0
115788,effects,0,1
115789,were,0,0
115790,determined,0,0
115791,by,0,0
115792,analysing,1,0
115793,cumulative,1,1
115794,probability,1,1
115795,of,1,0
115796,cure,1,1
115797,by,1,0
115798,testing,1,0
115799,Cox,1,0
115800,proportional,1,0
115801,hazards,1,1
115802,models,1,0
115803,and,1,0
115804,relative,1,1
115805,risk,1,1
115806,(,1,0
115807,RR,0,0
115808,),0,0
115809,.,0,0
115810,RESULTS,0,0
115811,The,1,0
115812,cumulative,1,1
115813,probability,1,0
115814,of,1,0
115815,cure,1,1
115816,was,1,0
115817,significantly,0,0
115818,(,0,0
115819,P,0,0
115820,<,0,0
115821,0.001,0,0
115822,),0,0
115823,different,0,0
115824,in,0,0
115825,children,0,0
115826,receiving,0,0
115827,GB,0,1
115828,for,0,0
115829,both,1,0
115830,acute,1,0
115831,[,1,0
115832,hazard,0,1
115833,ratio,0,1
115834,(,0,0
115835,HR,0,0
115836,),0,0
115837,=,0,0
115838,0.63,0,0
115839,(,0,0
115840,95,0,0
115841,%,0,0
115842,CI,0,0
115843,:,0,0
115844,0.56-0.67,0,0
115845,),0,0
115846,],0,0
115847,and,1,1
115848,prolonged,1,1
115849,diarrhoea,1,1
115850,[,1,0
115851,HR,0,0
115852,=,0,0
115853,0.38,0,0
115854,(,0,0
115855,95,0,0
115856,%,0,0
115857,CI,0,0
115858,:,0,0
115859,0.26-0.59,0,0
115860,),0,0
115861,],0,0
115862,.,0,0
115863,The,1,0
115864,recovery,1,1
115865,rates,1,1
115866,of,1,0
115867,children,1,0
115868,with,1,0
115869,acute,1,0
115870,diarrhoea,1,1
115871,receiving,1,0
115872,GB,0,1
115873,(,0,0
115874,vs.,0,0
115875,control,0,0
115876,),0,0
115877,were,0,0
115878,significantly,0,0
115879,more,0,0
115880,by,0,0
115881,day,0,0
115882,3,0,0
115883,:,0,0
115884,79.9,0,0
115885,%,0,0
115886,vs,0,0
115887,.,0,0
115888,53.3,0,0
115889,%,0,0
115890,[,0,0
115891,(,0,0
115892,RR,0,0
115893,),0,0
115894,=,0,0
115895,0.47,0,0
115896,",",0,0
115897,95,0,0
115898,%,0,0
115899,CI,0,0
115900,:,0,0
115901,0.41-0.55,0,0
115902,],0,0
115903,",",0,0
115904,(,0,0
115905,P,0,0
115906,<,0,0
115907,0.001,0,0
115908,),0,0
115909,and,0,0
115910,day,0,0
115911,7,0,0
115912,:,0,0
115913,96.6,0,0
115914,%,0,0
115915,vs,0,0
115916,.,0,0
115917,89.1,0,0
115918,%,0,0
115919,(,0,0
115920,RR,0,0
115921,=,0,0
115922,0.32,0,0
115923,;,0,0
115924,0.22-0.46,0,0
115925,),0,0
115926,",",0,0
115927,(,0,0
115928,P,0,0
115929,<,0,0
115930,0.001,0,0
115931,),0,0
115932,.,0,0
115933,Children,0,0
115934,with,0,0
115935,prolonged,0,1
115936,diarrhoea,0,1
115937,receiving,0,0
115938,green,0,0
115939,banana,0,0
115940,had,0,0
115941,significantly,0,0
115942,higher,1,0
115943,recovery,1,1
115944,rates,1,1
115945,by,1,0
115946,day,0,0
115947,10,0,0
115948,:,0,0
115949,79.8,0,0
115950,%,0,0
115951,vs,0,0
115952,.,0,0
115953,51.9,0,0
115954,%,0,0
115955,(,0,0
115956,RR,0,0
115957,=,0,0
115958,0.42,0,0
115959,;,0,0
115960,0.23-0.73,0,0
115961,),0,0
115962,",",0,0
115963,(,0,0
115964,P,0,0
115965,<,0,0
115966,0.001,0,0
115967,),0,0
115968,and,0,0
115969,day,0,0
115970,14,0,0
115971,:,0,0
115972,93.6,0,0
115973,%,0,0
115974,vs,0,0
115975,.,0,0
115976,67.2,0,0
115977,%,0,0
115978,(,0,0
115979,RR,0,0
115980,=,0,0
115981,0.22,0,0
115982,;,0,0
115983,0.08-0.54,0,0
115984,),0,0
115985,",",0,0
115986,(,0,0
115987,P,0,0
115988,<,0,0
115989,0.001,0,0
115990,),0,0
115991,.,0,0
115992,CONCLUSION,0,0
115993,A,0,0
115994,green,0,0
115995,banana-supplemented,0,0
115996,diet,1,0
115997,hastened,1,1
115998,recovery,1,1
115999,of,1,1
116000,acute,0,1
116001,and,0,1
116002,prolonged,0,1
116003,childhood,0,0
116004,diarrhoea,0,1
116005,managed,0,0
116006,at,0,0
116007,home,0,0
116008,in,0,0
116009,rural,0,0
116010,Bangladesh,0,0
116011,.,0,0
116012,Effect,0,0
116013,of,0,0
116014,a,0,0
116015,synthetic,0,0
116016,appeasing,0,0
116017,pheromone,0,1
116018,on,0,0
116019,behavioral,0,1
116020,",",0,0
116021,neuroendocrine,0,1
116022,",",0,0
116023,immune,0,1
116024,",",0,0
116025,and,0,1
116026,acute-phase,0,1
116027,perioperative,0,1
116028,stress,0,1
116029,responses,0,1
116030,in,0,0
116031,dogs,0,0
116032,.,0,0
116033,OBJECTIVE,0,0
116034,To,0,0
116035,study,0,0
116036,the,0,0
116037,effects,0,0
116038,of,0,0
116039,a,0,0
116040,synthetic,0,0
116041,",",0,0
116042,dog-appeasing,0,1
116043,pheromone,0,1
116044,(,0,0
116045,sDAP,0,1
116046,),0,0
116047,on,0,0
116048,the,0,0
116049,behavioral,0,1
116050,",",0,0
116051,neuroendocrine,0,1
116052,",",0,0
116053,immune,0,1
116054,",",0,0
116055,and,0,1
116056,acute-phase,0,1
116057,perioperative,0,1
116058,stress,0,1
116059,responses,0,1
116060,in,0,0
116061,dogs,0,0
116062,undergoing,0,0
116063,elective,0,0
116064,orchiectomy,0,0
116065,or,0,0
116066,ovariohysterectomy,0,0
116067,.,0,0
116068,DESIGN,0,0
116069,Randomized,0,0
116070,",",0,0
116071,controlled,0,0
116072,clinical,0,0
116073,trial,0,0
116074,.,0,0
116075,ANIMALS,0,0
116076,46,0,0
116077,dogs,0,0
116078,housed,0,0
116079,in,0,0
116080,animal,0,0
116081,shelters,0,0
116082,and,0,0
116083,undergoing,0,0
116084,elective,0,0
116085,orchiectomy,0,0
116086,or,0,0
116087,ovariohysterectomy,0,0
116088,.,0,0
116089,PROCEDURES,0,1
116090,Intensive,0,0
116091,care,0,0
116092,unit,0,0
116093,cages,0,0
116094,were,0,0
116095,sprayed,0,0
116096,with,0,0
116097,sDAP,0,0
116098,solution,0,0
116099,or,0,0
116100,sham,0,0
116101,treated,0,0
116102,with,0,0
116103,the,0,0
116104,carrier,0,0
116105,used,0,0
116106,in,0,0
116107,the,0,0
116108,solution,0,0
116109,20,0,0
116110,minutes,0,0
116111,prior,0,0
116112,to,0,0
116113,use,0,0
116114,.,0,0
116115,Dogs,0,0
116116,(,0,0
116117,n,0,0
116118,=,0,0
116119,24,0,0
116120,and,0,0
116121,22,0,0
116122,in,0,0
116123,the,0,0
116124,sDAP,0,0
116125,and,0,0
116126,sham,0,0
116127,treatment,0,0
116128,exposure,0,1
116129,groups,0,0
116130,",",0,0
116131,respectively,0,0
116132,),0,0
116133,were,0,0
116134,placed,0,0
116135,in,0,0
116136,treated,0,0
116137,cages,0,0
116138,for,0,0
116139,30,0,0
116140,minutes,0,0
116141,before,0,0
116142,and,0,0
116143,after,0,0
116144,surgery,0,0
116145,.,0,0
116146,Indicators,0,0
116147,of,0,0
116148,stress,0,1
116149,(,0,0
116150,ie,0,0
116151,",",0,0
116152,alterations,0,1
116153,in,0,0
116154,behavioral,1,1
116155,",",1,0
116156,neuroendocrine,1,1
116157,",",1,0
116158,immune,1,1
116159,",",1,0
116160,and,1,1
116161,acute-phase,1,1
116162,responses,1,1
116163,),1,0
116164,were,0,0
116165,evaluated,0,0
116166,perioperatively,0,0
116167,.,0,0
116168,Behavioral,1,0
116169,response,1,1
116170,variables,1,1
116171,",",1,0
116172,salivary,1,1
116173,cortisol,1,1
116174,concentration,1,1
116175,",",1,0
116176,WBC,1,1
116177,count,1,1
116178,",",1,0
116179,and,1,1
116180,serum,1,1
116181,concentrations,1,1
116182,of,1,0
116183,glucose,1,1
116184,",",1,0
116185,prolactin,1,1
116186,",",1,1
116187,haptoglobin,1,1
116188,",",1,1
116189,and,1,1
116190,C-reactive,1,1
116191,protein,1,1
116192,were,0,0
116193,analyzed,0,0
116194,.,0,0
116195,RESULTS,0,0
116196,Behavioral,1,0
116197,response,1,1
116198,variables,1,1
116199,and,1,1
116200,serum,1,1
116201,prolactin,1,1
116202,concentration,1,1
116203,were,0,0
116204,influenced,0,0
116205,by,0,0
116206,sDAP,0,0
116207,exposure,0,0
116208,.,0,0
116209,Dogs,0,0
116210,exposed,0,0
116211,to,0,0
116212,sDAP,0,0
116213,were,0,0
116214,more,0,0
116215,likely,0,0
116216,to,0,0
116217,have,0,0
116218,alertness,1,1
116219,and,1,0
116220,visual,1,1
116221,exploration,1,0
116222,behaviors,1,1
116223,after,0,0
116224,surgery,0,0
116225,than,0,0
116226,were,0,0
116227,dogs,0,0
116228,exposed,0,0
116229,to,0,0
116230,sham,0,0
116231,treatment,0,0
116232,.,0,0
116233,Decreases,0,0
116234,in,0,0
116235,serum,1,1
116236,prolactin,1,1
116237,concentrations,1,1
116238,in,0,0
116239,response,0,1
116240,to,0,0
116241,perioperative,0,1
116242,stress,0,1
116243,were,0,0
116244,significantly,0,0
116245,smaller,0,0
116246,in,0,0
116247,dogs,0,0
116248,exposed,0,0
116249,to,0,0
116250,sDAP,0,0
116251,",",0,0
116252,compared,0,0
116253,with,0,0
116254,findings,0,0
116255,in,0,0
116256,dogs,0,0
116257,exposed,0,0
116258,to,0,0
116259,the,0,0
116260,sham,0,0
116261,treatment,0,0
116262,.,0,0
116263,Variables,0,0
116264,examined,0,0
116265,to,0,0
116266,evaluate,0,0
116267,the,0,0
116268,hypothalamic-pituitary-adrenal,0,1
116269,axis,0,0
116270,",",0,0
116271,immune,0,1
116272,system,0,0
116273,",",0,0
116274,and,0,1
116275,acute-phase,0,1
116276,responses,0,1
116277,were,0,0
116278,unaffected,0,0
116279,by,0,0
116280,treatment,0,0
116281,.,0,0
116282,CONCLUSIONS,0,0
116283,AND,0,0
116284,CLINICAL,0,1
116285,RELEVANCE,0,1
116286,sDAP,0,0
116287,appeared,0,0
116288,to,0,0
116289,affect,0,0
116290,behavioral,1,1
116291,and,1,0
116292,neuroendocrine,1,1
116293,perioperative,1,1
116294,stress,1,1
116295,responses,1,1
116296,by,0,0
116297,modification,0,0
116298,of,0,0
116299,lactotropic,0,1
116300,axis,0,0
116301,activity,0,1
116302,.,0,0
116303,Use,0,0
116304,of,0,0
116305,sDAP,0,0
116306,in,0,0
116307,a,0,0
116308,clinical,0,0
116309,setting,0,0
116310,may,0,0
116311,improve,0,0
116312,the,0,0
116313,recovery,1,1
116314,and,0,0
116315,welfare,0,1
116316,of,0,1
116317,dogs,0,0
116318,undergoing,0,0
116319,surgery,0,0
116320,.,0,0
116321,Cardiovascular,0,0
116322,safety,0,1
116323,of,0,0
116324,degarelix,0,0
116325,:,0,0
116326,results,0,0
116327,from,0,0
116328,a,0,0
116329,12-month,0,0
116330,",",0,0
116331,comparative,0,0
116332,",",0,0
116333,randomized,0,0
116334,",",0,0
116335,open,0,0
116336,label,0,0
116337,",",0,0
116338,parallel,0,0
116339,group,0,0
116340,phase,0,0
116341,III,0,0
116342,trial,0,0
116343,in,0,0
116344,patients,0,0
116345,with,0,0
116346,prostate,0,0
116347,cancer,0,0
116348,.,0,0
116349,PURPOSE,0,0
116350,We,0,0
116351,assessed,0,0
116352,the,0,0
116353,cardiovascular,0,1
116354,safety,0,1
116355,profile,0,1
116356,of,0,1
116357,degarelix,0,0
116358,",",0,0
116359,a,0,0
116360,new,0,0
116361,gonadotropin-releasing,0,0
116362,hormone,0,0
116363,antagonist,0,0
116364,.,0,0
116365,MATERIALS,0,0
116366,AND,0,0
116367,METHODS,0,0
116368,This,0,0
116369,is,0,0
116370,the,0,0
116371,first,0,0
116372,report,0,0
116373,to,0,0
116374,our,0,0
116375,knowledge,0,0
116376,on,0,0
116377,cardiovascular,0,1
116378,safety,0,1
116379,data,0,0
116380,from,0,0
116381,a,0,0
116382,completed,0,0
116383,1-year,0,0
116384,randomized,0,0
116385,controlled,0,0
116386,trial,0,0
116387,of,0,0
116388,leuprolide,0,0
116389,acetate,0,0
116390,vs,0,0
116391,degarelix,0,0
116392,.,0,0
116393,Outcomes,0,0
116394,considered,0,0
116395,in,0,0
116396,these,0,0
116397,analyses,0,0
116398,included,0,0
116399,the,0,0
116400,QT,1,1
116401,interval,1,0
116402,by,1,0
116403,central,1,1
116404,reading,1,0
116405,and,1,1
116406,analysis,1,0
116407,",",1,1
116408,and,1,1
116409,cardiovascular,1,1
116410,adverse,1,1
116411,events,1,1
116412,.,1,0
116413,On,0,0
116414,multivariate,0,0
116415,analyses,0,0
116416,relationships,0,0
116417,between,0,0
116418,selected,0,0
116419,baseline,0,0
116420,factors,0,0
116421,and,0,1
116422,cardiovascular,1,1
116423,events,1,1
116424,were,0,0
116425,evaluated,0,0
116426,.,0,0
116427,RESULTS,0,0
116428,There,0,0
116429,were,0,0
116430,no,0,0
116431,significant,0,0
116432,differences,0,0
116433,between,0,0
116434,treatment,0,0
116435,groups,0,0
116436,for,0,0
116437,mean,0,1
116438,change,0,0
116439,in,0,0
116440,Fridericia,0,1
116441,'s,0,0
116442,correction,0,0
116443,of,0,0
116444,QT,0,1
116445,during,0,0
116446,the,0,0
116447,trial,0,0
116448,.,0,0
116449,Markedly,1,0
116450,abnormal,1,1
116451,Fridericia,1,1
116452,'s,1,0
116453,correction,1,0
116454,of,1,0
116455,QT,1,1
116456,values,1,1
116457,(,0,0
116458,500,0,0
116459,milliseconds,0,0
116460,or,0,0
116461,greater,0,0
116462,),0,1
116463,were,0,0
116464,observed,0,0
116465,in,0,0
116466,only,0,0
116467,a,0,0
116468,small,0,0
116469,number,0,1
116470,of,0,0
116471,subjects,0,0
116472,by,0,0
116473,treatment,0,0
116474,group,0,0
116475,",",0,0
116476,that,0,0
116477,is,0,0
116478,2,0,0
116479,(,0,0
116480,less,0,0
116481,than,0,0
116482,1,0,0
116483,%,0,0
116484,),0,0
116485,in,0,0
116486,the,0,0
116487,pooled,0,0
116488,degarelix,0,0
116489,group,0,0
116490,and,0,0
116491,2,0,0
116492,(,0,0
116493,1,0,0
116494,%,0,0
116495,),0,0
116496,in,0,0
116497,the,0,0
116498,leuprolide,0,0
116499,group,0,0
116500,.,0,0
116501,Supraventricular,1,1
116502,arrhythmias,1,1
116503,were,0,0
116504,the,0,0
116505,most,0,0
116506,common,0,0
116507,type,0,0
116508,of,0,0
116509,arrhythmias,0,1
116510,",",0,0
116511,affecting,0,0
116512,2,0,0
116513,%,0,0
116514,of,0,0
116515,subjects,0,0
116516,in,0,0
116517,the,0,0
116518,pooled,0,0
116519,degarelix,0,0
116520,group,0,0
116521,and,0,0
116522,4,0,0
116523,%,0,0
116524,in,0,0
116525,the,0,0
116526,leuprolide,0,0
116527,group,0,0
116528,.,0,0
116529,Other,1,0
116530,arrhythmias,1,1
116531,occurred,0,0
116532,in,0,0
116533,1,0,0
116534,%,0,0
116535,or,0,0
116536,less,0,0
116537,of,0,1
116538,subjects,0,0
116539,by,0,0
116540,treatment,0,0
116541,group,0,0
116542,.,0,0
116543,The,0,0
116544,most,0,0
116545,frequently,0,0
116546,reported,0,0
116547,cardiac,0,1
116548,disorder,0,0
116549,was,0,0
116550,ischemic,1,1
116551,heart,1,1
116552,disease,1,1
116553,",",0,0
116554,which,0,0
116555,occurred,0,0
116556,in,0,0
116557,4,0,0
116558,%,0,0
116559,of,0,0
116560,subjects,0,0
116561,treated,0,0
116562,with,0,0
116563,degarelix,0,0
116564,and,0,0
116565,10,0,0
116566,%,0,0
116567,of,0,0
116568,those,0,0
116569,on,0,0
116570,leuprolide,0,0
116571,.,0,0
116572,Cox,0,0
116573,proportional,0,1
116574,hazard,0,1
116575,ratio,0,1
116576,estimates,0,0
116577,for,0,0
116578,selected,0,0
116579,baseline,0,0
116580,covariates,0,0
116581,showed,0,0
116582,a,0,0
116583,significantly,0,0
116584,increased,0,0
116585,risk,0,0
116586,of,0,0
116587,cardiovascular,0,1
116588,events,0,1
116589,by,0,0
116590,age,0,0
116591,(,0,0
116592,p=0.0459,0,0
116593,),0,1
116594,and,0,0
116595,systolic,0,1
116596,blood,0,1
116597,pressure,0,1
116598,(,0,0
116599,p=0.0061,0,0
116600,),0,0
116601,.,0,0
116602,CONCLUSIONS,0,0
116603,In,0,0
116604,men,0,0
116605,with,0,0
116606,prostate,0,0
116607,cancer,0,0
116608,degarelix,0,0
116609,and,0,0
116610,leuprolide,0,0
116611,have,0,0
116612,similar,0,0
116613,cardiovascular,0,1
116614,safety,0,1
116615,profiles,0,0
116616,.,0,0
116617,These,0,0
116618,observations,0,0
116619,suggest,0,0
116620,that,0,0
116621,the,0,0
116622,cardiovascular,0,1
116623,events,0,1
116624,associated,0,0
116625,with,0,0
116626,both,0,0
116627,agents,0,0
116628,result,0,0
116629,from,0,0
116630,hypogonadism,0,0
116631,rather,0,0
116632,than,0,0
116633,a,0,0
116634,direct,0,0
116635,drug,0,0
116636,effect,0,0
116637,.,0,0
116638,A,0,0
116639,comparison,0,0
116640,of,0,0
116641,human,0,0
116642,papillomavirus,0,0
116643,testing,0,0
116644,of,0,0
116645,clinician-collected,0,0
116646,and,0,0
116647,self-collected,0,0
116648,samples,0,0
116649,during,0,0
116650,follow-up,0,0
116651,after,0,0
116652,screen-and-treat,0,0
116653,.,0,0
