,Word,T,P
114723,.,0,0
114724,Human,0,1
114725,papillomavirus,0,1
114726,genotypes,0,0
114727,in,0,0
114728,cervical,1,1
114729,intraepithelial,1,1
114730,neoplasia,1,1
114731,grade,1,1
114732,3,1,0
114733,.,1,0
114734,BACKGROUND,0,0
114735,There,0,0
114736,are,0,0
114737,few,0,0
114738,large,0,0
114739,case,0,0
114740,series,0,0
114741,describing,0,0
114742,the,0,0
114743,human,0,0
114744,papillomavirus,0,1
114745,(,0,0
114746,HPV,0,0
114747,),0,0
114748,genotypes,0,0
114749,found,0,0
114750,in,0,0
114751,women,0,1
114752,diagnosed,0,1
114753,with,0,1
114754,rigorously,0,0
114755,reviewed,0,0
114756,cervical,1,0
114757,intraepithelial,1,1
114758,neoplasia,1,1
114759,grade,1,0
114760,3,1,0
114761,(,1,0
114762,CIN3,1,0
114763,),1,0
114764,",",1,0
114765,cervical,1,1
114766,precancer,1,1
114767,.,1,0
114768,METHODS,0,0
114769,The,0,0
114770,Atypical,0,0
114771,Squamous,0,1
114772,Cells,0,0
114773,of,0,0
114774,Undetermined,0,0
114775,Significance,0,0
114776,(,0,0
114777,ASCUS,0,0
114778,),0,0
114779,and,0,0
114780,Low-Grade,0,0
114781,Squamous,0,1
114782,Intraepithelial,0,1
114783,Lesion,0,0
114784,(,0,0
114785,LSIL,0,0
114786,),0,0
114787,Triage,0,0
114788,Study,0,0
114789,(,0,0
114790,ALTS,0,0
114791,),0,0
114792,was,0,0
114793,a,0,0
114794,clinical,0,0
114795,trial,0,0
114796,to,0,0
114797,evaluate,0,0
114798,the,0,0
114799,best,0,0
114800,management,0,0
114801,strategies,0,0
114802,for,0,0
114803,women,1,1
114804,with,1,1
114805,equivocal,1,0
114806,(,1,0
114807,ASCUS,1,0
114808,),1,0
114809,or,1,0
114810,mildly,1,0
114811,abnormal,1,0
114812,(,1,0
114813,LSIL,1,0
114814,),1,0
114815,Pap,1,0
114816,tests,1,0
114817,.,1,0
114818,During,0,0
114819,enrollment,0,0
114820,and,0,0
114821,the,0,0
114822,2-year,0,0
114823,follow-up,0,0
114824,",",0,0
114825,608,1,1
114826,women,1,1
114827,had,1,0
114828,a,1,0
114829,histopathologic,1,0
114830,diagnosis,1,1
114831,of,1,0
114832,CIN3,1,0
114833,and,1,0
114834,PCR-based,1,0
114835,HPV,1,0
114836,genotyping,1,0
114837,results,1,0
114838,on,1,0
114839,cervical,1,1
114840,specimens,1,1
114841,.,1,0
114842,The,0,0
114843,genotyping,0,0
114844,results,0,0
114845,were,0,0
114846,ranked,0,0
114847,hierarchically,0,0
114848,according,0,0
114849,to,0,0
114850,cancer,0,1
114851,risk,0,0
114852,:,0,0
114853,HPV16,0,0
114854,>,0,1
114855,other,0,0
114856,carcinogenic,0,0
114857,HPV,0,0
114858,>,0,1
114859,noncarcinogenic,0,1
114860,HPV,0,0
114861,>,0,1
114862,PCR,0,0
114863,negative,0,0
114864,.,0,0
114865,RESULTS,0,0
114866,Among,0,1
114867,the,0,0
114868,608,1,1
114869,women,1,1
114870,diagnosed,1,1
114871,with,1,1
114872,CIN3,1,0
114873,",",0,0
114874,601,0,1
114875,(,0,0
114876,98.8,0,0
114877,%,0,0
114878,),0,0
114879,cases,0,0
114880,were,0,0
114881,positive,0,0
114882,for,0,0
114883,any,0,0
114884,HPV,0,0
114885,genotype,0,0
114886,and,0,0
114887,95.4,0,0
114888,%,0,0
114889,for,0,0
114890,any,0,0
114891,carcinogenic,0,0
114892,HPV,0,0
114893,.,0,0
114894,HPV16,0,0
114895,(,0,0
114896,59.9,0,0
114897,%,0,0
114898,),0,0
114899,",",0,0
114900,HPV31,0,0
114901,(,0,0
114902,18.1,0,0
114903,%,0,0
114904,),0,0
114905,",",0,0
114906,HPV52,0,0
114907,(,0,0
114908,14.8,0,0
114909,%,0,0
114910,),0,0
114911,",",0,0
114912,HPV51,0,0
114913,(,0,0
114914,14.0,0,0
114915,%,0,0
114916,),0,0
114917,",",0,0
114918,and,0,0
114919,HPV18,0,0
114920,(,0,0
114921,13.2,0,0
114922,%,0,0
114923,),0,0
114924,were,0,0
114925,the,0,0
114926,five,0,0
114927,most,0,0
114928,common,0,0
114929,HPV,0,0
114930,genotypes,0,0
114931,detected,0,0
114932,.,0,0
114933,Younger,0,0
114934,age,0,1
114935,",",0,0
114936,consensus,0,0
114937,histologic,0,0
114938,confirmation,0,0
114939,",",0,0
114940,smoking,0,0
114941,",",0,0
114942,and,0,0
114943,multiparity,0,0
114944,increased,0,0
114945,the,0,0
114946,likelihood,0,0
114947,of,0,0
114948,testing,0,0
114949,HPV,0,0
114950,16,0,1
114951,positive,0,0
114952,.,0,0
114953,Specifically,0,0
114954,",",0,0
114955,HPV16-positive,0,1
114956,CIN3,0,0
114957,occurred,0,0
114958,at,0,0
114959,a,0,0
114960,younger,0,1
114961,age,0,1
114962,than,0,0
114963,CIN3,0,0
114964,positive,0,0
114965,for,0,0
114966,other,0,0
114967,carcinogenic,0,0
114968,HPV,0,0
114969,genotypes,0,0
114970,(,0,0
114971,median,0,0
114972,of,0,0
114973,23.5,0,0
114974,years,0,1
114975,versus,0,0
114976,25,0,0
114977,years,0,1
114978,",",0,0
114979,respectively,0,0
114980,;,0,0
114981,P,0,0
114982,=,0,0
114983,0.0003,0,0
114984,",",0,0
114985,Kruskal-Wallis,0,0
114986,),0,0
114987,.,0,0
114988,CONCLUSIONS,0,0
114989,HPV16-positive,0,1
114990,CIN3,0,0
114991,was,0,0
114992,more,0,0
114993,commonly,0,0
114994,diagnosed,0,1
114995,in,0,0
114996,younger,0,1
114997,women,0,1
114998,(,0,0
114999,versus,0,0
115000,older,0,1
115001,women,0,1
115002,),0,0
115003,",",0,0
115004,with,0,0
115005,consensus,0,0
115006,diagnosis,0,1
115007,(,0,0
115008,versus,0,0
115009,some,0,0
115010,disagreement,0,0
115011,between,0,0
115012,reviewers,0,0
115013,),0,0
115014,",",0,0
115015,and,0,0
115016,in,0,0
115017,smokers,0,1
115018,(,0,0
115019,versus,0,0
115020,nonsmokers,0,1
115021,),0,0
115022,",",0,0
115023,and,0,0
115024,was,0,0
115025,less,0,0
115026,commonly,0,0
115027,diagnosed,0,1
115028,in,0,0
115029,multiparous,0,1
115030,women,0,1
115031,compared,0,0
115032,CIN3,0,1
115033,positive,0,0
115034,for,0,0
115035,other,0,0
115036,carcinogenic,0,0
115037,HPV,0,0
115038,genotypes,0,0
115039,.,0,1
115040,IMPACT,0,0
115041,In,0,0
115042,populations,0,1
115043,vaccinated,0,1
115044,against,0,0
115045,HPV16,0,0
115046,(,0,0
115047,and,0,0
115048,HPV18,0,0
115049,),0,0
115050,",",0,0
115051,the,0,0
115052,median,0,0
115053,age,0,1
115054,of,0,0
115055,CIN3,0,0
115056,in,0,0
115057,women,0,1
115058,with,0,1
115059,ASCUS,0,0
115060,and,0,0
115061,LSIL,0,0
115062,cytology,0,0
115063,should,0,0
115064,shift,0,0
115065,to,0,0
115066,older,0,1
115067,ages,0,1
115068,",",0,0
115069,possibly,0,0
115070,permitting,0,0
115071,later,0,0
115072,age,0,1
115073,at,0,0
115074,first,0,0
115075,screening,0,1
115076,.,0,1
115077,Translucency,0,0
115078,of,0,0
115079,zirconia,1,0
115080,copings,1,0
115081,made,0,0
115082,with,0,1
115083,different,0,0
115084,CAD/CAM,0,1
115085,systems,0,0
115086,.,0,1
115087,STATEMENT,0,0
115088,OF,0,0
115089,PROBLEM,0,1
115090,Zirconia,1,0
115091,cores,1,1
115092,are,0,0
115093,reported,0,0
115094,to,0,0
115095,be,0,0
115096,less,0,0
115097,translucent,0,0
115098,than,0,0
115099,glass,0,0
115100,",",0,0
115101,lithium,0,0
115102,disilicate,0,0
115103,",",0,0
115104,or,0,0
115105,alumina,0,0
115106,cores,0,1
115107,.,0,0
115108,This,0,0
115109,could,0,0
115110,affect,0,0
115111,the,0,0
115112,esthetic,0,0
115113,appearance,0,0
115114,and,0,0
115115,the,0,0
115116,clinical,0,0
115117,choices,0,0
115118,made,0,0
115119,when,0,0
115120,using,0,0
115121,zirconia-based,0,0
115122,restorations,0,0
115123,.,0,0
115124,PURPOSE,0,0
115125,The,0,0
115126,purpose,0,0
115127,of,0,0
115128,this,0,0
115129,in,0,0
115130,vitro,0,0
115131,study,0,0
115132,was,0,0
115133,to,0,0
115134,evaluate,0,0
115135,the,0,0
115136,translucency,0,0
115137,of,0,0
115138,zirconia,1,0
115139,copings,1,0
115140,for,0,0
115141,single,1,1
115142,crowns,1,0
115143,fabricated,0,0
115144,using,0,0
115145,different,0,0
115146,CAD/CAM,0,0
115147,systems,0,0
115148,",",0,0
115149,using,0,0
115150,lithium,0,0
115151,disilicate,0,0
115152,glass,0,0
115153,ceramic,0,0
115154,as,0,0
115155,a,0,0
115156,control,0,0
115157,.,0,0
115158,MATERIAL,0,0
115159,AND,0,0
115160,METHODS,0,0
115161,Using,0,0
115162,impressions,0,0
115163,made,0,0
115164,from,0,0
115165,a,0,0
115166,stainless,0,0
115167,steel,0,0
115168,complete-crown,0,0
115169,master,0,0
115170,die,0,0
115171,",",0,0
115172,9,1,0
115173,stone,1,0
115174,cast,1,0
115175,replicas,1,0
115176,were,1,0
115177,fabricated,1,0
115178,",",1,0
115179,numbered,1,0
115180,",",1,0
115181,and,1,0
115182,distributed,1,0
115183,into,1,0
115184,8,1,0
115185,ceramic,1,0
115186,ZrO,1,0
115187,(,1,0
115188,2,1,0
115189,),1,0
115190,CAD/CAM,1,0
115191,system,1,0
115192,groups,1,0
115193,(,1,0
115194,Lava,1,1
115195,Frame,1,0
115196,0.3,1,0
115197,and,1,0
115198,0.5,1,0
115199,",",1,0
115200,IPS,1,0
115201,e.max,1,0
115202,ZirCAD,1,0
115203,",",1,0
115204,VITA,1,0
115205,YZ,1,0
115206,",",1,0
115207,Procera,1,1
115208,AllZircon,1,0
115209,",",1,0
115210,Digizon,1,0
115211,",",1,0
115212,DC,1,0
115213,Zircon,1,0
115214,",",1,0
115215,and,1,0
115216,Cercon,1,1
115217,Base,1,0
115218,),1,0
115219,and,1,0
115220,to,1,0
115221,a,1,0
115222,lithium,1,0
115223,disilicate,1,0
115224,glass-ceramic,1,0
115225,control,1,0
115226,group,1,0
115227,(,1,0
115228,IPS,1,0
115229,e.max,1,0
115230,Press,1,0
115231,),1,0
115232,using,1,0
115233,a,1,0
115234,simple,1,0
115235,computer-generated,1,0
115236,randomization,1,0
115237,method,1,0
115238,.,1,0
115239,From,0,0
115240,each,0,0
115241,die,0,0
115242,",",0,0
115243,the,0,0
115244,manufacturer,0,0
115245,'s,0,0
115246,authorized,0,0
115247,milling,0,0
115248,centers,0,1
115249,supplied,0,0
115250,5,0,0
115251,copings,0,0
115252,per,0,0
115253,group,0,0
115254,without,0,0
115255,applying,0,0
115256,any,0,0
115257,dying,0,1
115258,technique,0,0
115259,to,0,0
115260,the,0,0
115261,ceramic,0,0
115262,base,0,0
115263,material,0,1
115264,.,0,0
115265,The,0,0
115266,copings,0,0
115267,were,0,0
115268,prepared,0,0
115269,to,0,0
115270,allow,0,0
115271,for,0,0
115272,a,0,0
115273,40-mum,0,0
115274,cement,0,0
115275,layer,0,0
115276,and,0,0
115277,were,0,0
115278,of,0,0
115279,different,0,0
115280,thicknesses,0,0
115281,according,0,1
115282,to,0,0
115283,system,0,0
115284,specifications,0,0
115285,.,0,0
115286,Translucency,0,0
115287,was,0,0
115288,measured,0,0
115289,by,0,0
115290,the,0,0
115291,direct,0,0
115292,transmission,0,0
115293,method,0,0
115294,with,0,0
115295,a,0,0
115296,digital,0,0
115297,photoradiometer,0,0
115298,mounted,0,0
115299,in,0,0
115300,a,0,0
115301,dark,0,0
115302,chamber,0,0
115303,.,0,0
115304,The,0,0
115305,light,0,0
115306,source,0,0
115307,was,0,0
115308,a,0,0
115309,150-W,0,0
115310,halogen,0,0
115311,lamp,0,0
115312,beam,0,0
115313,.,0,0
115314,Measurements,0,0
115315,were,0,0
115316,repeated,0,0
115317,3,0,0
115318,times,0,0
115319,for,0,0
115320,each,0,0
115321,specimen,0,0
115322,.,0,0
115323,Data,0,0
115324,obtained,0,0
115325,were,0,0
115326,analyzed,0,0
115327,using,0,0
115328,1-way,0,0
115329,ANOVA,0,0
115330,and,0,0
115331,the,0,0
115332,Bonferroni,0,0
115333,multiple,0,0
115334,comparison,0,0
115335,test,0,0
115336,(,0,0
115337,alpha=.05,0,0
115338,),0,0
115339,.,0,0
115340,RESULTS,0,0
115341,Among,0,1
115342,ZrO,0,0
115343,(,0,0
115344,2,0,0
115345,),0,0
115346,copings,0,0
115347,",",0,0
115348,Lava,0,0
115349,(,0,0
115350,0.3,0,0
115351,mm,0,0
115352,and,0,0
115353,0.5,0,0
115354,mm,0,0
115355,thick,0,0
115356,),0,0
115357,showed,0,0
115358,the,0,0
115359,highest,0,0
115360,(,0,0
115361,P,0,0
115362,<,0,0
115363,.05,0,0
115364,),0,0
115365,values,0,0
115366,of,0,0
115367,translucency,0,0
115368,measured,0,0
115369,as,0,0
115370,light,0,0
115371,flow,0,0
115372,units,0,0
115373,(,0,0
115374,3.572,0,0
115375,+,0,0
115376,or,0,1
115377,-,0,0
115378,018,0,0
115379,x,0,0
115380,10,0,1
115381,(,0,0
115382,3,0,0
115383,),0,0
115384,lx,0,0
115385,and,0,0
115386,3.181,0,0
115387,+,0,0
115388,or,0,1
115389,-,0,0
115390,0.13,0,0
115391,x,0,0
115392,10,0,1
115393,(,0,0
115394,3,0,0
115395,),0,0
115396,lx,0,0
115397,",",0,0
115398,respectively,0,0
115399,),0,0
115400,.,0,0
115401,These,0,0
115402,values,0,0
115403,represent,0,0
115404,71.7,0,0
115405,%,0,0
115406,and,0,0
115407,63.9,0,0
115408,%,0,0
115409,",",0,0
115410,respectively,0,0
115411,",",0,0
115412,of,0,0
115413,the,0,0
115414,glass-ceramic,0,0
115415,control,0,0
115416,group,0,0
115417,(,0,0
115418,4.98,0,0
115419,x,0,0
115420,10,0,0
115421,(,0,0
115422,3,0,0
115423,),0,0
115424,lx,0,1
115425,),0,0
115426,.,0,0
115427,CONCLUSIONS,0,0
115428,All,0,0
115429,ZrO,1,0
115430,(,1,0
115431,2,1,0
115432,),1,0
115433,copings,1,0
115434,demonstrated,0,0
115435,different,0,0
115436,levels,0,0
115437,of,0,0
115438,light,0,0
115439,transmission,0,0
115440,",",0,0
115441,with,0,0
115442,the,0,0
115443,2,0,0
115444,Lava,0,0
115445,specimens,0,1
115446,showing,0,0
115447,the,0,0
115448,highest,0,0
115449,values,0,0
115450,.,0,0
115451,Translucency,0,0
115452,of,0,0
115453,zirconia,1,0
115454,copings,1,0
115455,was,0,0
115456,significantly,0,0
115457,lower,0,0
115458,(,0,0
115459,P=.001,0,0
115460,),0,0
115461,than,0,0
115462,that,0,0
115463,of,0,0
115464,the,0,0
115465,lithium,0,0
115466,disilicate,0,0
115467,glass-ceramic,0,0
115468,control,0,0
115469,.,0,0
115470,Rationale,0,1
115471,and,0,0
115472,design,0,0
115473,of,0,0
115474,a,0,0
115475,randomized,0,0
115476,trial,0,0
115477,to,0,0
115478,evaluate,0,0
115479,an,0,0
115480,evidence-based,1,0
115481,prescription,1,0
115482,drug,1,0
115483,label,1,0
115484,on,1,0
115485,actual,1,0
115486,medication,1,0
115487,use,1,0
115488,.,1,0
115489,BACKGROUND,0,0
115490,Medication,0,0
115491,errors,0,0
115492,are,0,0
115493,an,0,0
115494,important,0,0
115495,public,0,1
115496,health,0,0
115497,concern,0,0
115498,",",0,0
115499,and,0,0
115500,poor,0,0
115501,understanding,0,0
115502,of,0,0
115503,medication,0,0
115504,labels,0,0
115505,are,0,0
115506,a,0,0
115507,root,0,0
115508,cause,0,0
115509,.,0,0
115510,Research,0,0
115511,shows,0,0
115512,that,0,0
115513,labels,0,0
115514,are,0,0
115515,variable,0,0
115516,",",0,0
115517,of,0,0
115518,poor,0,0
115519,quality,0,0
115520,",",0,0
115521,and,0,0
115522,not,0,0
115523,patient-centered,0,0
115524,.,0,0
115525,No,0,0
115526,real-world,0,0
115527,trials,0,0
115528,have,0,0
115529,evaluated,0,0
115530,whether,0,0
115531,improved,0,0
115532,medication,0,0
115533,labels,0,0
115534,can,0,0
115535,affect,0,0
115536,appropriate,0,0
115537,medication,0,0
115538,use,0,0
115539,",",0,0
115540,adherence,0,0
115541,or,0,0
115542,health,0,1
115543,outcomes,0,0
115544,.,0,1
115545,TRIAL,0,0
115546,DESIGN,0,0
115547,We,0,0
115548,developed,0,0
115549,an,0,0
115550,evidence-based,0,0
115551,prescription,0,0
115552,label,0,0
115553,that,0,0
115554,addresses,0,0
115555,both,0,0
115556,content,0,0
115557,and,0,0
115558,format,0,0
115559,.,0,0
115560,The,0,0
115561,enhanced,0,0
115562,label,0,0
115563,includes,0,0
115564,a,0,0
115565,universal,0,0
115566,medication,0,0
115567,schedule,0,0
115568,(,0,0
115569,UMS,0,0
115570,),0,0
115571,that,0,0
115572,standardizes,0,0
115573,the,0,0
115574,directions,0,0
115575,for,0,0
115576,use,0,0
115577,incorporating,0,0
115578,1,0,0
115579,),0,0
115580,standard,0,0
115581,time,0,0
115582,periods,0,0
115583,for,0,0
115584,administration,0,0
115585,(,0,0
115586,morning,0,0
115587,",",0,0
115588,noon,0,0
115589,",",0,0
115590,evening,0,0
115591,",",0,0
115592,and,0,0
115593,bedtime,0,0
115594,),0,0
115595,",",0,0
115596,2,0,0
115597,),0,0
115598,numeric,0,0
115599,vs.,0,0
115600,alpha,0,0
115601,characters,0,0
115602,",",0,0
115603,3,0,0
115604,),0,0
115605,'carriage,0,0
115606,returns,0,0
115607,',0,0
115608,to,0,0
115609,separate,0,0
115610,daily,0,0
115611,dose,0,0
115612,and,0,0
115613,4,0,0
115614,),0,0
115615,a,0,0
115616,graphic,0,0
115617,aid,0,0
115618,to,0,0
115619,visually,0,0
115620,depict,0,0
115621,dose,0,0
115622,and,0,0
115623,frequency,0,0
115624,.,0,0
115625,We,0,0
115626,will,0,0
115627,evaluate,0,0
115628,the,0,0
115629,effect,0,0
115630,of,0,0
115631,providing,0,0
115632,this,0,0
115633,label,0,0
115634,to,0,0
115635,randomly,1,1
115636,sampled,1,1
115637,patients,1,1
115638,who,1,1
115639,receive,1,1
115640,their,1,1
115641,care,1,0
115642,from,1,0
115643,free,1,0
115644,clinics,1,1
115645,",",1,0
115646,mobile,1,0
115647,vans,1,0
115648,and,1,0
115649,federally,1,1
115650,qualified,1,0
115651,health,1,0
115652,centers,1,1
115653,(,1,0
115654,FQHCs,1,0
115655,),1,0
115656,in,1,0
115657,Northern,1,1
115658,Virginia,1,1
115659,.,1,0
115660,We,0,0
115661,will,0,0
115662,recruit,0,0
115663,patients,1,1
115664,with,1,1
115665,diabetes,1,1
115666,or,1,1
115667,hypertension,1,1
115668,;,1,0
115669,these,0,0
115670,patients,0,1
115671,will,0,0
115672,be,0,0
115673,randomly,0,0
115674,assigned,0,0
115675,to,0,0
115676,receive,0,0
115677,all,0,0
115678,of,0,0
115679,their,0,0
115680,medications,0,0
115681,with,0,1
115682,improved,0,0
115683,labels,0,0
115684,or,0,1
115685,to,0,0
115686,receive,0,0
115687,prescriptions,0,0
115688,with,0,1
115689,standard,0,0
115690,labels,0,0
115691,.,0,0
115692,The,0,0
115693,primary,0,0
115694,outcome,0,0
115695,will,0,0
115696,be,0,0
115697,the,0,0
115698,patient,0,0
115699,'s,0,0
115700,ability,0,0
115701,to,0,0
115702,correctly,0,0
115703,demonstrate,0,0
115704,dosing,0,0
115705,instructions,0,0
115706,.,0,1
115707,Other,0,0
115708,outcomes,0,0
115709,include,0,0
115710,adherence,0,0
115711,",",0,0
115712,error,0,0
115713,rates,0,0
115714,and,0,0
115715,health,0,1
115716,outcomes,0,0
115717,.,0,0
115718,CONCLUSION,0,0
115719,To,0,0
115720,our,0,0
115721,knowledge,0,0
115722,",",0,0
115723,this,0,0
115724,trial,0,0
115725,is,0,0
115726,the,0,0
115727,first,0,0
115728,to,0,0
115729,evaluate,0,0
115730,the,0,0
115731,effect,0,0
115732,of,0,0
115733,prescription,0,0
115734,label,0,0
115735,improvement,0,0
115736,on,0,0
115737,understanding,0,0
115738,",",0,0
115739,medication,0,0
115740,use,0,0
115741,and,0,0
115742,outcomes,0,0
115743,in,0,0
115744,a,0,0
115745,clinical,0,0
115746,setting,0,0
115747,.,0,0
115748,If,0,0
115749,successful,0,0
115750,",",0,0
115751,these,0,0
115752,findings,0,0
115753,could,0,0
115754,be,0,0
115755,implemented,0,0
115756,broadly,0,0
115757,to,0,0
115758,promote,0,0
115759,safe,0,0
115760,and,0,0
115761,appropriate,0,0
115762,medication,0,0
115763,use,0,0
115764,and,0,0
115765,to,0,0
115766,support,0,0
115767,evidence-based,0,0
115768,standards,0,0
115769,in,0,0
115770,the,0,0
115771,development,0,0
115772,of,0,0
115773,labels,0,0
115774,.,0,1
115775,Tensile,1,0
115776,bond,1,0
115777,strength,1,0
115778,of,1,0
115779,a,1,0
115780,lithium-disilicate,1,0
115781,pressed,1,0
115782,glass,1,0
115783,ceramic,1,0
115784,to,1,0
115785,dentin,1,0
115786,of,0,0
115787,different,0,0
115788,surface,0,1
115789,treatments,0,0
115790,.,0,0
115791,The,0,0
115792,effects,0,0
115793,of,0,0
115794,desensitizer,0,0
115795,",",0,0
115796,disinfectant,0,0
115797,",",0,0
115798,saliva,0,0
115799,",",0,0
115800,blood,0,0
115801,",",0,0
115802,and,0,0
115803,hydrogen,0,0
115804,peroxide,0,0
115805,on,0,0
115806,the,0,0
115807,tensile,0,0
115808,bond,0,0
115809,strength,0,0
115810,between,0,0
115811,adhesive,1,0
115812,and,1,0
115813,ceramic,1,0
115814,as,0,0
115815,well,0,0
115816,as,0,0
115817,between,0,0
115818,adhesive,0,0
115819,and,0,0
115820,dentin,0,1
115821,were,0,0
115822,examined,0,0
115823,.,0,0
115824,Sixty,1,1
115825,7x3,1,0
115826,mm,1,0
115827,pressed,1,0
115828,ceramic,1,0
115829,discs,1,1
115830,of,1,0
115831,IPS,1,0
115832,e.max,1,0
115833,were,0,0
115834,fabricated,0,0
115835,and,0,0
115836,randomly,0,0
115837,assigned,0,0
115838,to,0,0
115839,six,0,0
115840,groups,0,0
115841,of,0,0
115842,different,0,0
115843,dentin,1,1
115844,surface,1,0
115845,treatments,1,0
115846,(,0,0
115847,control,0,0
115848,",",0,0
115849,desensitizer,0,0
115850,",",0,0
115851,disinfectant,0,0
115852,",",0,0
115853,saliva,0,0
115854,",",0,0
115855,blood,0,0
115856,",",0,0
115857,and,0,0
115858,hydrogen,0,0
115859,peroxide,0,0
115860,),0,0
115861,.,0,0
115862,Representative,0,0
115863,samples,0,0
115864,of,0,0
115865,fractured,0,1
115866,specimens,0,1
115867,were,0,0
115868,observed,0,0
115869,by,0,0
115870,SEM,0,0
115871,(,0,0
115872,scanning,0,0
115873,electron,0,0
115874,microscopy,0,0
115875,),0,0
115876,.,0,0
115877,There,0,0
115878,were,0,0
115879,significant,0,0
115880,differences,0,0
115881,between,0,0
115882,the,0,0
115883,control,0,0
115884,group,0,0
115885,and,0,0
115886,saliva,0,0
115887,",",0,0
115888,blood,0,0
115889,",",0,0
115890,and,0,0
115891,hydrogen,0,0
115892,peroxide,0,0
115893,groups,0,0
115894,(,0,0
115895,p,0,0
115896,<,0,0
115897,0.05,0,0
115898,),0,0
115899,.,0,0
115900,However,0,0
115901,",",0,0
115902,there,0,0
115903,were,0,0
115904,no,0,0
115905,significant,0,0
115906,differences,0,0
115907,between,0,0
115908,any,0,0
115909,other,0,0
115910,dentin,0,0
115911,surface,0,0
115912,treatment,0,0
115913,groups,0,0
115914,(,0,0
115915,p,0,0
115916,>,0,1
115917,0.05,0,0
115918,),0,0
115919,.,0,0
115920,Results,0,0
115921,of,0,0
115922,this,0,0
115923,study,0,0
115924,suggested,0,0
115925,that,0,0
115926,only,0,0
115927,saliva,0,0
115928,",",0,0
115929,blood,0,0
115930,",",0,0
115931,and,0,0
115932,hydrogen,0,0
115933,peroxide,0,0
115934,influenced,0,0
115935,the,0,0
115936,tensile,0,0
115937,bond,0,0
115938,strength,0,0
115939,between,0,0
115940,dentin,0,0
115941,and,0,0
115942,ceramic,0,0
115943,.,0,0
115944,A,0,0
115945,comparison,0,0
115946,of,0,0
115947,the,0,0
115948,effect,0,0
115949,of,0,0
115950,short-term,0,0
115951,aromatase,0,0
115952,inhibitor,0,0
115953,(,0,0
115954,letrozole,0,0
115955,),0,0
115956,and,0,0
115957,GnRH,0,0
115958,agonist,0,0
115959,(,0,0
115960,triptorelin,0,0
115961,),0,0
115962,versus,0,0
115963,case,0,0
115964,control,0,0
115965,on,0,0
115966,pregnancy,0,1
115967,rate,0,0
115968,and,0,0
115969,symptom,0,0
115970,and,0,0
115971,sign,0,0
115972,recurrence,0,0
115973,after,0,0
115974,laparoscopic,0,0
115975,treatment,0,0
115976,of,0,0
115977,endometriosis,0,1
115978,.,0,0
115979,PURPOSE,0,0
115980,To,0,0
115981,compare,0,0
115982,the,0,0
115983,role,0,0
115984,of,0,0
115985,an,0,0
115986,aromatase,0,0
115987,inhibitor,0,0
115988,(,0,0
115989,letrozole,0,0
115990,),0,0
115991,with,0,1
115992,a,0,0
115993,GnRH,0,0
115994,agonist,0,0
115995,(,0,0
115996,triptorelin,0,0
115997,),0,0
115998,versus,0,0
115999,case,0,0
116000,control,0,0
116001,on,0,0
116002,the,0,0
116003,pregnancy,0,1
116004,rate,0,0
116005,and,0,0
116006,recurrence,0,0
116007,of,0,0
116008,symptoms,0,0
116009,and,0,0
116010,signs,0,0
116011,in,0,0
116012,patients,1,1
116013,with,1,1
116014,endometriosis,1,1
116015,.,1,0
116016,METHODS,0,0
116017,In,0,0
116018,a,0,0
116019,prospective,0,0
116020,randomized,0,0
116021,clinical,0,0
116022,trial,0,0
116023,",",0,0
116024,after,1,0
116025,treatment,1,0
116026,of,1,0
116027,144,1,1
116028,infertile,1,1
116029,women,1,1
116030,in,1,0
116031,their,1,1
116032,reproductive,1,0
116033,age,1,1
116034,by,1,0
116035,laparoscopy,1,0
116036,(,1,0
116037,whose,1,0
116038,endometriosis,1,1
116039,was,1,1
116040,confirmed,1,0
116041,by,1,0
116042,prior,1,0
116043,laparoscopy,1,1
116044,),1,0
116045,",",0,0
116046,they,0,0
116047,were,0,0
116048,divided,0,0
116049,into,0,1
116050,3,0,0
116051,groups,0,0
116052,:,0,1
116053,group,0,0
116054,1,0,0
116055,(,1,0
116056,47,1,1
116057,cases,1,1
116058,),1,1
116059,who,1,1
116060,received,1,1
116061,letrozole,1,1
116062,for,1,0
116063,2,1,0
116064,months,1,0
116065,",",1,0
116066,group,1,0
116067,2,1,0
116068,(,1,0
116069,40,1,1
116070,patients,1,1
116071,),1,1
116072,who,1,1
116073,were,1,1
116074,prescribed,1,1
116075,triptorelin,1,0
116076,for,1,0
116077,2,1,0
116078,months,1,0
116079,and,1,0
116080,group,1,1
116081,3,1,0
116082,who,1,1
116083,were,1,1
116084,57,1,1
116085,patients,1,1
116086,in,1,0
116087,the,1,0
116088,control,1,0
116089,group,1,0
116090,and,1,0
116091,did,1,0
116092,not,1,0
116093,receive,1,0
116094,any,1,0
116095,medication,1,0
116096,.,1,0
116097,We,0,0
116098,followed,0,0
116099,up,0,0
116100,each,0,0
116101,group,0,0
116102,at,0,0
116103,least,0,0
116104,for,0,0
116105,12,0,0
116106,months,0,0
116107,after,0,0
116108,their,0,0
116109,restoration,0,0
116110,of,0,0
116111,regular,0,0
116112,cycle,0,0
116113,.,0,0
116114,RESULTS,0,0
116115,Pregnancy,0,0
116116,rate,0,0
116117,was,0,0
116118,23.4,0,0
116119,%,0,0
116120,in,0,0
116121,group,0,0
116122,1,0,0
116123,",",0,0
116124,27.5,0,0
