,Word,T,P
128559,pressure,0,0
128560,",",0,0
128561,pulse,0,1
128562,pressure,0,0
128563,",",0,0
128564,cortisol,0,0
128565,",",0,0
128566,catecholamines,0,0
128567,",",0,0
128568,HbA,0,0
128569,(,0,0
128570,1c,0,0
128571,),0,0
128572,",",0,0
128573,insulin,0,0
128574,",",0,0
128575,plasma,0,0
128576,glucose,0,0
128577,and,0,0
128578,waist,0,0
128579,circumference,0,0
128580,.,0,0
128581,RESULTS,0,0
128582,There,0,0
128583,was,0,0
128584,no,0,0
128585,association,0,0
128586,between,0,0
128587,SRH,0,0
128588,and,0,0
128589,allostatic,0,0
128590,load,0,0
128591,.,0,0
128592,However,0,0
128593,",",0,0
128594,three,0,0
128595,other,0,0
128596,components,0,0
128597,were,0,0
128598,significantly,0,0
128599,correlated,0,0
128600,with,0,0
128601,allostatic,0,0
128602,load,0,0
128603,at,0,0
128604,the,0,0
128605,baseline,0,0
128606,investigation,0,0
128607,and,0,0
128608,the,0,0
128609,two,0,0
128610,follow-up,0,0
128611,investigations,0,0
128612,-,0,0
128613,namely,0,0
128614,",",0,0
128615,systolic,0,0
128616,blood,0,0
128617,pressure,0,0
128618,",",0,0
128619,diastolic,0,0
128620,blood,0,0
128621,pressure,0,0
128622,and,0,0
128623,HbA,0,0
128624,(,0,0
128625,1c,0,0
128626,),0,0
128627,.,0,0
128628,CONCLUSION,0,0
128629,The,0,0
128630,absence,0,0
128631,of,0,0
128632,an,0,0
128633,association,0,0
128634,between,0,0
128635,allostatic,0,0
128636,load,0,0
128637,and,0,0
128638,SRH,0,0
128639,in,0,0
128640,diabetic,0,0
128641,individuals,0,0
128642,contrasts,0,0
128643,with,0,0
128644,previous,0,0
128645,findings,0,0
128646,in,0,0
128647,non-diabetic,0,0
128648,women,0,0
128649,",",0,0
128650,and,0,0
128651,shows,0,0
128652,that,0,0
128653,it,0,0
128654,is,0,0
128655,hazardous,0,0
128656,to,0,0
128657,apply,0,0
128658,findings,0,0
128659,in,0,0
128660,one,0,0
128661,population,0,0
128662,to,0,0
128663,another,0,0
128664,",",0,0
128665,especially,0,0
128666,diabetic,0,0
128667,and,0,0
128668,non-diabetic,0,0
128669,populations,0,0
128670,.,0,0
128671,Exemestane,1,1
128672,for,0,0
128673,breast-cancer,0,0
128674,prevention,0,0
128675,in,0,0
128676,postmenopausal,0,0
128677,women,0,0
128678,.,0,0
128679,BACKGROUND,0,0
128680,Tamoxifen,0,1
128681,and,0,0
128682,raloxifene,0,1
128683,have,0,0
128684,limited,0,0
128685,patient,0,0
128686,acceptance,0,0
128687,for,0,0
128688,primary,0,0
128689,prevention,0,0
128690,of,0,0
128691,breast,0,0
128692,cancer,0,0
128693,.,0,0
128694,Aromatase,0,0
128695,inhibitors,0,0
128696,prevent,0,0
128697,more,0,0
128698,contralateral,0,0
128699,breast,0,0
128700,cancers,0,0
128701,and,0,0
128702,cause,0,0
128703,fewer,0,0
128704,side,0,0
128705,effects,0,0
128706,than,0,0
128707,tamoxifen,0,1
128708,in,0,0
128709,patients,0,0
128710,with,0,0
128711,early-stage,0,0
128712,breast,0,0
128713,cancer,0,0
128714,.,0,0
128715,METHODS,0,0
128716,In,0,0
128717,a,0,0
128718,randomized,0,0
128719,",",0,0
128720,placebo-controlled,1,1
128721,",",0,0
128722,double-blind,0,0
128723,trial,0,0
128724,of,0,0
128725,exemestane,1,1
128726,designed,0,0
128727,to,0,0
128728,detect,0,0
128729,a,0,0
128730,65,0,0
128731,%,0,0
128732,relative,0,0
128733,reduction,0,0
128734,in,0,0
128735,invasive,0,0
128736,breast,0,0
128737,cancer,0,0
128738,",",0,0
128739,eligible,0,0
128740,postmenopausal,0,0
128741,women,0,0
128742,35,0,0
128743,years,0,0
128744,of,0,0
128745,age,0,0
128746,or,0,0
128747,older,0,0
128748,had,0,0
128749,at,0,0
128750,least,0,0
128751,one,0,0
128752,of,0,0
128753,the,0,0
128754,following,0,0
128755,risk,0,0
128756,factors,0,0
128757,:,0,0
128758,60,0,0
128759,years,0,0
128760,of,0,0
128761,age,0,0
128762,or,0,0
128763,older,0,0
128764,;,0,0
128765,Gail,0,0
128766,5-year,0,0
128767,risk,0,0
128768,score,0,0
128769,greater,0,0
128770,than,0,0
128771,1.66,0,0
128772,%,0,0
128773,(,0,0
128774,chances,0,0
128775,in,0,0
128776,100,0,0
128777,of,0,0
128778,invasive,0,0
128779,breast,0,0
128780,cancer,0,0
128781,developing,0,0
128782,within,0,0
128783,5,0,0
128784,years,0,0
128785,),0,0
128786,;,0,0
128787,prior,0,0
128788,atypical,0,0
128789,ductal,0,0
128790,or,0,1
128791,lobular,0,0
128792,hyperplasia,0,0
128793,or,0,1
128794,lobular,0,0
128795,carcinoma,0,0
128796,in,0,0
128797,situ,0,0
128798,;,0,0
128799,or,0,0
128800,ductal,0,0
128801,carcinoma,0,0
128802,in,0,0
128803,situ,0,0
128804,with,0,0
128805,mastectomy,0,1
128806,.,0,0
128807,Toxic,0,0
128808,effects,0,0
128809,and,0,0
128810,health-related,0,0
128811,and,0,0
128812,menopause-specific,0,0
128813,qualities,0,0
128814,of,0,0
128815,life,0,0
128816,were,0,0
128817,measured,0,0
128818,.,0,0
128819,RESULTS,0,0
128820,A,0,0
128821,total,0,0
128822,of,0,0
128823,4560,0,0
128824,women,0,0
128825,for,0,0
128826,whom,0,0
128827,the,0,0
128828,median,0,0
128829,age,0,0
128830,was,0,0
128831,62.5,0,0
128832,years,0,0
128833,and,0,0
128834,the,0,0
128835,median,0,0
128836,Gail,0,1
128837,risk,0,0
128838,score,0,0
128839,was,0,0
128840,2.3,0,0
128841,%,0,0
128842,were,0,0
128843,randomly,0,0
128844,assigned,0,0
128845,to,0,0
128846,either,0,0
128847,exemestane,1,1
128848,or,1,0
128849,placebo,1,1
128850,.,1,0
128851,At,0,0
128852,a,0,0
128853,median,0,0
128854,follow-up,0,0
128855,of,0,0
128856,35,0,0
128857,months,0,0
128858,",",0,0
128859,11,0,0
128860,invasive,0,0
128861,breast,0,0
128862,cancers,0,0
128863,were,0,0
128864,detected,0,0
128865,in,0,0
128866,those,0,0
128867,given,0,0
128868,exemestane,1,1
128869,and,0,0
128870,in,0,0
128871,32,0,0
128872,of,0,0
128873,those,0,0
128874,given,0,0
128875,placebo,1,1
128876,",",0,0
128877,with,0,0
128878,a,0,0
128879,65,0,0
128880,%,0,0
128881,relative,0,0
128882,reduction,0,0
128883,in,0,0
128884,the,0,0
128885,annual,0,0
128886,incidence,0,0
128887,of,0,0
128888,invasive,0,0
128889,breast,0,0
128890,cancer,0,0
128891,(,0,0
128892,0.19,0,0
128893,%,0,0
128894,vs.,0,0
128895,0.55,0,0
128896,%,0,0
128897,;,0,0
128898,hazard,0,0
128899,ratio,0,0
128900,",",0,0
128901,0.35,0,0
128902,;,0,0
128903,95,0,0
128904,%,0,0
128905,confidence,0,0
128906,interval,0,0
128907,[,0,0
128908,CI,0,0
128909,],0,0
128910,",",0,0
128911,0.18,0,0
128912,to,0,0
128913,0.70,0,0
128914,;,0,0
128915,P=0.002,0,0
128916,),0,0
128917,.,0,0
128918,The,0,0
128919,annual,0,0
128920,incidence,0,0
128921,of,0,0
128922,invasive,0,0
128923,plus,0,1
128924,noninvasive,0,0
128925,(,0,0
128926,ductal,0,0
128927,carcinoma,0,0
128928,in,0,0
128929,situ,0,0
128930,),0,0
128931,breast,0,0
128932,cancers,0,0
128933,was,0,0
128934,0.35,0,0
128935,%,0,0
128936,on,0,0
128937,exemestane,0,1
128938,and,0,0
128939,0.77,0,0
128940,%,0,0
128941,on,0,0
128942,placebo,1,1
128943,(,0,0
128944,hazard,0,0
128945,ratio,0,0
128946,",",0,0
128947,0.47,0,0
128948,;,0,0
128949,95,0,0
128950,%,0,0
128951,CI,0,0
128952,",",0,0
128953,0.27,0,0
128954,to,0,0
128955,0.79,0,0
128956,;,0,0
128957,P=0.004,0,0
128958,),0,0
128959,.,0,0
128960,Adverse,0,0
128961,events,0,0
128962,occurred,0,0
128963,in,0,0
128964,88,0,0
128965,%,0,0
128966,of,0,0
128967,the,0,0
128968,exemestane,0,1
128969,group,0,0
128970,and,0,0
128971,85,0,0
128972,%,0,0
128973,of,0,0
128974,the,0,0
128975,placebo,0,1
128976,group,0,0
128977,(,0,0
128978,P=0.003,0,0
128979,),0,0
128980,",",0,0
128981,with,0,0
128982,no,0,0
128983,significant,0,0
128984,differences,0,0
128985,between,0,0
128986,the,0,0
128987,two,0,0
128988,groups,0,0
128989,in,0,0
128990,terms,0,0
128991,of,0,0
128992,skeletal,0,0
128993,fractures,0,0
128994,",",0,0
128995,cardiovascular,0,0
128996,events,0,0
128997,",",0,0
128998,other,0,0
128999,cancers,0,0
129000,",",0,0
129001,or,0,0
129002,treatment-related,0,0
129003,deaths,0,0
129004,.,0,0
129005,Minimal,0,0
129006,quality-of-life,0,0
129007,differences,0,0
129008,were,0,0
129009,observed,0,0
129010,.,0,0
129011,CONCLUSIONS,0,0
129012,Exemestane,1,1
129013,significantly,0,0
129014,reduced,0,0
129015,invasive,0,0
129016,breast,0,0
129017,cancers,0,0
129018,in,0,0
129019,postmenopausal,0,0
129020,women,0,0
129021,who,0,0
129022,were,0,0
129023,at,0,0
129024,moderately,0,0
129025,increased,0,0
129026,risk,0,0
129027,for,0,0
129028,breast,0,0
129029,cancer,0,0
129030,.,0,0
129031,During,0,0
129032,a,0,0
129033,median,0,0
129034,follow-up,0,0
129035,period,0,0
129036,of,0,0
129037,3,0,0
129038,years,0,0
129039,",",0,0
129040,exemestane,0,1
129041,was,0,0
129042,associated,0,0
129043,with,0,0
129044,no,0,0
129045,serious,0,0
129046,toxic,0,0
129047,effects,0,0
129048,and,0,0
129049,only,0,0
129050,minimal,0,0
129051,changes,0,0
129052,in,0,0
129053,health-related,0,0
129054,quality,0,0
129055,of,0,0
129056,life,0,0
129057,.,0,0
129058,(,0,0
129059,Funded,0,0
129060,by,0,0
129061,Pfizer,0,1
129062,and,0,0
129063,others,0,0
129064,;,0,0
129065,NCIC,0,1
129066,CTG,0,0
129067,MAP.3,0,1
129068,ClinicalTrials.gov,0,0
129069,number,0,0
129070,",",0,0
129071,NCT00083174,0,0
129072,.,0,0
129073,),0,0
129074,.,0,0
129075,[,1,0
129076,Diabetic,1,1
129077,retinopathy,1,0
129078,candesartan,1,1
129079,trial,0,0
129080,],0,0
129081,.,0,0
129082,A,0,0
129083,pilot,0,0
129084,study,0,0
129085,to,0,0
129086,improve,0,0
129087,venipuncture,0,1
129088,compliance,0,0
129089,in,0,0
129090,children,0,0
129091,and,0,0
129092,adolescents,0,0
129093,with,0,0
129094,autism,0,0
129095,spectrum,0,0
129096,disorders,0,0
129097,.,0,0
129098,OBJECTIVE,0,0
129099,Medical,0,0
129100,procedures,0,0
129101,",",0,0
129102,particularly,0,0
129103,venipuncture,0,1
129104,(,0,0
129105,the,0,0
129106,puncture,0,0
129107,of,0,0
129108,a,0,0
129109,vein,0,0
129110,especially,0,0
129111,for,0,0
129112,the,0,0
129113,withdrawal,0,0
129114,of,0,0
129115,blood,0,0
129116,),0,0
129117,",",0,0
129118,can,0,0
129119,cause,0,0
129120,serious,0,0
129121,distress,0,0
129122,and,0,0
129123,behavior,0,0
129124,disturbance,0,0
129125,for,0,0
129126,many,0,0
129127,children,0,0
129128,.,0,0
129129,Noncompliance,0,0
129130,to,0,0
129131,blood,0,0
129132,draws,0,0
129133,can,0,0
129134,have,0,0
129135,significant,0,0
129136,ramifications,0,0
129137,in,0,0
129138,both,0,0
129139,research,0,0
129140,and,0,0
129141,clinical,0,0
129142,settings,0,0
129143,.,0,0
129144,The,0,0
129145,negative,0,0
129146,reactions,0,0
129147,may,0,0
129148,be,0,0
129149,exacerbated,0,0
129150,in,0,0
129151,individuals,0,0
129152,with,0,0
129153,autism,0,0
129154,spectrum,0,0
129155,disorders,0,0
129156,.,0,0
129157,Even,0,0
129158,so,0,0
129159,",",0,0
129160,there,0,0
129161,has,0,0
129162,been,0,0
129163,little,0,0
129164,research,0,0
129165,into,0,0
129166,the,0,0
129167,prevalence,0,0
129168,of,0,0
129169,the,0,0
129170,problem,0,0
129171,or,0,1
129172,effective,0,0
129173,intervention,0,1
129174,procedures,0,0
129175,.,0,0
129176,In,0,0
129177,response,0,0
129178,to,0,0
129179,these,0,0
129180,concerns,0,0
129181,",",0,0
129182,we,0,0
129183,developed,0,0
129184,and,0,0
129185,evaluated,0,0
129186,the,0,0
129187,Blood,1,0
129188,Draw,1,1
129189,Intervention,1,1
129190,Program,1,1
129191,.,1,0
129192,The,0,0
129193,program,0,0
129194,was,0,0
129195,designed,0,0
129196,to,0,0
129197,be,0,0
129198,easy,0,0
129199,to,0,0
129200,use,0,0
129201,",",0,0
129202,require,0,0
129203,little,0,0
129204,provider,0,1
129205,or,0,1
129206,family,0,0
129207,time,0,0
129208,",",0,0
129209,effectively,0,0
129210,reduce,0,0
129211,negative,0,0
129212,behaviors,0,0
129213,",",0,0
129214,and,0,0
129215,increase,0,0
129216,blood,0,0
129217,draw,0,0
129218,compliance,0,0
129219,.,0,0
129220,METHOD,0,0
129221,In,0,0
129222,a,0,0
129223,quasi-randomized,0,0
129224,trial,0,0
129225,over,0,0
129226,the,0,0
129227,course,0,0
129228,of,0,0
129229,?,0,0
129230,18,0,0
129231,months,0,0
129232,",",0,0
129233,58,0,0
129234,of,0,0
129235,210,0,0
129236,families,0,0
129237,with,0,0
129238,children,0,0
129239,with,0,0
129240,autism,0,0
129241,spectrum,0,0
129242,disorders,0,0
129243,participating,0,0
129244,in,0,0
129245,a,0,0
129246,larger,0,0
129247,study,0,0
129248,of,0,0
129249,phenotypic,0,0
129250,and,0,0
129251,genotypic,0,0
129252,factors,0,0
129253,reported,0,0
129254,significant,0,0
129255,concerns,0,0
129256,about,0,0
129257,blood,0,0
129258,draws,0,0
129259,and,0,0
129260,elected,0,0
129261,to,0,0
129262,use,0,0
129263,the,0,0
129264,Blood,0,0
129265,Draw,0,1
129266,Intervention,0,1
129267,Program,0,1
129268,.,0,0
129269,RESULTS,0,0
129270,Completion,0,0
129271,of,0,0
129272,the,0,0
129273,program,0,1
129274,increased,0,0
129275,blood,0,0
129276,draw,0,0
129277,compliance,0,0
129278,rates,0,0
129279,from,0,0
129280,85.4,0,0
129281,%,0,0
129282,to,0,0
129283,96.6,0,0
129284,%,0,0
129285,(,0,0
129286,odds,0,0
129287,ratio,0,0
129288,=,0,0
129289,4.80,0,0
129290,;,0,0
129291,95,0,0
129292,%,0,0
129293,confidence,0,0
129294,interval,0,0
129295,=,0,0
129296,1.12,0,0
129297,",",0,0
129298,20.59,0,0
129299,;,0,0
129300,p,0,0
129301,=,0,0
129302,.03,0,0
129303,),0,0
129304,.,0,0
129305,CONCLUSION,0,0
129306,Results,0,0
129307,indicate,0,0
129308,the,0,0
129309,efficacy,0,0
129310,of,0,0
129311,the,0,0
129312,program,0,1
129313,in,0,0
129314,a,0,0
129315,research,0,0
129316,setting,0,0
129317,and,0,0
129318,suggest,0,0
129319,a,0,0
129320,potential,0,0
129321,clinical,0,0
129322,application,0,0
129323,.,0,0
129324,The,0,0
129325,current,0,0
129326,intervention,0,1
129327,",",0,0
129328,unlike,0,0
129329,many,0,0
129330,others,0,0
129331,for,0,0
129332,the,0,0
129333,same,0,0
129334,or,0,0
129335,similar,0,0
129336,difficulties,0,0
129337,proposed,0,0
129338,in,0,0
129339,the,0,0
129340,past,0,0
129341,",",0,0
129342,was,0,0
129343,successful,0,0
129344,without,0,0
129345,requiring,0,0
129346,extensive,0,0
129347,time,0,0
129348,",",0,0
129349,training,0,1
129350,",",0,0
129351,or,0,0
129352,effort,0,0
129353,on,0,0
129354,the,0,0
129355,part,0,0
129356,of,0,0
129357,providers,0,0
129358,and,0,0
129359,parents,0,0
129360,or,0,0
129361,their,0,0
129362,children,0,0
129363,",",0,0
129364,nor,0,0
129365,did,0,0
129366,it,0,0
129367,require,0,0
129368,large-scale,0,0
129369,institutional,0,0
129370,changes,0,0
129371,.,0,0
129372,Cross-modal,0,1
129373,attention-switching,0,1
129374,is,0,0
129375,impaired,0,0
129376,in,0,0
129377,autism,0,0
129378,spectrum,0,0
129379,disorders,0,0
129380,.,0,0
129381,This,0,0
129382,investigation,0,0
129383,aimed,0,0
129384,to,0,0
129385,determine,0,0
129386,if,0,0
129387,children,0,0
129388,with,0,0
129389,ASD,0,0
129390,are,0,0
129391,impaired,0,0
129392,in,0,0
129393,their,0,0
129394,ability,0,0
129395,to,0,0
129396,switch,0,0
129397,attention,0,0
129398,between,0,0
129399,different,0,0
129400,tasks,0,1
129401,",",0,0
129402,and,0,0
129403,whether,0,0
129404,performance,0,0
129405,is,0,0
129406,further,0,0
129407,impaired,0,0
129408,when,0,0
129409,required,0,0
129410,to,0,0
129411,switch,0,0
129412,across,0,0
129413,two,0,0
129414,separate,0,0
129415,modalities,0,0
129416,(,0,0
129417,visual,0,0
129418,and,0,0
129419,auditory,0,1
129420,),0,0
129421,.,0,0
129422,Eighteen,0,0
129423,children,0,0
129424,with,0,0
129425,ASD,0,0
129426,(,0,0
129427,9-13,0,0
129428,years,0,0
129429,old,0,0
129430,),0,0
129431,were,0,0
129432,compared,0,0
129433,with,0,0
129434,18,0,0
129435,typically-developing,0,0
129436,children,0,0
129437,matched,0,0
129438,with,0,0
129439,the,0,0
129440,ASD,0,0
129441,group,0,0
129442,for,0,0
129443,mental,0,0
129444,age,0,0
129445,",",0,0
129446,and,0,0
129447,also,0,0
129448,with,0,0
129449,18,0,0
129450,subjects,0,0
129451,with,0,0
129452,learning,0,0
129453,difficulties,0,0
129454,matched,0,0
129455,with,0,0
129456,the,0,0
129457,ASD,0,0
129458,group,0,0
129459,for,0,0
129460,mental,0,0
129461,and,0,0
129462,chronological,0,0
129463,age,0,0
129464,.,0,0
129465,Individuals,0,0
129466,alternated,0,0
129467,between,0,0
129468,two,1,0
129469,different,1,0
129470,visual,1,0
129471,tasks,1,1
129472,",",1,0
129473,and,1,0
129474,between,1,0
129475,a,1,0
129476,different,1,0
129477,visual,1,0
129478,task,1,1
129479,and,1,0
129480,an,1,0
129481,auditory,1,1
129482,task,1,0
129483,.,1,0
129484,Children,0,0
129485,with,0,0
129486,ASD,0,0
129487,performed,0,0
129488,worse,0,0
129489,than,0,0
129490,both,0,0
129491,comparison,0,0
129492,groups,0,0
129493,at,0,0
129494,both,0,0
129495,switching,0,0
129496,tasks,0,0
129497,.,0,0
129498,Moreover,0,0
129499,",",0,0
129500,children,0,0
129501,with,0,0
129502,ASD,0,0
129503,had,0,0
129504,greater,0,0
129505,difficulty,0,0
129506,when,0,0
129507,different,0,0
129508,modalities,0,0
129509,were,0,0
129510,required,0,0
129511,than,0,0
129512,where,0,0
129513,only,0,0
129514,one,0,0
129515,modality,0,0
129516,was,0,0
129517,required,0,0
129518,in,0,0
129519,the,0,0
129520,switching,0,0
129521,task,0,1
129522,in,0,0
129523,comparison,0,0
129524,with,0,0
129525,participants,0,0
129526,matched,0,0
129527,in,0,0
129528,terms,0,0
129529,of,0,0
129530,mental,0,0
129531,and,0,0
129532,chronological,0,0
129533,age,0,0
129534,.,0,0
129535,Nepafenac,1,1
129536,for,0,0
129537,epiretinal,0,0
129538,membrane,0,0
129539,surgery,0,0
129540,.,0,0
129541,Increased,0,0
129542,5?-reductase,0,0
129543,type,0,0
129544,2,0,0
129545,expression,0,0
129546,in,0,0
129547,human,0,0
129548,breast,0,0
129549,carcinoma,0,0
129550,following,1,0
129551,aromatase,1,1
129552,inhibitor,1,1
129553,therapy,1,1
129554,:,1,0
129555,the,0,0
129556,correlation,0,0
129557,with,0,0
129558,decreased,0,0
129559,tumor,0,0
129560,cell,0,0
129561,proliferation,0,0
129562,.,0,0
129563,Tumor,0,0
129564,cell,0,0
129565,proliferation,0,0
129566,and,0,0
129567,progression,0,0
129568,of,0,0
129569,breast,0,0
129570,cancer,0,0
129571,are,0,0
129572,influenced,0,0
129573,by,0,0
129574,female,0,0
129575,sex,0,0
129576,steroids,0,1
129577,.,0,0
129578,However,0,0
129579,",",0,0
129580,not,0,0
129581,all,0,0
129582,breast,0,0
129583,cancer,0,0
129584,patients,0,0
129585,respond,0,0
129586,to,1,0
129587,aromatase,1,0
129588,inhibitors,1,1
129589,(,1,0
129590,AI,1,0
129591,),1,0
129592,",",1,0
129593,and,0,0
129594,many,0,0
129595,patients,0,0
129596,become,0,0
129597,unresponsive,0,1
129598,or,0,0
129599,relapse,0,0
129600,.,0,0
129601,Recent,0,0
129602,studies,0,0
129603,demonstrate,0,0
129604,that,0,0
129605,not,0,0
129606,only,0,0
129607,estrogens,0,1
129608,but,0,0
129609,also,0,0
129610,androgens,0,0
129611,may,0,0
129612,serve,0,0
129613,as,0,0
129614,regulators,0,0
129615,of,0,0
129616,estrogen-responsive,0,0
129617,as,0,0
129618,well,0,0
129619,as,0,0
129620,estrogen-unresponsive,0,0
129621,human,0,0
129622,breast,0,0
129623,cancers,0,0
129624,.,0,0
129625,However,0,0
129626,",",0,0
129627,the,0,0
129628,mechanism,0,0
129629,underlying,0,0
129630,these,0,0
129631,androgenic,0,0
129632,actions,0,0
129633,has,0,0
129634,remained,0,0
129635,relatively,0,0
129636,unknown,0,0
129637,.,0,0
129638,Therefore,0,0
129639,",",0,0
129640,in,0,0
129641,this,0,0
129642,study,0,0
129643,",",0,0
129644,we,0,0
129645,evaluated,0,0
129646,the,0,0
129647,effects,0,0
129648,of,0,0
129649,AI,0,0
129650,upon,0,0
129651,the,0,0
129652,expression,0,0
129653,of,0,0
129654,enzymes,0,0
129655,involved,0,0
129656,in,0,0
129657,intratumoral,0,0
129658,androgen,0,1
129659,production,0,0
129660,including,0,0
129661,17?-hydroxysteroid,0,0
129662,dehydrogenase,0,0
129663,type,0,0
129664,5,0,0
129665,(,0,0
129666,17?HSD5,0,0
129667,),0,0
129668,",",0,0
129669,5?-reductase,0,0
129670,types,0,0
129671,1,0,0
129672,and,0,0
129673,2,0,0
129674,(,0,0
129675,5?Red1,0,1
129676,and,0,0
129677,5?Red2,0,1
129678,),0,0
129679,as,0,0
129680,well,0,0
129681,as,0,0
129682,androgen,0,1
129683,receptor,0,0
129684,(,0,0
129685,AR,0,1
129686,),0,0
129687,levels,0,0
129688,and,0,0
129689,correlated,0,0
129690,the,0,0
129691,findings,0,0
129692,with,0,0
129693,therapeutic,0,0
129694,responses,0,0
129695,including,0,0
129696,Ki67,0,0
129697,labeling,0,1
129698,index,0,0
129699,(,0,1
129700,Ki67,0,0
129701,),0,0
129702,.,0,0
129703,Eighty-two,0,0
129704,postmenopausal,0,0
129705,invasive,0,0
129706,ductal,0,0
129707,carcinoma,0,0
129708,patients,0,0
129709,were,0,0
129710,enrolled,0,0
129711,in,0,0
129712,CAAN,0,0
129713,study,0,0
129714,from,0,0
129715,November,0,0
129716,2001,0,0
129717,to,0,0
129718,April,0,1
129719,2004,0,0
129720,.,0,0
129721,Pre-,0,0
129722,and,0,0
129723,post-treatment,0,0
129724,specimens,0,0
129725,of,0,0
129726,29,0,0
129727,cases,0,0
129728,were,0,0
129729,available,0,0
129730,for,0,0
129731,this,0,0
129732,study,0,0
129733,.,0,0
129734,The,0,0
129735,status,0,0
129736,of,0,0
129737,17?HSD5,0,0
129738,",",0,0
129739,5?Red1,0,0
129740,",",0,0
129741,5?Red2,0,0
129742,",",0,0
129743,and,0,0
129744,Ki67,0,0
129745,in,0,0
129746,pre-,0,0
129747,and,0,0
129748,post-treatment,0,0
129749,specimens,0,0
129750,were,0,0
129751,evaluated,0,0
129752,.,0,0
129753,The,0,0
129754,significant,0,0
129755,increments,0,0
129756,of,0,0
129757,5?Red2,0,0
129758,as,0,0
129759,well,0,0
129760,as,0,0
129761,AR,0,1
129762,were,0,0
129763,detected,0,0
129764,in,0,0
129765,biological,0,0
129766,response,0,0
129767,group,0,0
129768,whose,0,0
129769,Ki67,0,0
129770,LI,0,1
129771,decreased,0,0
129772,by,0,0
129773,more,0,0
129774,than,0,0
129775,40,0,0
129776,%,0,0
129777,of,0,0
129778,the,0,0
129779,pre-treatment,0,0
129780,level,0,0
129781,.,0,0
129782,This,0,0
129783,is,0,0
129784,the,0,0
129785,first,0,0
129786,study,0,0
129787,demonstrating,0,0
129788,an,0,0
129789,increment,0,0
129790,of,0,0
129791,5?Red2,0,0
129792,and,0,0
129793,AR,0,1
129794,in,0,0
129795,the,0,0
129796,group,0,0
129797,of,0,0
129798,the,0,0
129799,patients,0,0
129800,associated,0,0
129801,with,0,0
129802,Ki67,0,0
129803,decrement,0,0
129804,following,0,0
129805,AI,0,1
129806,treatment,0,0
129807,.,0,0
129808,These,0,0
129809,results,0,0
129810,suggest,0,0
129811,that,0,0
129812,increased,0,0
129813,5?Red2,0,0
129814,and,0,0
129815,AR,0,1
129816,following,0,0
129817,AI,0,1
129818,treatment,0,0
129819,may,0,0
129820,partly,0,0
129821,contribute,0,0
129822,to,0,0
129823,reduce,0,0
129824,the,0,0
129825,tumor,0,0
129826,cell,0,0
129827,proliferation,0,0
129828,through,0,0
129829,increasing,0,0
129830,intratumoral,0,0
129831,androgen,0,1
129832,concentrations,0,0
129833,and,0,0
129834,its,0,0
129835,receptor,0,0
129836,.,0,0
129837,To,0,0
129838,share,0,0
129839,or,0,0
129840,not,0,0
129841,to,0,0
129842,share,0,0
129843,:,0,0
129844,a,0,0
129845,randomized,0,0
129846,trial,0,0
129847,of,0,0
129848,consent,1,0
129849,for,1,0
129850,data,1,0
129851,sharing,1,0
129852,in,0,0
129853,genome,0,0
129854,research,0,0
129855,.,0,0
129856,PURPOSE,0,0
129857,Despite,0,0
129858,growing,0,0
129859,concerns,0,0
129860,toward,0,0
129861,maintaining,0,0
129862,participants,0,0
129863,',0,0
129864,privacy,0,0
129865,",",0,0
129866,individual,0,0
129867,investigators,0,0
129868,collecting,0,0
129869,tissue,0,0
129870,and,0,0
129871,other,0,0
129872,biological,0,0
129873,specimens,0,0
129874,for,0,0
129875,genomic,0,0
129876,analysis,0,0
129877,are,0,0
129878,encouraged,0,0
129879,to,0,0
129880,obtain,0,0
129881,informed,1,0
129882,consent,1,0
129883,for,0,0
129884,broad,0,0
129885,data,0,0
129886,sharing,0,0
129887,.,0,0
129888,Our,0,0
129889,purpose,0,0
129890,was,0,0
129891,to,0,0
129892,assess,0,0
129893,the,0,0
129894,effect,0,0
129895,on,0,0
129896,research,0,0
129897,enrollment,0,0
129898,and,0,0
129899,data,0,0
129900,sharing,0,0
129901,decisions,0,0
129902,of,0,0
129903,three,0,0
129904,different,0,0
129905,consent,0,0
129906,types,0,1
129907,(,0,0
129908,traditional,0,1
129909,",",0,0
129910,binary,0,0
129911,",",0,0
129912,or,0,1
129913,tiered,0,0
129914,),0,0
129915,with,0,0
129916,varying,0,0
129917,levels,0,0
129918,of,0,0
129919,control,0,0
129920,and,0,0
129921,choices,0,0
129922,regarding,0,0
129923,data,0,0
129924,sharing,0,0
129925,.,0,0
129926,METHODS,0,0
129927,A,0,0
129928,single-blinded,0,0
129929,",",0,0
129930,randomized,0,0
129931,controlled,1,0
129932,trial,0,0
129933,was,0,0
129934,conducted,0,0
129935,with,0,0
129936,323,0,0
129937,eligible,0,0
129938,adult,0,0
129939,participants,0,0
129940,being,0,0
129941,recruited,0,0
129942,into,0,0
129943,one,0,0
129944,of,0,0
129945,six,0,0
129946,genome,0,0
129947,studies,0,0
129948,at,0,0
129949,Baylor,0,0
129950,College,0,0
129951,of,0,0
129952,Medicine,0,1
129953,in,0,0
129954,Houston,0,0
129955,",",0,0
129956,Texas,0,0
129957,",",0,0
129958,between,0,0
129959,January,0,0
129960,2008,0,0
129961,and,0,0
129962,August,0,0
129963,2009,0,0
129964,.,0,0
129965,Participants,0,0
129966,were,0,0
